sourcenodeid,targetnodeid,relationshiptype
74,12,herbhasguna
75,1,herbhasguna
75,9,herbhasguna
76,19,herbhasguna
76,4,herbhasguna
76,13,herbhasguna
77,1,herbhasguna
77,17,herbhasguna
77,11,herbhasguna
78,10,herbhasguna
78,1,herbhasguna
78,16,herbhasguna
79,8,herbhasguna
79,17,herbhasguna
79,9,herbhasguna
80,5,herbhasguna
81,13,herbhasguna
82,19,herbhasguna
82,10,herbhasguna
83,4,herbhasguna
83,9,herbhasguna
84,9,herbhasguna
84,14,herbhasguna
85,6,herbhasguna
86,3,herbhasguna
86,17,herbhasguna
86,1,herbhasguna
87,15,herbhasguna
87,5,herbhasguna
87,3,herbhasguna
88,1,herbhasguna
89,18,herbhasguna
89,13,herbhasguna
90,14,herbhasguna
90,20,herbhasguna
91,20,herbhasguna
91,13,herbhasguna
92,5,herbhasguna
92,12,herbhasguna
93,19,herbhasguna
93,6,herbhasguna
94,2,herbhasguna
94,1,herbhasguna
95,13,herbhasguna
95,7,herbhasguna
96,7,herbhasguna
97,2,herbhasguna
97,3,herbhasguna
98,4,herbhasguna
98,11,herbhasguna
99,16,herbhasguna
99,1,herbhasguna
99,15,herbhasguna
100,10,herbhasguna
100,13,herbhasguna
100,2,herbhasguna
101,3,herbhasguna
102,9,herbhasguna
103,18,herbhasguna
103,1,herbhasguna
103,19,herbhasguna
104,5,herbhasguna
104,19,herbhasguna
104,4,herbhasguna
105,15,herbhasguna
105,1,herbhasguna
105,18,herbhasguna
106,5,herbhasguna
106,7,herbhasguna
106,8,herbhasguna
107,13,herbhasguna
108,11,herbhasguna
109,6,herbhasguna
109,8,herbhasguna
110,14,herbhasguna
110,17,herbhasguna
110,20,herbhasguna
111,12,herbhasguna
112,15,herbhasguna
113,7,herbhasguna
113,2,herbhasguna
113,15,herbhasguna
114,11,herbhasguna
114,16,herbhasguna
114,9,herbhasguna
115,16,herbhasguna
116,19,herbhasguna
116,14,herbhasguna
116,2,herbhasguna
117,3,herbhasguna
117,10,herbhasguna
118,1,herbhasguna
119,9,herbhasguna
119,19,herbhasguna
120,4,herbhasguna
121,3,herbhasguna
121,18,herbhasguna
122,4,herbhasguna
122,8,herbhasguna
122,12,herbhasguna
123,8,herbhasguna
123,19,herbhasguna
124,1,herbhasguna
124,14,herbhasguna
124,11,herbhasguna
125,2,herbhasguna
126,9,herbhasguna
127,19,herbhasguna
128,12,herbhasguna
128,9,herbhasguna
129,17,herbhasguna
129,19,herbhasguna
129,18,herbhasguna
130,9,herbhasguna
130,12,herbhasguna
130,10,herbhasguna
131,18,herbhasguna
131,15,herbhasguna
131,11,herbhasguna
132,8,herbhasguna
132,6,herbhasguna
132,18,herbhasguna
133,11,herbhasguna
133,20,herbhasguna
134,10,herbhasguna
134,14,herbhasguna
134,12,herbhasguna
135,16,herbhasguna
136,12,herbhasguna
137,10,herbhasguna
137,7,herbhasguna
137,2,herbhasguna
138,6,herbhasguna
139,2,herbhasguna
139,1,herbhasguna
139,4,herbhasguna
140,6,herbhasguna
140,8,herbhasguna
140,10,herbhasguna
141,3,herbhasguna
141,17,herbhasguna
142,1,herbhasguna
142,5,herbhasguna
143,19,herbhasguna
143,3,herbhasguna
144,13,herbhasguna
144,3,herbhasguna
144,19,herbhasguna
145,15,herbhasguna
145,2,herbhasguna
146,1,herbhasguna
147,20,herbhasguna
147,16,herbhasguna
147,19,herbhasguna
148,15,herbhasguna
149,11,herbhasguna
149,15,herbhasguna
149,10,herbhasguna
150,15,herbhasguna
151,12,herbhasguna
151,7,herbhasguna
152,16,herbhasguna
152,17,herbhasguna
152,10,herbhasguna
153,3,herbhasguna
154,7,herbhasguna
154,16,herbhasguna
155,11,herbhasguna
155,20,herbhasguna
156,14,herbhasguna
156,11,herbhasguna
157,16,herbhasguna
157,2,herbhasguna
158,13,herbhasguna
159,18,herbhasguna
160,4,herbhasguna
160,7,herbhasguna
160,20,herbhasguna
161,16,herbhasguna
161,5,herbhasguna
161,2,herbhasguna
162,20,herbhasguna
163,19,herbhasguna
163,15,herbhasguna
163,10,herbhasguna
164,3,herbhasguna
164,2,herbhasguna
164,1,herbhasguna
165,14,herbhasguna
165,7,herbhasguna
165,3,herbhasguna
166,20,herbhasguna
166,13,herbhasguna
167,4,herbhasguna
167,16,herbhasguna
168,16,herbhasguna
169,17,herbhasguna
170,19,herbhasguna
171,11,herbhasguna
171,4,herbhasguna
172,11,herbhasguna
172,17,herbhasguna
173,16,herbhasguna
173,4,herbhasguna
174,5,herbhasguna
174,2,herbhasguna
174,9,herbhasguna
175,4,herbhasguna
176,3,herbhasguna
177,4,herbhasguna
177,6,herbhasguna
178,16,herbhasguna
179,13,herbhasguna
179,14,herbhasguna
179,6,herbhasguna
180,7,herbhasguna
180,5,herbhasguna
181,3,herbhasguna
182,20,herbhasguna
182,15,herbhasguna
182,17,herbhasguna
183,3,herbhasguna
183,11,herbhasguna
184,3,herbhasguna
185,14,herbhasguna
186,8,herbhasguna
186,6,herbhasguna
187,10,herbhasguna
188,13,herbhasguna
188,18,herbhasguna
188,19,herbhasguna
189,7,herbhasguna
189,4,herbhasguna
190,1,herbhasguna
190,18,herbhasguna
190,7,herbhasguna
191,20,herbhasguna
192,14,herbhasguna
193,10,herbhasguna
193,12,herbhasguna
193,18,herbhasguna
194,3,herbhasguna
194,2,herbhasguna
194,1,herbhasguna
195,3,herbhasguna
196,1,herbhasguna
196,8,herbhasguna
196,17,herbhasguna
197,6,herbhasguna
198,5,herbhasguna
198,14,herbhasguna
199,3,herbhasguna
199,11,herbhasguna
200,18,herbhasguna
200,8,herbhasguna
200,17,herbhasguna
201,5,herbhasguna
201,12,herbhasguna
201,13,herbhasguna
202,19,herbhasguna
203,1,herbhasguna
203,20,herbhasguna
203,16,herbhasguna
204,11,herbhasguna
204,19,herbhasguna
204,12,herbhasguna
207,11,herbhasguna
207,9,herbhasguna
208,9,herbhasguna
208,17,herbhasguna
208,11,herbhasguna
209,1,herbhasguna
210,12,herbhasguna
211,7,herbhasguna
211,1,herbhasguna
212,9,herbhasguna
213,10,herbhasguna
213,1,herbhasguna
214,14,herbhasguna
214,11,herbhasguna
214,5,herbhasguna
215,19,herbhasguna
216,11,herbhasguna
217,8,herbhasguna
217,6,herbhasguna
218,5,herbhasguna
218,19,herbhasguna
218,11,herbhasguna
219,5,herbhasguna
220,6,herbhasguna
220,9,herbhasguna
220,4,herbhasguna
221,14,herbhasguna
221,16,herbhasguna
222,19,herbhasguna
222,14,herbhasguna
223,13,herbhasguna
224,4,herbhasguna
224,6,herbhasguna
224,17,herbhasguna
225,4,herbhasguna
225,8,herbhasguna
226,13,herbhasguna
226,14,herbhasguna
227,15,herbhasguna
227,8,herbhasguna
227,7,herbhasguna
228,3,herbhasguna
229,14,herbhasguna
229,15,herbhasguna
229,9,herbhasguna
230,19,herbhasguna
230,13,herbhasguna
231,1,herbhasguna
231,18,herbhasguna
232,9,herbhasguna
232,7,herbhasguna
233,15,herbhasguna
233,12,herbhasguna
234,7,herbhasguna
234,5,herbhasguna
235,4,herbhasguna
235,20,herbhasguna
235,14,herbhasguna
236,1,herbhasguna
236,5,herbhasguna
236,11,herbhasguna
237,9,herbhasguna
237,1,herbhasguna
238,4,herbhasguna
239,12,herbhasguna
239,9,herbhasguna
239,18,herbhasguna
240,9,herbhasguna
241,18,herbhasguna
241,13,herbhasguna
242,2,herbhasguna
243,14,herbhasguna
243,13,herbhasguna
244,2,herbhasguna
245,17,herbhasguna
246,8,herbhasguna
246,9,herbhasguna
246,19,herbhasguna
247,17,herbhasguna
248,10,herbhasguna
248,11,herbhasguna
249,7,herbhasguna
250,2,herbhasguna
250,10,herbhasguna
251,9,herbhasguna
251,17,herbhasguna
251,12,herbhasguna
252,19,herbhasguna
253,14,herbhasguna
253,19,herbhasguna
254,1,herbhasguna
255,14,herbhasguna
255,6,herbhasguna
256,4,herbhasguna
256,10,herbhasguna
257,12,herbhasguna
257,4,herbhasguna
257,15,herbhasguna
258,1,herbhasguna
258,17,herbhasguna
259,9,herbhasguna
259,18,herbhasguna
260,3,herbhasguna
261,2,herbhasguna
261,19,herbhasguna
262,10,herbhasguna
262,7,herbhasguna
263,16,herbhasguna
264,16,herbhasguna
264,9,herbhasguna
265,20,herbhasguna
265,10,herbhasguna
266,9,herbhasguna
266,3,herbhasguna
266,2,herbhasguna
267,19,herbhasguna
267,4,herbhasguna
268,14,herbhasguna
268,19,herbhasguna
269,10,herbhasguna
270,11,herbhasguna
271,15,herbhasguna
272,5,herbhasguna
272,2,herbhasguna
272,11,herbhasguna
273,14,herbhasguna
273,6,herbhasguna
274,10,herbhasguna
275,6,herbhasguna
276,11,herbhasguna
276,14,herbhasguna
277,2,herbhasguna
277,8,herbhasguna
277,19,herbhasguna
278,10,herbhasguna
278,4,herbhasguna
279,6,herbhasguna
280,2,herbhasguna
281,18,herbhasguna
281,12,herbhasguna
282,15,herbhasguna
282,16,herbhasguna
283,16,herbhasguna
283,18,herbhasguna
284,7,herbhasguna
284,3,herbhasguna
284,12,herbhasguna
285,14,herbhasguna
286,16,herbhasguna
286,18,herbhasguna
287,13,herbhasguna
287,9,herbhasguna
287,4,herbhasguna
288,8,herbhasguna
288,16,herbhasguna
289,1,herbhasguna
289,16,herbhasguna
290,16,herbhasguna
290,14,herbhasguna
290,17,herbhasguna
291,11,herbhasguna
291,8,herbhasguna
292,20,herbhasguna
292,19,herbhasguna
293,10,herbhasguna
293,17,herbhasguna
294,3,herbhasguna
294,7,herbhasguna
295,1,herbhasguna
295,11,herbhasguna
296,9,herbhasguna
296,3,herbhasguna
296,12,herbhasguna
297,12,herbhasguna
298,11,herbhasguna
299,12,herbhasguna
299,5,herbhasguna
300,18,herbhasguna
300,2,herbhasguna
301,1,herbhasguna
301,19,herbhasguna
301,10,herbhasguna
302,7,herbhasguna
303,4,herbhasguna
303,8,herbhasguna
304,14,herbhasguna
304,3,herbhasguna
305,16,herbhasguna
305,4,herbhasguna
305,17,herbhasguna
306,19,herbhasguna
306,9,herbhasguna
306,16,herbhasguna
307,20,herbhasguna
308,17,herbhasguna
308,14,herbhasguna
309,8,herbhasguna
310,5,herbhasguna
310,17,herbhasguna
310,4,herbhasguna
311,19,herbhasguna
311,2,herbhasguna
311,14,herbhasguna
312,8,herbhasguna
312,16,herbhasguna
312,7,herbhasguna
313,4,herbhasguna
313,17,herbhasguna
314,3,herbhasguna
314,5,herbhasguna
314,11,herbhasguna
315,19,herbhasguna
315,11,herbhasguna
315,6,herbhasguna
316,5,herbhasguna
316,18,herbhasguna
317,1,herbhasguna
317,18,herbhasguna
317,6,herbhasguna
318,11,herbhasguna
319,7,herbhasguna
319,15,herbhasguna
320,19,herbhasguna
321,16,herbhasguna
322,5,herbhasguna
323,9,herbhasguna
323,19,herbhasguna
323,16,herbhasguna
324,16,herbhasguna
325,12,herbhasguna
325,8,herbhasguna
325,1,herbhasguna
326,1,herbhasguna
327,3,herbhasguna
328,8,herbhasguna
329,5,herbhasguna
329,12,herbhasguna
329,9,herbhasguna
330,12,herbhasguna
330,8,herbhasguna
330,10,herbhasguna
331,19,herbhasguna
331,9,herbhasguna
332,18,herbhasguna
332,9,herbhasguna
332,4,herbhasguna
333,7,herbhasguna
333,15,herbhasguna
333,10,herbhasguna
334,17,herbhasguna
334,5,herbhasguna
335,14,herbhasguna
335,4,herbhasguna
335,20,herbhasguna
336,14,herbhasguna
336,2,herbhasguna
336,11,herbhasguna
337,19,herbhasguna
337,2,herbhasguna
338,3,herbhasguna
339,11,herbhasguna
340,15,herbhasguna
340,3,herbhasguna
341,3,herbhasguna
341,19,herbhasguna
342,15,herbhasguna
342,16,herbhasguna
342,1,herbhasguna
343,12,herbhasguna
343,7,herbhasguna
344,9,herbhasguna
345,7,herbhasguna
345,1,herbhasguna
345,6,herbhasguna
346,10,herbhasguna
346,18,herbhasguna
346,11,herbhasguna
347,20,herbhasguna
347,5,herbhasguna
347,9,herbhasguna
348,17,herbhasguna
348,5,herbhasguna
349,10,herbhasguna
349,7,herbhasguna
350,20,herbhasguna
351,3,herbhasguna
352,16,herbhasguna
352,13,herbhasguna
353,16,herbhasguna
354,11,herbhasguna
354,10,herbhasguna
355,8,herbhasguna
355,5,herbhasguna
356,17,herbhasguna
356,1,herbhasguna
357,17,herbhasguna
358,16,herbhasguna
358,19,herbhasguna
359,18,herbhasguna
359,15,herbhasguna
360,8,herbhasguna
361,12,herbhasguna
361,19,herbhasguna
362,19,herbhasguna
362,15,herbhasguna
363,7,herbhasguna
364,2,herbhasguna
364,20,herbhasguna
365,10,herbhasguna
365,3,herbhasguna
365,2,herbhasguna
366,6,herbhasguna
367,14,herbhasguna
367,17,herbhasguna
367,6,herbhasguna
368,2,herbhasguna
369,12,herbhasguna
369,2,herbhasguna
369,13,herbhasguna
370,6,herbhasguna
370,9,herbhasguna
370,1,herbhasguna
371,5,herbhasguna
371,3,herbhasguna
371,4,herbhasguna
372,13,herbhasguna
373,9,herbhasguna
373,18,herbhasguna
374,19,herbhasguna
374,18,herbhasguna
375,10,herbhasguna
376,17,herbhasguna
376,7,herbhasguna
377,18,herbhasguna
377,20,herbhasguna
378,13,herbhasguna
379,5,herbhasguna
380,10,herbhasguna
381,1,herbhasguna
382,8,herbhasguna
382,6,herbhasguna
382,1,herbhasguna
383,12,herbhasguna
384,10,herbhasguna
384,17,herbhasguna
385,8,herbhasguna
385,3,herbhasguna
386,6,herbhasguna
386,10,herbhasguna
386,17,herbhasguna
387,6,herbhasguna
388,1,herbhasguna
388,14,herbhasguna
389,12,herbhasguna
389,14,herbhasguna
389,18,herbhasguna
390,7,herbhasguna
390,9,herbhasguna
390,14,herbhasguna
391,4,herbhasguna
391,7,herbhasguna
391,6,herbhasguna
392,14,herbhasguna
393,15,herbhasguna
393,19,herbhasguna
393,4,herbhasguna
394,19,herbhasguna
394,20,herbhasguna
394,2,herbhasguna
395,5,herbhasguna
395,13,herbhasguna
395,8,herbhasguna
396,2,herbhasguna
397,17,herbhasguna
397,10,herbhasguna
397,14,herbhasguna
398,5,herbhasguna
398,10,herbhasguna
398,11,herbhasguna
399,11,herbhasguna
400,10,herbhasguna
401,2,herbhasguna
401,10,herbhasguna
402,11,herbhasguna
402,10,herbhasguna
403,15,herbhasguna
404,15,herbhasguna
405,10,herbhasguna
406,15,herbhasguna
406,19,herbhasguna
407,7,herbhasguna
408,9,herbhasguna
408,3,herbhasguna
409,12,herbhasguna
409,1,herbhasguna
410,16,herbhasguna
411,9,herbhasguna
411,14,herbhasguna
412,9,herbhasguna
412,7,herbhasguna
412,4,herbhasguna
413,3,herbhasguna
414,4,herbhasguna
414,6,herbhasguna
415,4,herbhasguna
416,6,herbhasguna
417,10,herbhasguna
418,2,herbhasguna
419,8,herbhasguna
419,20,herbhasguna
420,13,herbhasguna
420,14,herbhasguna
420,20,herbhasguna
421,1,herbhasguna
421,10,herbhasguna
421,20,herbhasguna
422,14,herbhasguna
422,17,herbhasguna
423,1,herbhasguna
424,3,herbhasguna
424,9,herbhasguna
425,3,herbhasguna
425,7,herbhasguna
425,14,herbhasguna
426,7,herbhasguna
426,3,herbhasguna
426,6,herbhasguna
427,9,herbhasguna
428,14,herbhasguna
428,10,herbhasguna
428,9,herbhasguna
429,6,herbhasguna
429,13,herbhasguna
429,9,herbhasguna
430,18,herbhasguna
430,19,herbhasguna
430,6,herbhasguna
431,6,herbhasguna
431,5,herbhasguna
432,9,herbhasguna
433,18,herbhasguna
433,14,herbhasguna
433,10,herbhasguna
434,4,herbhasguna
434,14,herbhasguna
434,9,herbhasguna
435,2,herbhasguna
435,5,herbhasguna
435,20,herbhasguna
436,14,herbhasguna
437,16,herbhasguna
438,17,herbhasguna
439,9,herbhasguna
440,1,herbhasguna
441,4,herbhasguna
441,1,herbhasguna
442,1,herbhasguna
443,11,herbhasguna
443,9,herbhasguna
443,20,herbhasguna
444,1,herbhasguna
444,3,herbhasguna
444,10,herbhasguna
445,18,herbhasguna
445,8,herbhasguna
445,17,herbhasguna
446,10,herbhasguna
446,19,herbhasguna
447,1,herbhasguna
447,14,herbhasguna
448,5,herbhasguna
449,16,herbhasguna
450,5,herbhasguna
450,18,herbhasguna
451,18,herbhasguna
451,9,herbhasguna
452,20,herbhasguna
452,10,herbhasguna
452,5,herbhasguna
453,18,herbhasguna
454,13,herbhasguna
454,4,herbhasguna
455,1,herbhasguna
455,2,herbhasguna
455,19,herbhasguna
456,9,herbhasguna
456,12,herbhasguna
456,7,herbhasguna
457,14,herbhasguna
457,15,herbhasguna
458,5,herbhasguna
458,16,herbhasguna
458,15,herbhasguna
459,18,herbhasguna
459,11,herbhasguna
459,2,herbhasguna
460,1,herbhasguna
461,16,herbhasguna
461,19,herbhasguna
461,9,herbhasguna
462,9,herbhasguna
462,10,herbhasguna
463,17,herbhasguna
464,3,herbhasguna
464,7,herbhasguna
464,20,herbhasguna
465,16,herbhasguna
465,1,herbhasguna
466,8,herbhasguna
467,20,herbhasguna
467,17,herbhasguna
468,11,herbhasguna
469,7,herbhasguna
469,8,herbhasguna
469,6,herbhasguna
470,15,herbhasguna
471,13,herbhasguna
471,6,herbhasguna
472,7,herbhasguna
473,5,herbhasguna
474,2,herbhasguna
474,5,herbhasguna
475,8,herbhasguna
476,4,herbhasguna
476,20,herbhasguna
477,8,herbhasguna
477,4,herbhasguna
477,10,herbhasguna
478,4,herbhasguna
478,3,herbhasguna
479,2,herbhasguna
479,13,herbhasguna
480,4,herbhasguna
481,20,herbhasguna
481,2,herbhasguna
482,1,herbhasguna
483,9,herbhasguna
483,8,herbhasguna
483,19,herbhasguna
484,5,herbhasguna
485,1,herbhasguna
486,19,herbhasguna
487,1,herbhasguna
487,4,herbhasguna
487,6,herbhasguna
488,13,herbhasguna
488,9,herbhasguna
489,18,herbhasguna
489,10,herbhasguna
490,17,herbhasguna
490,1,herbhasguna
490,20,herbhasguna
491,2,herbhasguna
491,12,herbhasguna
492,10,herbhasguna
492,5,herbhasguna
492,11,herbhasguna
493,19,herbhasguna
493,15,herbhasguna
493,17,herbhasguna
494,20,herbhasguna
494,5,herbhasguna
494,10,herbhasguna
495,17,herbhasguna
495,3,herbhasguna
496,9,herbhasguna
497,6,herbhasguna
498,19,herbhasguna
498,14,herbhasguna
498,1,herbhasguna
499,18,herbhasguna
499,8,herbhasguna
500,3,herbhasguna
500,2,herbhasguna
501,18,herbhasguna
502,4,herbhasguna
503,4,herbhasguna
504,1,herbhasguna
505,19,herbhasguna
505,3,herbhasguna
506,16,herbhasguna
507,15,herbhasguna
508,11,herbhasguna
508,18,herbhasguna
508,12,herbhasguna
509,12,herbhasguna
510,16,herbhasguna
511,11,herbhasguna
511,7,herbhasguna
512,9,herbhasguna
513,3,herbhasguna
513,20,herbhasguna
514,19,herbhasguna
514,6,herbhasguna
514,12,herbhasguna
515,13,herbhasguna
516,13,herbhasguna
517,7,herbhasguna
517,3,herbhasguna
517,13,herbhasguna
518,19,herbhasguna
518,11,herbhasguna
518,20,herbhasguna
519,4,herbhasguna
520,6,herbhasguna
521,1,herbhasguna
522,10,herbhasguna
522,3,herbhasguna
522,14,herbhasguna
523,14,herbhasguna
523,16,herbhasguna
523,8,herbhasguna
524,17,herbhasguna
524,13,herbhasguna
525,8,herbhasguna
526,11,herbhasguna
526,13,herbhasguna
527,20,herbhasguna
527,19,herbhasguna
528,7,herbhasguna
528,2,herbhasguna
529,17,herbhasguna
529,15,herbhasguna
529,2,herbhasguna
530,1,herbhasguna
530,9,herbhasguna
530,13,herbhasguna
531,6,herbhasguna
532,8,herbhasguna
532,6,herbhasguna
533,18,herbhasguna
533,2,herbhasguna
534,3,herbhasguna
534,5,herbhasguna
535,14,herbhasguna
535,6,herbhasguna
535,19,herbhasguna
536,8,herbhasguna
536,1,herbhasguna
537,2,herbhasguna
538,13,herbhasguna
538,16,herbhasguna
539,4,herbhasguna
540,7,herbhasguna
540,10,herbhasguna
540,2,herbhasguna
541,1,herbhasguna
541,17,herbhasguna
541,15,herbhasguna
542,14,herbhasguna
542,17,herbhasguna
543,15,herbhasguna
544,19,herbhasguna
545,6,herbhasguna
546,11,herbhasguna
546,20,herbhasguna
547,16,herbhasguna
547,10,herbhasguna
548,12,herbhasguna
548,14,herbhasguna
549,13,herbhasguna
549,14,herbhasguna
549,5,herbhasguna
550,13,herbhasguna
550,10,herbhasguna
551,6,herbhasguna
551,14,herbhasguna
551,17,herbhasguna
552,7,herbhasguna
552,18,herbhasguna
552,6,herbhasguna
553,2,herbhasguna
553,10,herbhasguna
554,14,herbhasguna
555,9,herbhasguna
556,17,herbhasguna
556,20,herbhasguna
557,7,herbhasguna
558,6,herbhasguna
558,16,herbhasguna
558,19,herbhasguna
559,9,herbhasguna
560,5,herbhasguna
560,14,herbhasguna
561,19,herbhasguna
562,12,herbhasguna
563,5,herbhasguna
563,8,herbhasguna
563,11,herbhasguna
564,7,herbhasguna
565,12,herbhasguna
566,20,herbhasguna
566,15,herbhasguna
566,6,herbhasguna
567,19,herbhasguna
567,4,herbhasguna
568,12,herbhasguna
569,1,herbhasguna
569,12,herbhasguna
570,10,herbhasguna
570,17,herbhasguna
571,19,herbhasguna
571,5,herbhasguna
571,6,herbhasguna
572,11,herbhasguna
572,1,herbhasguna
572,12,herbhasguna
573,19,herbhasguna
573,14,herbhasguna
574,9,herbhasguna
574,3,herbhasguna
575,16,herbhasguna
575,11,herbhasguna
576,8,herbhasguna
576,18,herbhasguna
577,10,herbhasguna
578,6,herbhasguna
578,7,herbhasguna
578,2,herbhasguna
579,10,herbhasguna
579,11,herbhasguna
579,15,herbhasguna
580,16,herbhasguna
581,7,herbhasguna
581,8,herbhasguna
581,1,herbhasguna
582,18,herbhasguna
582,7,herbhasguna
582,4,herbhasguna
583,9,herbhasguna
584,20,herbhasguna
585,1,herbhasguna
585,13,herbhasguna
586,10,herbhasguna
586,3,herbhasguna
586,17,herbhasguna
587,4,herbhasguna
587,18,herbhasguna
588,6,herbhasguna
588,13,herbhasguna
589,9,herbhasguna
589,17,herbhasguna
590,5,herbhasguna
590,11,herbhasguna
590,10,herbhasguna
591,16,herbhasguna
592,13,herbhasguna
592,10,herbhasguna
592,3,herbhasguna
593,13,herbhasguna
593,19,herbhasguna
593,17,herbhasguna
594,4,herbhasguna
594,6,herbhasguna
594,16,herbhasguna
595,5,herbhasguna
596,13,herbhasguna
596,7,herbhasguna
596,20,herbhasguna
597,7,herbhasguna
597,1,herbhasguna
597,6,herbhasguna
598,4,herbhasguna
599,1,herbhasguna
600,19,herbhasguna
601,8,herbhasguna
602,12,herbhasguna
602,16,herbhasguna
603,12,herbhasguna
604,7,herbhasguna
604,10,herbhasguna
605,11,herbhasguna
605,5,herbhasguna
606,20,herbhasguna
606,15,herbhasguna
606,7,herbhasguna
607,9,herbhasguna
607,6,herbhasguna
607,12,herbhasguna
608,12,herbhasguna
609,2,herbhasguna
609,20,herbhasguna
609,15,herbhasguna
610,15,herbhasguna
610,3,herbhasguna
611,4,herbhasguna
612,4,herbhasguna
612,5,herbhasguna
613,20,herbhasguna
613,14,herbhasguna
613,3,herbhasguna
614,3,herbhasguna
615,13,herbhasguna
616,8,herbhasguna
616,2,herbhasguna
616,11,herbhasguna
617,19,herbhasguna
617,4,herbhasguna
617,5,herbhasguna
618,5,herbhasguna
618,1,herbhasguna
619,18,herbhasguna
619,19,herbhasguna
620,2,herbhasguna
621,17,herbhasguna
621,16,herbhasguna
621,8,herbhasguna
622,19,herbhasguna
623,20,herbhasguna
623,13,herbhasguna
624,3,herbhasguna
625,1,herbhasguna
625,5,herbhasguna
626,18,herbhasguna
627,7,herbhasguna
628,8,herbhasguna
628,4,herbhasguna
628,15,herbhasguna
629,7,herbhasguna
629,6,herbhasguna
630,18,herbhasguna
630,12,herbhasguna
631,7,herbhasguna
632,15,herbhasguna
632,18,herbhasguna
632,13,herbhasguna
633,11,herbhasguna
633,13,herbhasguna
634,1,herbhasguna
634,11,herbhasguna
634,4,herbhasguna
635,13,herbhasguna
636,6,herbhasguna
637,13,herbhasguna
637,6,herbhasguna
638,7,herbhasguna
639,20,herbhasguna
639,10,herbhasguna
640,1,herbhasguna
640,6,herbhasguna
641,5,herbhasguna
642,18,herbhasguna
643,12,herbhasguna
643,10,herbhasguna
644,7,herbhasguna
644,1,herbhasguna
644,19,herbhasguna
645,2,herbhasguna
646,5,herbhasguna
647,8,herbhasguna
648,20,herbhasguna
649,19,herbhasguna
649,11,herbhasguna
649,5,herbhasguna
650,10,herbhasguna
650,19,herbhasguna
651,2,herbhasguna
651,13,herbhasguna
652,7,herbhasguna
652,2,herbhasguna
