sourcenodeid,targetnodeid,relationshiptype,evidence
32,6,herbhasaction,inferred
32,8,herbhasaction,inferred
33,1,herbhasaction,inferred
33,6,herbhasaction,inferred
33,7,herbhasaction,inferred
34,1,herbhasaction,inferred
34,4,herbhasaction,inferred
34,6,herbhasaction,inferred
34,7,herbhasaction,inferred
35,3,herbhasaction,inferred
35,4,herbhasaction,inferred
35,8,herbhasaction,inferred
36,1,herbhasaction,inferred
36,2,herbhasaction,inferred
36,4,herbhasaction,inferred
36,5,herbhasaction,inferred
37,1,herbhasaction,inferred
37,2,herbhasaction,inferred
37,4,herbhasaction,inferred
37,6,herbhasaction,inferred
37,7,herbhasaction,inferred
37,8,herbhasaction,inferred
38,1,herbhasaction,inferred
38,2,herbhasaction,inferred
38,5,herbhasaction,inferred
39,1,herbhasaction,inferred
39,2,herbhasaction,inferred
39,4,herbhasaction,inferred
39,6,herbhasaction,inferred
40,1,herbhasaction,inferred
40,2,herbhasaction,inferred
40,7,herbhasaction,inferred
40,10,herbhasaction,prabhava
41,1,herbhasaction,inferred
41,6,herbhasaction,inferred
41,7,herbhasaction,inferred
41,2,herbhasaction,prabhava
42,1,herbhasaction,inferred
42,4,herbhasaction,inferred
43,1,herbhasaction,inferred
43,2,herbhasaction,inferred
43,7,herbhasaction,inferred
43,10,herbhasaction,prabhava
44,1,herbhasaction,inferred
44,6,herbhasaction,inferred
44,7,herbhasaction,inferred
44,2,herbhasaction,prabhava
45,1,herbhasaction,inferred
45,2,herbhasaction,inferred
45,5,herbhasaction,inferred
46,1,herbhasaction,inferred
46,2,herbhasaction,inferred
46,5,herbhasaction,inferred
46,7,herbhasaction,inferred
46,3,herbhasaction,prabhava
47,1,herbhasaction,inferred
47,6,herbhasaction,inferred
48,2,herbhasaction,inferred
48,3,herbhasaction,inferred
48,8,herbhasaction,inferred
49,1,herbhasaction,inferred
49,3,herbhasaction,inferred
49,7,herbhasaction,inferred
49,8,herbhasaction,inferred
50,1,herbhasaction,inferred
51,1,herbhasaction,inferred
51,2,herbhasaction,inferred
51,4,herbhasaction,inferred
51,5,herbhasaction,inferred
52,1,herbhasaction,inferred
52,2,herbhasaction,inferred
52,7,herbhasaction,inferred
53,1,herbhasaction,inferred
53,6,herbhasaction,inferred
53,8,herbhasaction,inferred
54,1,herbhasaction,inferred
54,8,herbhasaction,inferred
55,2,herbhasaction,inferred
55,3,herbhasaction,inferred
55,4,herbhasaction,inferred
55,6,herbhasaction,inferred
55,10,herbhasaction,prabhava
56,1,herbhasaction,inferred
57,1,herbhasaction,inferred
57,3,herbhasaction,inferred
57,4,herbhasaction,inferred
57,5,herbhasaction,inferred
58,1,herbhasaction,inferred
58,7,herbhasaction,inferred
58,8,herbhasaction,inferred
59,1,herbhasaction,inferred
59,3,herbhasaction,inferred
59,6,herbhasaction,inferred
59,8,herbhasaction,inferred
60,1,herbhasaction,inferred
60,2,herbhasaction,inferred
60,4,herbhasaction,inferred
60,6,herbhasaction,inferred
60,7,herbhasaction,inferred
60,8,herbhasaction,inferred
60,10,herbhasaction,prabhava
61,1,herbhasaction,inferred
61,5,herbhasaction,inferred
61,6,herbhasaction,inferred
61,8,herbhasaction,inferred
62,1,herbhasaction,inferred
62,3,herbhasaction,inferred
62,4,herbhasaction,inferred
62,6,herbhasaction,inferred
62,7,herbhasaction,inferred
63,1,herbhasaction,inferred
63,2,herbhasaction,inferred
63,4,herbhasaction,inferred
63,6,herbhasaction,inferred
63,7,herbhasaction,inferred
64,1,herbhasaction,inferred
64,3,herbhasaction,inferred
64,4,herbhasaction,inferred
64,6,herbhasaction,inferred
64,7,herbhasaction,inferred
65,1,herbhasaction,inferred
65,2,herbhasaction,inferred
65,3,herbhasaction,inferred
66,4,herbhasaction,inferred
67,1,herbhasaction,inferred
67,3,herbhasaction,inferred
67,4,herbhasaction,inferred
67,7,herbhasaction,inferred
68,1,herbhasaction,inferred
68,3,herbhasaction,inferred
68,6,herbhasaction,inferred
68,7,herbhasaction,inferred
69,1,herbhasaction,inferred
69,3,herbhasaction,inferred
69,4,herbhasaction,inferred
69,6,herbhasaction,inferred
69,8,herbhasaction,inferred
70,1,herbhasaction,inferred
70,2,herbhasaction,inferred
70,3,herbhasaction,inferred
70,4,herbhasaction,inferred
70,5,herbhasaction,inferred
70,7,herbhasaction,inferred
71,1,herbhasaction,inferred
71,3,herbhasaction,inferred
71,5,herbhasaction,inferred
71,6,herbhasaction,inferred
72,1,herbhasaction,inferred
72,3,herbhasaction,inferred
72,7,herbhasaction,inferred
73,1,herbhasaction,inferred
73,3,herbhasaction,inferred
73,4,herbhasaction,inferred
73,5,herbhasaction,inferred
73,6,herbhasaction,inferred
73,7,herbhasaction,inferred
73,8,herbhasaction,inferred
74,1,herbhasaction,inferred
74,2,herbhasaction,inferred
74,3,herbhasaction,prabhava
75,1,herbhasaction,inferred
75,2,herbhasaction,inferred
75,3,herbhasaction,inferred
75,6,herbhasaction,inferred
75,8,herbhasaction,inferred
76,1,herbhasaction,inferred
76,3,herbhasaction,inferred
76,5,herbhasaction,inferred
76,8,herbhasaction,inferred
77,1,herbhasaction,inferred
77,2,herbhasaction,inferred
77,5,herbhasaction,inferred
77,6,herbhasaction,inferred
77,7,herbhasaction,inferred
77,10,herbhasaction,prabhava
78,1,herbhasaction,inferred
78,5,herbhasaction,inferred
78,6,herbhasaction,inferred
78,8,herbhasaction,inferred
79,1,herbhasaction,inferred
79,3,herbhasaction,inferred
79,10,herbhasaction,prabhava
80,1,herbhasaction,inferred
80,2,herbhasaction,inferred
80,4,herbhasaction,inferred
80,7,herbhasaction,inferred
81,1,herbhasaction,inferred
81,5,herbhasaction,inferred
81,7,herbhasaction,inferred
82,1,herbhasaction,inferred
82,5,herbhasaction,inferred
82,7,herbhasaction,inferred
82,8,herbhasaction,inferred
83,1,herbhasaction,inferred
83,2,herbhasaction,inferred
83,4,herbhasaction,inferred
83,6,herbhasaction,inferred
83,7,herbhasaction,inferred
83,8,herbhasaction,inferred
83,3,herbhasaction,prabhava
84,1,herbhasaction,inferred
84,2,herbhasaction,inferred
84,3,herbhasaction,inferred
84,4,herbhasaction,inferred
84,5,herbhasaction,inferred
84,10,herbhasaction,prabhava
85,1,herbhasaction,inferred
85,7,herbhasaction,inferred
86,1,herbhasaction,inferred
86,3,herbhasaction,inferred
86,6,herbhasaction,inferred
86,8,herbhasaction,inferred
87,1,herbhasaction,inferred
87,3,herbhasaction,inferred
87,5,herbhasaction,inferred
88,1,herbhasaction,inferred
88,3,herbhasaction,prabhava
89,1,herbhasaction,inferred
89,2,herbhasaction,inferred
89,6,herbhasaction,inferred
89,8,herbhasaction,inferred
90,1,herbhasaction,inferred
90,3,herbhasaction,inferred
90,5,herbhasaction,inferred
90,10,herbhasaction,prabhava
91,1,herbhasaction,inferred
91,2,herbhasaction,inferred
91,4,herbhasaction,inferred
91,7,herbhasaction,inferred
92,1,herbhasaction,inferred
92,2,herbhasaction,inferred
92,6,herbhasaction,inferred
92,10,herbhasaction,prabhava
93,1,herbhasaction,inferred
93,2,herbhasaction,inferred
93,6,herbhasaction,inferred
93,7,herbhasaction,inferred
93,8,herbhasaction,inferred
93,3,herbhasaction,prabhava
94,1,herbhasaction,inferred
94,4,herbhasaction,inferred
94,6,herbhasaction,inferred
94,8,herbhasaction,inferred
94,2,herbhasaction,prabhava
95,1,herbhasaction,inferred
95,4,herbhasaction,inferred
95,5,herbhasaction,inferred
95,6,herbhasaction,inferred
96,1,herbhasaction,inferred
96,2,herbhasaction,inferred
96,3,herbhasaction,inferred
96,4,herbhasaction,inferred
96,5,herbhasaction,inferred
96,6,herbhasaction,inferred
97,1,herbhasaction,inferred
97,2,herbhasaction,inferred
97,3,herbhasaction,inferred
97,6,herbhasaction,inferred
98,1,herbhasaction,inferred
98,4,herbhasaction,inferred
98,6,herbhasaction,inferred
98,8,herbhasaction,inferred
98,10,herbhasaction,prabhava
99,1,herbhasaction,inferred
99,2,herbhasaction,inferred
99,4,herbhasaction,inferred
99,5,herbhasaction,inferred
99,7,herbhasaction,inferred
99,8,herbhasaction,inferred
100,1,herbhasaction,inferred
100,2,herbhasaction,inferred
100,3,herbhasaction,inferred
100,4,herbhasaction,inferred
100,5,herbhasaction,inferred
100,6,herbhasaction,inferred
101,1,herbhasaction,inferred
101,2,herbhasaction,inferred
101,6,herbhasaction,inferred
102,1,herbhasaction,inferred
102,3,herbhasaction,inferred
102,6,herbhasaction,inferred
102,7,herbhasaction,inferred
102,8,herbhasaction,inferred
102,10,herbhasaction,prabhava
103,1,herbhasaction,inferred
103,3,herbhasaction,inferred
103,4,herbhasaction,inferred
103,7,herbhasaction,inferred
104,1,herbhasaction,inferred
104,3,herbhasaction,inferred
104,2,herbhasaction,prabhava
105,1,herbhasaction,inferred
105,2,herbhasaction,inferred
105,3,herbhasaction,inferred
105,6,herbhasaction,inferred
105,7,herbhasaction,inferred
106,1,herbhasaction,inferred
106,2,herbhasaction,inferred
106,3,herbhasaction,inferred
106,6,herbhasaction,inferred
107,1,herbhasaction,inferred
107,3,herbhasaction,inferred
107,5,herbhasaction,inferred
107,7,herbhasaction,inferred
108,1,herbhasaction,inferred
108,3,herbhasaction,inferred
109,1,herbhasaction,inferred
109,6,herbhasaction,inferred
110,1,herbhasaction,inferred
110,3,herbhasaction,inferred
110,6,herbhasaction,inferred
110,7,herbhasaction,inferred
111,1,herbhasaction,inferred
111,4,herbhasaction,inferred
111,6,herbhasaction,inferred
112,7,herbhasaction,inferred
113,1,herbhasaction,inferred
113,2,herbhasaction,inferred
113,3,herbhasaction,inferred
113,8,herbhasaction,inferred
114,1,herbhasaction,inferred
114,2,herbhasaction,inferred
114,3,herbhasaction,prabhava
115,1,herbhasaction,inferred
115,4,herbhasaction,inferred
116,1,herbhasaction,inferred
116,3,herbhasaction,inferred
117,1,herbhasaction,inferred
117,4,herbhasaction,inferred
117,8,herbhasaction,inferred
118,1,herbhasaction,inferred
118,4,herbhasaction,inferred
118,3,herbhasaction,prabhava
119,1,herbhasaction,inferred
119,2,herbhasaction,inferred
119,4,herbhasaction,inferred
119,7,herbhasaction,inferred
119,8,herbhasaction,inferred
120,1,herbhasaction,inferred
120,4,herbhasaction,inferred
120,5,herbhasaction,inferred
120,6,herbhasaction,inferred
120,8,herbhasaction,inferred
121,1,herbhasaction,inferred
121,2,herbhasaction,inferred
121,3,herbhasaction,inferred
121,6,herbhasaction,inferred
121,7,herbhasaction,inferred
122,1,herbhasaction,inferred
122,2,herbhasaction,inferred
122,6,herbhasaction,inferred
122,8,herbhasaction,inferred
123,1,herbhasaction,inferred
123,2,herbhasaction,inferred
123,6,herbhasaction,inferred
124,1,herbhasaction,inferred
124,2,herbhasaction,inferred
124,5,herbhasaction,inferred
124,6,herbhasaction,inferred
125,1,herbhasaction,inferred
125,2,herbhasaction,inferred
125,5,herbhasaction,inferred
125,6,herbhasaction,inferred
126,2,herbhasaction,inferred
126,5,herbhasaction,inferred
126,6,herbhasaction,inferred
127,1,herbhasaction,inferred
127,2,herbhasaction,inferred
127,3,herbhasaction,inferred
127,5,herbhasaction,inferred
127,6,herbhasaction,inferred
127,7,herbhasaction,inferred
128,1,herbhasaction,inferred
128,4,herbhasaction,inferred
128,10,herbhasaction,prabhava
129,1,herbhasaction,inferred
129,6,herbhasaction,inferred
129,8,herbhasaction,inferred
130,1,herbhasaction,inferred
130,3,herbhasaction,inferred
130,6,herbhasaction,inferred
130,7,herbhasaction,inferred
130,2,herbhasaction,prabhava
131,1,herbhasaction,inferred
131,3,herbhasaction,inferred
131,6,herbhasaction,inferred
131,7,herbhasaction,inferred
132,1,herbhasaction,inferred
132,2,herbhasaction,inferred
132,5,herbhasaction,inferred
132,6,herbhasaction,inferred
132,8,herbhasaction,inferred
133,1,herbhasaction,inferred
133,3,herbhasaction,inferred
133,4,herbhasaction,inferred
133,5,herbhasaction,inferred
133,6,herbhasaction,inferred
133,7,herbhasaction,inferred
133,10,herbhasaction,prabhava
134,1,herbhasaction,inferred
134,4,herbhasaction,inferred
134,6,herbhasaction,inferred
134,8,herbhasaction,inferred
135,1,herbhasaction,inferred
135,2,herbhasaction,inferred
135,3,herbhasaction,inferred
136,1,herbhasaction,inferred
136,2,herbhasaction,inferred
136,5,herbhasaction,inferred
136,7,herbhasaction,inferred
136,8,herbhasaction,inferred
137,1,herbhasaction,inferred
137,7,herbhasaction,inferred
138,1,herbhasaction,inferred
138,3,herbhasaction,inferred
138,5,herbhasaction,inferred
138,7,herbhasaction,inferred
139,1,herbhasaction,inferred
139,2,herbhasaction,inferred
139,7,herbhasaction,inferred
140,1,herbhasaction,inferred
140,6,herbhasaction,inferred
140,8,herbhasaction,inferred
140,3,herbhasaction,prabhava
141,1,herbhasaction,inferred
141,4,herbhasaction,inferred
141,5,herbhasaction,inferred
141,6,herbhasaction,inferred
142,1,herbhasaction,inferred
142,2,herbhasaction,inferred
142,3,herbhasaction,inferred
142,5,herbhasaction,inferred
143,1,herbhasaction,inferred
143,3,herbhasaction,inferred
143,4,herbhasaction,inferred
143,2,herbhasaction,prabhava
144,1,herbhasaction,inferred
144,2,herbhasaction,inferred
144,3,herbhasaction,inferred
145,1,herbhasaction,inferred
145,3,herbhasaction,inferred
145,5,herbhasaction,inferred
146,1,herbhasaction,inferred
146,5,herbhasaction,inferred
146,7,herbhasaction,inferred
146,8,herbhasaction,inferred
147,1,herbhasaction,inferred
147,3,herbhasaction,inferred
147,5,herbhasaction,inferred
147,7,herbhasaction,inferred
147,8,herbhasaction,inferred
148,1,herbhasaction,inferred
148,7,herbhasaction,inferred
149,1,herbhasaction,inferred
149,3,herbhasaction,inferred
149,5,herbhasaction,inferred
149,6,herbhasaction,inferred
149,7,herbhasaction,inferred
149,8,herbhasaction,inferred
150,1,herbhasaction,inferred
150,3,herbhasaction,inferred
150,4,herbhasaction,inferred
150,6,herbhasaction,inferred
150,7,herbhasaction,inferred
150,2,herbhasaction,prabhava
151,1,herbhasaction,inferred
151,2,herbhasaction,inferred
151,3,herbhasaction,inferred
151,4,herbhasaction,inferred
151,5,herbhasaction,inferred
151,6,herbhasaction,inferred
151,7,herbhasaction,inferred
151,8,herbhasaction,inferred
152,1,herbhasaction,inferred
152,2,herbhasaction,inferred
152,5,herbhasaction,inferred
152,8,herbhasaction,inferred
153,1,herbhasaction,inferred
153,6,herbhasaction,inferred
153,7,herbhasaction,inferred
153,10,herbhasaction,prabhava
154,1,herbhasaction,inferred
154,2,herbhasaction,inferred
154,3,herbhasaction,inferred
154,5,herbhasaction,inferred
154,6,herbhasaction,inferred
154,7,herbhasaction,inferred
154,8,herbhasaction,inferred
155,1,herbhasaction,inferred
155,7,herbhasaction,inferred
155,8,herbhasaction,inferred
156,1,herbhasaction,inferred
156,3,herbhasaction,inferred
156,4,herbhasaction,inferred
156,5,herbhasaction,inferred
156,8,herbhasaction,inferred
156,2,herbhasaction,prabhava
157,1,herbhasaction,inferred
157,3,herbhasaction,inferred
157,4,herbhasaction,inferred
157,7,herbhasaction,inferred
157,8,herbhasaction,inferred
158,1,herbhasaction,inferred
158,3,herbhasaction,inferred
158,6,herbhasaction,inferred
158,7,herbhasaction,inferred
159,1,herbhasaction,inferred
159,3,herbhasaction,inferred
159,4,herbhasaction,inferred
159,7,herbhasaction,inferred
159,2,herbhasaction,prabhava
160,1,herbhasaction,inferred
160,3,herbhasaction,inferred
160,5,herbhasaction,inferred
160,6,herbhasaction,inferred
160,7,herbhasaction,inferred
160,10,herbhasaction,prabhava
161,1,herbhasaction,inferred
161,5,herbhasaction,inferred
161,6,herbhasaction,inferred
162,1,herbhasaction,inferred
162,3,herbhasaction,inferred
162,5,herbhasaction,inferred
162,6,herbhasaction,inferred
162,8,herbhasaction,inferred
162,10,herbhasaction,prabhava
163,1,herbhasaction,inferred
163,2,herbhasaction,inferred
163,3,herbhasaction,inferred
163,6,herbhasaction,inferred
163,7,herbhasaction,inferred
164,1,herbhasaction,inferred
164,2,herbhasaction,inferred
164,4,herbhasaction,inferred
164,6,herbhasaction,inferred
165,1,herbhasaction,inferred
165,2,herbhasaction,inferred
165,5,herbhasaction,inferred
166,1,herbhasaction,inferred
166,2,herbhasaction,inferred
166,4,herbhasaction,inferred
166,5,herbhasaction,inferred
167,1,herbhasaction,inferred
167,2,herbhasaction,inferred
167,4,herbhasaction,inferred
167,5,herbhasaction,inferred
167,6,herbhasaction,inferred
167,8,herbhasaction,inferred
167,3,herbhasaction,prabhava
168,1,herbhasaction,inferred
168,2,herbhasaction,inferred
168,4,herbhasaction,inferred
168,5,herbhasaction,inferred
168,6,herbhasaction,inferred
169,1,herbhasaction,inferred
169,3,herbhasaction,inferred
169,5,herbhasaction,inferred
169,6,herbhasaction,inferred
169,7,herbhasaction,inferred
169,8,herbhasaction,inferred
170,1,herbhasaction,inferred
170,3,herbhasaction,inferred
170,6,herbhasaction,inferred
171,1,herbhasaction,inferred
171,2,herbhasaction,inferred
171,4,herbhasaction,inferred
172,1,herbhasaction,inferred
172,6,herbhasaction,inferred
172,8,herbhasaction,inferred
173,1,herbhasaction,inferred
173,4,herbhasaction,inferred
173,5,herbhasaction,inferred
173,6,herbhasaction,inferred
173,8,herbhasaction,inferred
174,1,herbhasaction,inferred
174,6,herbhasaction,inferred
174,8,herbhasaction,inferred
175,1,herbhasaction,inferred
175,4,herbhasaction,inferred
175,5,herbhasaction,inferred
175,6,herbhasaction,inferred
175,3,herbhasaction,prabhava
176,1,herbhasaction,inferred
176,2,herbhasaction,inferred
176,3,herbhasaction,inferred
176,4,herbhasaction,inferred
176,8,herbhasaction,inferred
177,1,herbhasaction,inferred
177,3,herbhasaction,inferred
177,6,herbhasaction,inferred
177,8,herbhasaction,inferred
178,1,herbhasaction,inferred
178,6,herbhasaction,inferred
178,3,herbhasaction,prabhava
179,1,herbhasaction,inferred
179,3,herbhasaction,inferred
179,4,herbhasaction,inferred
179,6,herbhasaction,inferred
179,7,herbhasaction,inferred
179,8,herbhasaction,inferred
180,1,herbhasaction,inferred
180,2,herbhasaction,inferred
181,1,herbhasaction,inferred
181,2,herbhasaction,inferred
181,6,herbhasaction,inferred
181,8,herbhasaction,inferred
182,1,herbhasaction,inferred
182,3,herbhasaction,inferred
182,4,herbhasaction,inferred
182,5,herbhasaction,inferred
183,1,herbhasaction,inferred
183,2,herbhasaction,inferred
183,4,herbhasaction,inferred
183,5,herbhasaction,inferred
183,8,herbhasaction,inferred
183,3,herbhasaction,prabhava
184,1,herbhasaction,inferred
184,2,herbhasaction,inferred
184,3,herbhasaction,inferred
184,6,herbhasaction,inferred
184,8,herbhasaction,inferred
185,1,herbhasaction,inferred
185,2,herbhasaction,inferred
185,3,herbhasaction,inferred
185,4,herbhasaction,inferred
186,1,herbhasaction,inferred
186,2,herbhasaction,inferred
186,6,herbhasaction,inferred
186,7,herbhasaction,inferred
186,8,herbhasaction,inferred
186,10,herbhasaction,prabhava
187,1,herbhasaction,inferred
187,2,herbhasaction,inferred
187,6,herbhasaction,inferred
187,8,herbhasaction,inferred
188,1,herbhasaction,inferred
188,7,herbhasaction,inferred
189,1,herbhasaction,inferred
189,2,herbhasaction,inferred
189,5,herbhasaction,inferred
189,6,herbhasaction,inferred
189,8,herbhasaction,inferred
190,1,herbhasaction,inferred
190,7,herbhasaction,inferred
191,1,herbhasaction,inferred
191,4,herbhasaction,inferred
191,6,herbhasaction,inferred
191,8,herbhasaction,inferred
192,1,herbhasaction,inferred
192,2,herbhasaction,inferred
192,3,herbhasaction,inferred
192,4,herbhasaction,inferred
192,7,herbhasaction,inferred
193,1,herbhasaction,inferred
193,2,herbhasaction,inferred
193,5,herbhasaction,inferred
193,7,herbhasaction,inferred
194,1,herbhasaction,inferred
194,2,herbhasaction,inferred
194,3,herbhasaction,inferred
194,4,herbhasaction,inferred
195,1,herbhasaction,inferred
195,2,herbhasaction,inferred
195,4,herbhasaction,inferred
195,7,herbhasaction,inferred
195,8,herbhasaction,inferred
196,1,herbhasaction,inferred
196,3,herbhasaction,inferred
196,6,herbhasaction,inferred
196,8,herbhasaction,inferred
197,1,herbhasaction,inferred
197,2,herbhasaction,inferred
197,3,herbhasaction,inferred
197,7,herbhasaction,inferred
198,1,herbhasaction,inferred
198,3,herbhasaction,inferred
198,4,herbhasaction,inferred
198,8,herbhasaction,inferred
198,2,herbhasaction,prabhava
199,1,herbhasaction,inferred
199,4,herbhasaction,inferred
199,7,herbhasaction,inferred
200,1,herbhasaction,inferred
200,2,herbhasaction,inferred
200,3,herbhasaction,inferred
200,8,herbhasaction,inferred
201,1,herbhasaction,inferred
201,2,herbhasaction,inferred
201,3,herbhasaction,inferred
201,4,herbhasaction,inferred
202,1,herbhasaction,inferred
202,2,herbhasaction,inferred
202,4,herbhasaction,inferred
202,7,herbhasaction,inferred
202,8,herbhasaction,inferred
202,10,herbhasaction,prabhava
203,1,herbhasaction,inferred
203,4,herbhasaction,inferred
203,5,herbhasaction,inferred
203,7,herbhasaction,inferred
204,1,herbhasaction,inferred
204,2,herbhasaction,inferred
204,4,herbhasaction,inferred
204,5,herbhasaction,inferred
204,6,herbhasaction,inferred
204,7,herbhasaction,inferred
207,7,herbhasaction,inferred
208,1,herbhasaction,inferred
208,2,herbhasaction,inferred
208,4,herbhasaction,inferred
208,6,herbhasaction,inferred
209,2,herbhasaction,inferred
209,5,herbhasaction,inferred
209,7,herbhasaction,inferred
210,2,herbhasaction,inferred
210,5,herbhasaction,inferred
210,8,herbhasaction,inferred
211,1,herbhasaction,inferred
211,3,herbhasaction,inferred
212,1,herbhasaction,inferred
212,3,herbhasaction,inferred
212,4,herbhasaction,inferred
212,5,herbhasaction,inferred
212,6,herbhasaction,inferred
212,7,herbhasaction,inferred
213,3,herbhasaction,inferred
214,3,herbhasaction,inferred
214,6,herbhasaction,inferred
214,10,herbhasaction,prabhava
215,4,herbhasaction,inferred
216,1,herbhasaction,inferred
216,2,herbhasaction,inferred
216,3,herbhasaction,inferred
216,4,herbhasaction,inferred
216,7,herbhasaction,inferred
217,1,herbhasaction,inferred
217,3,herbhasaction,inferred
217,6,herbhasaction,inferred
218,1,herbhasaction,inferred
218,2,herbhasaction,inferred
218,3,herbhasaction,prabhava
219,5,herbhasaction,inferred
219,6,herbhasaction,inferred
219,7,herbhasaction,inferred
220,1,herbhasaction,inferred
220,4,herbhasaction,inferred
220,7,herbhasaction,inferred
220,8,herbhasaction,inferred
221,1,herbhasaction,inferred
221,3,herbhasaction,inferred
221,4,herbhasaction,inferred
221,5,herbhasaction,inferred
221,6,herbhasaction,inferred
221,2,herbhasaction,prabhava
222,2,herbhasaction,inferred
222,7,herbhasaction,inferred
223,1,herbhasaction,inferred
223,6,herbhasaction,inferred
224,1,herbhasaction,inferred
224,4,herbhasaction,inferred
224,5,herbhasaction,inferred
224,6,herbhasaction,inferred
224,7,herbhasaction,inferred
224,8,herbhasaction,inferred
224,10,herbhasaction,prabhava
225,1,herbhasaction,inferred
225,3,herbhasaction,inferred
225,8,herbhasaction,inferred
225,10,herbhasaction,prabhava
226,2,herbhasaction,inferred
226,3,herbhasaction,inferred
226,5,herbhasaction,inferred
227,1,herbhasaction,inferred
227,2,herbhasaction,inferred
227,4,herbhasaction,inferred
227,5,herbhasaction,inferred
228,3,herbhasaction,inferred
228,5,herbhasaction,inferred
229,2,herbhasaction,inferred
229,3,herbhasaction,inferred
229,5,herbhasaction,inferred
229,7,herbhasaction,inferred
230,1,herbhasaction,inferred
230,2,herbhasaction,inferred
230,5,herbhasaction,inferred
230,6,herbhasaction,inferred
230,8,herbhasaction,inferred
231,1,herbhasaction,inferred
231,4,herbhasaction,inferred
231,6,herbhasaction,inferred
231,7,herbhasaction,inferred
231,8,herbhasaction,inferred
231,2,herbhasaction,prabhava
232,1,herbhasaction,inferred
232,4,herbhasaction,inferred
232,5,herbhasaction,inferred
233,2,herbhasaction,inferred
233,3,herbhasaction,inferred
233,5,herbhasaction,inferred
233,6,herbhasaction,inferred
233,7,herbhasaction,inferred
234,1,herbhasaction,inferred
