sourcenodeid,targetnodeid,relationshiptype,indicatorstrength,specificity,diagnosticvalue
68,1,symptomindicatesdoshaimbalance,High,High,High
69,1,symptomindicatesdoshaimbalance,High,High,High
70,1,symptomindicatesdoshaimbalance,High,Medium,High
71,2,symptomindicatesdoshaimbalance,High,High,High
72,2,symptomindicatesdoshaimbalance,High,High,High
73,2,symptomindicatesdoshaimbalance,High,High,High
74,1,symptomindicatesdoshaimbalance,High,High,High
75,1,symptomindicatesdoshaimbalance,High,High,High
76,1,symptomindicatesdoshaimbalance,High,High,High
77,2,symptomindicatesdoshaimbalance,High,High,High
78,2,symptomindicatesdoshaimbalance,High,High,High
79,2,symptomindicatesdoshaimbalance,High,High,High
80,2,symptomindicatesdoshaimbalance,High,High,High
81,2,symptomindicatesdoshaimbalance,High,High,High
82,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
83,3,symptomindicatesdoshaimbalance,High,Medium,High
84,1,symptomindicatesdoshaimbalance,High,Medium,High
85,2,symptomindicatesdoshaimbalance,High,High,High
86,2,symptomindicatesdoshaimbalance,High,High,High
87,2,symptomindicatesdoshaimbalance,High,High,High
88,2,symptomindicatesdoshaimbalance,High,High,High
89,1,symptomindicatesdoshaimbalance,High,High,High
90,1,symptomindicatesdoshaimbalance,High,High,High
91,1,symptomindicatesdoshaimbalance,High,High,High
92,1,symptomindicatesdoshaimbalance,High,Medium,High
93,3,symptomindicatesdoshaimbalance,High,Medium,High
94,1,symptomindicatesdoshaimbalance,High,Medium,High
95,2,symptomindicatesdoshaimbalance,High,High,High
96,2,symptomindicatesdoshaimbalance,High,High,High
97,2,symptomindicatesdoshaimbalance,High,High,High
98,1,symptomindicatesdoshaimbalance,High,High,High
99,1,symptomindicatesdoshaimbalance,High,High,High
100,1,symptomindicatesdoshaimbalance,High,High,High
101,2,symptomindicatesdoshaimbalance,High,High,High
102,2,symptomindicatesdoshaimbalance,High,High,High
103,2,symptomindicatesdoshaimbalance,High,High,High
104,3,symptomindicatesdoshaimbalance,High,Medium,High
105,1,symptomindicatesdoshaimbalance,High,Medium,High
106,3,symptomindicatesdoshaimbalance,High,Medium,High
107,1,symptomindicatesdoshaimbalance,High,Medium,High
108,3,symptomindicatesdoshaimbalance,High,High,High
109,2,symptomindicatesdoshaimbalance,High,High,High
110,2,symptomindicatesdoshaimbalance,High,High,High
111,2,symptomindicatesdoshaimbalance,High,High,High
112,1,symptomindicatesdoshaimbalance,High,Medium,High
113,1,symptomindicatesdoshaimbalance,High,High,High
114,1,symptomindicatesdoshaimbalance,High,High,High
115,1,symptomindicatesdoshaimbalance,High,High,High
116,1,symptomindicatesdoshaimbalance,High,Medium,High
117,2,symptomindicatesdoshaimbalance,High,High,High
118,2,symptomindicatesdoshaimbalance,High,High,High
119,2,symptomindicatesdoshaimbalance,High,High,High
120,1,symptomindicatesdoshaimbalance,High,Medium,High
121,3,symptomindicatesdoshaimbalance,High,High,High
122,3,symptomindicatesdoshaimbalance,High,High,High
123,3,symptomindicatesdoshaimbalance,High,High,High
124,1,symptomindicatesdoshaimbalance,High,High,High
125,1,symptomindicatesdoshaimbalance,High,High,High
126,1,symptomindicatesdoshaimbalance,High,High,High
127,1,symptomindicatesdoshaimbalance,High,Medium,High
128,3,symptomindicatesdoshaimbalance,High,Medium,High
129,1,symptomindicatesdoshaimbalance,High,Medium,High
130,2,symptomindicatesdoshaimbalance,High,High,High
131,2,symptomindicatesdoshaimbalance,High,High,High
132,2,symptomindicatesdoshaimbalance,High,High,High
133,1,symptomindicatesdoshaimbalance,High,Medium,High
134,3,symptomindicatesdoshaimbalance,High,Medium,High
135,1,symptomindicatesdoshaimbalance,High,Medium,High
136,2,symptomindicatesdoshaimbalance,High,High,High
137,2,symptomindicatesdoshaimbalance,High,High,High
138,2,symptomindicatesdoshaimbalance,High,High,High
139,1,symptomindicatesdoshaimbalance,High,Medium,High
140,3,symptomindicatesdoshaimbalance,High,Medium,High
141,1,symptomindicatesdoshaimbalance,High,Medium,High
142,1,symptomindicatesdoshaimbalance,High,High,High
143,1,symptomindicatesdoshaimbalance,High,High,High
144,1,symptomindicatesdoshaimbalance,High,High,High
145,1,symptomindicatesdoshaimbalance,High,Medium,High
146,3,symptomindicatesdoshaimbalance,High,Medium,High
147,1,symptomindicatesdoshaimbalance,High,Medium,High
148,2,symptomindicatesdoshaimbalance,High,High,High
149,2,symptomindicatesdoshaimbalance,High,High,High
150,2,symptomindicatesdoshaimbalance,High,High,High
151,2,symptomindicatesdoshaimbalance,High,High,High
152,3,symptomindicatesdoshaimbalance,High,Medium,High
153,1,symptomindicatesdoshaimbalance,High,Medium,High
154,3,symptomindicatesdoshaimbalance,High,High,High
155,3,symptomindicatesdoshaimbalance,High,High,High
156,2,symptomindicatesdoshaimbalance,High,High,High
157,2,symptomindicatesdoshaimbalance,High,High,High
158,2,symptomindicatesdoshaimbalance,High,High,High
159,1,symptomindicatesdoshaimbalance,High,Medium,High
160,2,symptomindicatesdoshaimbalance,High,High,High
161,2,symptomindicatesdoshaimbalance,High,High,High
162,2,symptomindicatesdoshaimbalance,High,High,High
163,1,symptomindicatesdoshaimbalance,High,Medium,High
164,3,symptomindicatesdoshaimbalance,High,Medium,High
165,1,symptomindicatesdoshaimbalance,High,Medium,High
166,3,symptomindicatesdoshaimbalance,High,High,High
167,1,symptomindicatesdoshaimbalance,High,Medium,High
168,3,symptomindicatesdoshaimbalance,High,Medium,High
169,1,symptomindicatesdoshaimbalance,High,Medium,High
170,2,symptomindicatesdoshaimbalance,High,High,High
171,2,symptomindicatesdoshaimbalance,High,High,High
172,2,symptomindicatesdoshaimbalance,High,High,High
173,1,symptomindicatesdoshaimbalance,High,Medium,High
174,3,symptomindicatesdoshaimbalance,High,Medium,High
175,1,symptomindicatesdoshaimbalance,High,Medium,High
176,2,symptomindicatesdoshaimbalance,High,High,High
177,2,symptomindicatesdoshaimbalance,High,High,High
178,2,symptomindicatesdoshaimbalance,High,High,High
179,1,symptomindicatesdoshaimbalance,High,Medium,High
180,3,symptomindicatesdoshaimbalance,High,Medium,High
181,1,symptomindicatesdoshaimbalance,High,Medium,High
182,2,symptomindicatesdoshaimbalance,High,High,High
183,2,symptomindicatesdoshaimbalance,High,High,High
184,2,symptomindicatesdoshaimbalance,High,High,High
185,1,symptomindicatesdoshaimbalance,High,Medium,High
186,3,symptomindicatesdoshaimbalance,High,Medium,High
187,1,symptomindicatesdoshaimbalance,High,Medium,High
188,2,symptomindicatesdoshaimbalance,High,High,High
189,2,symptomindicatesdoshaimbalance,High,High,High
190,2,symptomindicatesdoshaimbalance,High,High,High
191,1,symptomindicatesdoshaimbalance,High,Medium,High
192,3,symptomindicatesdoshaimbalance,High,Medium,High
193,1,symptomindicatesdoshaimbalance,High,Medium,High
194,2,symptomindicatesdoshaimbalance,High,High,High
195,2,symptomindicatesdoshaimbalance,High,High,High
196,2,symptomindicatesdoshaimbalance,High,High,High
197,1,symptomindicatesdoshaimbalance,High,Medium,High
198,3,symptomindicatesdoshaimbalance,High,Medium,High
199,1,symptomindicatesdoshaimbalance,High,Medium,High
200,2,symptomindicatesdoshaimbalance,High,High,High1,2,symptomindicatesdoshaimbalance,High,Low,Medium
1,3,symptomindicatesdoshaimbalance,Medium,High,Low
2,1,symptomindicatesdoshaimbalance,Medium,High,Medium
2,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
3,1,symptomindicatesdoshaimbalance,High,High,Low
3,3,symptomindicatesdoshaimbalance,Low,Low,Medium
4,2,symptomindicatesdoshaimbalance,Medium,High,High
4,3,symptomindicatesdoshaimbalance,Low,Medium,High
5,1,symptomindicatesdoshaimbalance,High,High,Medium
5,3,symptomindicatesdoshaimbalance,Medium,Low,High
6,1,symptomindicatesdoshaimbalance,Medium,High,Low
6,2,symptomindicatesdoshaimbalance,Low,High,Low
7,2,symptomindicatesdoshaimbalance,High,Medium,Low
7,3,symptomindicatesdoshaimbalance,Low,High,Low
8,1,symptomindicatesdoshaimbalance,Medium,Low,Medium
8,2,symptomindicatesdoshaimbalance,Medium,Low,Medium
9,1,symptomindicatesdoshaimbalance,Low,Medium,Low
9,3,symptomindicatesdoshaimbalance,Low,Medium,Low
10,2,symptomindicatesdoshaimbalance,Low,Medium,Low
10,3,symptomindicatesdoshaimbalance,High,Medium,High
11,2,symptomindicatesdoshaimbalance,Low,Low,High
11,3,symptomindicatesdoshaimbalance,Medium,High,Low
12,1,symptomindicatesdoshaimbalance,High,Low,Medium
12,2,symptomindicatesdoshaimbalance,Medium,High,Medium
13,2,symptomindicatesdoshaimbalance,Low,Medium,Medium
13,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
14,2,symptomindicatesdoshaimbalance,High,High,Low
14,3,symptomindicatesdoshaimbalance,Low,High,Medium
15,1,symptomindicatesdoshaimbalance,High,Medium,High
15,2,symptomindicatesdoshaimbalance,High,Medium,Medium
16,1,symptomindicatesdoshaimbalance,Medium,High,Low
16,3,symptomindicatesdoshaimbalance,Medium,Low,High
17,2,symptomindicatesdoshaimbalance,High,Medium,Low
17,3,symptomindicatesdoshaimbalance,Medium,Medium,High
18,1,symptomindicatesdoshaimbalance,Low,High,Low
18,3,symptomindicatesdoshaimbalance,High,Medium,High
19,2,symptomindicatesdoshaimbalance,High,High,Medium
19,3,symptomindicatesdoshaimbalance,Medium,Low,Low
20,2,symptomindicatesdoshaimbalance,High,Low,Low
20,3,symptomindicatesdoshaimbalance,Low,Low,Medium
21,1,symptomindicatesdoshaimbalance,Low,Low,Low
21,3,symptomindicatesdoshaimbalance,Low,High,High
22,1,symptomindicatesdoshaimbalance,High,High,Low
22,3,symptomindicatesdoshaimbalance,Low,High,High
23,1,symptomindicatesdoshaimbalance,Medium,Low,Low
23,3,symptomindicatesdoshaimbalance,Medium,Low,High
24,1,symptomindicatesdoshaimbalance,High,High,High
24,2,symptomindicatesdoshaimbalance,Low,Medium,Low
25,1,symptomindicatesdoshaimbalance,Medium,Low,Low
25,3,symptomindicatesdoshaimbalance,Medium,Low,High
26,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
26,3,symptomindicatesdoshaimbalance,High,Medium,Medium
27,1,symptomindicatesdoshaimbalance,Low,Medium,High
27,3,symptomindicatesdoshaimbalance,Low,Medium,Low
28,1,symptomindicatesdoshaimbalance,High,Low,Medium
28,3,symptomindicatesdoshaimbalance,Medium,Medium,High
29,1,symptomindicatesdoshaimbalance,High,High,Medium
29,3,symptomindicatesdoshaimbalance,Medium,Low,Medium
30,1,symptomindicatesdoshaimbalance,High,Low,Medium
30,3,symptomindicatesdoshaimbalance,Low,Medium,Low
31,1,symptomindicatesdoshaimbalance,High,Low,High
31,2,symptomindicatesdoshaimbalance,High,Low,Low
32,2,symptomindicatesdoshaimbalance,Low,Low,High
32,3,symptomindicatesdoshaimbalance,Medium,Low,Low
33,2,symptomindicatesdoshaimbalance,High,High,High
33,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
34,2,symptomindicatesdoshaimbalance,Medium,Low,High
34,3,symptomindicatesdoshaimbalance,High,Medium,Medium
35,2,symptomindicatesdoshaimbalance,Low,High,High
35,3,symptomindicatesdoshaimbalance,Medium,Low,Low
36,2,symptomindicatesdoshaimbalance,Low,High,High
36,3,symptomindicatesdoshaimbalance,High,High,High
37,1,symptomindicatesdoshaimbalance,Medium,Low,Medium
37,3,symptomindicatesdoshaimbalance,Medium,High,High
38,1,symptomindicatesdoshaimbalance,Low,High,High
38,3,symptomindicatesdoshaimbalance,High,Low,Medium
39,2,symptomindicatesdoshaimbalance,High,High,Medium
39,3,symptomindicatesdoshaimbalance,Low,Low,Medium
40,2,symptomindicatesdoshaimbalance,Medium,High,High
40,3,symptomindicatesdoshaimbalance,High,Low,Low
41,1,symptomindicatesdoshaimbalance,Medium,High,Low
41,3,symptomindicatesdoshaimbalance,Medium,High,Low
42,1,symptomindicatesdoshaimbalance,Medium,Low,High
42,3,symptomindicatesdoshaimbalance,High,Medium,Medium
43,2,symptomindicatesdoshaimbalance,Medium,High,Low
43,3,symptomindicatesdoshaimbalance,Medium,High,Low
44,1,symptomindicatesdoshaimbalance,High,Medium,High
44,2,symptomindicatesdoshaimbalance,Low,Low,High
45,2,symptomindicatesdoshaimbalance,Medium,Low,High
45,3,symptomindicatesdoshaimbalance,High,High,Medium
46,1,symptomindicatesdoshaimbalance,High,Medium,Low
46,3,symptomindicatesdoshaimbalance,Low,Low,Low
47,1,symptomindicatesdoshaimbalance,High,Low,High
47,2,symptomindicatesdoshaimbalance,Low,Medium,High
48,1,symptomindicatesdoshaimbalance,High,Low,High
48,2,symptomindicatesdoshaimbalance,High,Medium,High
49,1,symptomindicatesdoshaimbalance,Medium,Medium,High
49,2,symptomindicatesdoshaimbalance,Medium,High,High
50,1,symptomindicatesdoshaimbalance,Low,Medium,High
50,2,symptomindicatesdoshaimbalance,Low,Low,Medium
51,1,symptomindicatesdoshaimbalance,Medium,Medium,High
51,3,symptomindicatesdoshaimbalance,Medium,High,Medium
52,2,symptomindicatesdoshaimbalance,High,High,Low
52,3,symptomindicatesdoshaimbalance,Medium,Low,Low
53,2,symptomindicatesdoshaimbalance,Low,Low,Low
53,3,symptomindicatesdoshaimbalance,High,High,High
54,2,symptomindicatesdoshaimbalance,Low,Medium,High
54,3,symptomindicatesdoshaimbalance,Medium,High,High
55,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
55,3,symptomindicatesdoshaimbalance,Medium,High,High
56,1,symptomindicatesdoshaimbalance,High,Medium,High
56,3,symptomindicatesdoshaimbalance,High,Medium,Low
57,1,symptomindicatesdoshaimbalance,High,Low,High
57,3,symptomindicatesdoshaimbalance,Medium,High,High
58,1,symptomindicatesdoshaimbalance,Low,High,Low
58,3,symptomindicatesdoshaimbalance,Medium,High,Low
59,2,symptomindicatesdoshaimbalance,High,Medium,High
59,3,symptomindicatesdoshaimbalance,Low,Medium,Low
60,1,symptomindicatesdoshaimbalance,Low,Medium,High
60,3,symptomindicatesdoshaimbalance,High,High,Medium
61,2,symptomindicatesdoshaimbalance,Low,Medium,Low
61,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
62,1,symptomindicatesdoshaimbalance,High,High,Low
62,2,symptomindicatesdoshaimbalance,Low,High,High
63,1,symptomindicatesdoshaimbalance,Medium,Low,High
63,3,symptomindicatesdoshaimbalance,Low,Medium,Low
64,1,symptomindicatesdoshaimbalance,Low,Medium,High
64,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
65,2,symptomindicatesdoshaimbalance,Medium,Medium,High
65,3,symptomindicatesdoshaimbalance,High,Medium,High
66,1,symptomindicatesdoshaimbalance,Medium,Low,Low
66,2,symptomindicatesdoshaimbalance,Low,Medium,High
67,2,symptomindicatesdoshaimbalance,Low,Medium,Low
67,3,symptomindicatesdoshaimbalance,High,Low,Medium
68,2,symptomindicatesdoshaimbalance,High,High,Medium
68,3,symptomindicatesdoshaimbalance,Medium,Medium,Low
69,2,symptomindicatesdoshaimbalance,Low,High,Medium
69,3,symptomindicatesdoshaimbalance,Low,Medium,High
70,2,symptomindicatesdoshaimbalance,Medium,High,Medium
70,3,symptomindicatesdoshaimbalance,Medium,Low,Low
71,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
71,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
72,1,symptomindicatesdoshaimbalance,Low,Low,High
72,3,symptomindicatesdoshaimbalance,High,High,Medium
73,1,symptomindicatesdoshaimbalance,High,High,Medium
73,3,symptomindicatesdoshaimbalance,Medium,Medium,High
74,2,symptomindicatesdoshaimbalance,Low,Medium,Medium
74,3,symptomindicatesdoshaimbalance,High,Medium,Low
75,2,symptomindicatesdoshaimbalance,Medium,Medium,High
75,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
76,2,symptomindicatesdoshaimbalance,Low,High,Low
76,3,symptomindicatesdoshaimbalance,High,High,Low
77,1,symptomindicatesdoshaimbalance,Medium,Low,Low
77,3,symptomindicatesdoshaimbalance,High,Medium,Medium
78,1,symptomindicatesdoshaimbalance,High,Medium,Low
78,3,symptomindicatesdoshaimbalance,Medium,High,Low
79,1,symptomindicatesdoshaimbalance,Low,Medium,Medium
79,3,symptomindicatesdoshaimbalance,Low,Low,High
80,1,symptomindicatesdoshaimbalance,Low,Medium,High
80,3,symptomindicatesdoshaimbalance,Low,High,Medium
81,1,symptomindicatesdoshaimbalance,High,High,High
81,3,symptomindicatesdoshaimbalance,Low,Low,High
82,2,symptomindicatesdoshaimbalance,Low,Low,High
82,3,symptomindicatesdoshaimbalance,High,High,High
83,1,symptomindicatesdoshaimbalance,Medium,Low,Low
83,2,symptomindicatesdoshaimbalance,Medium,High,Medium
84,2,symptomindicatesdoshaimbalance,Medium,High,High
84,3,symptomindicatesdoshaimbalance,High,Medium,Low
85,1,symptomindicatesdoshaimbalance,High,Medium,Medium
85,3,symptomindicatesdoshaimbalance,Low,Low,Low
86,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
86,3,symptomindicatesdoshaimbalance,Medium,Medium,High
87,1,symptomindicatesdoshaimbalance,High,Low,High
87,3,symptomindicatesdoshaimbalance,Medium,Low,Medium
88,1,symptomindicatesdoshaimbalance,High,Low,High
88,3,symptomindicatesdoshaimbalance,Medium,High,Low
89,2,symptomindicatesdoshaimbalance,Medium,Low,Medium
89,3,symptomindicatesdoshaimbalance,Low,High,Medium
90,2,symptomindicatesdoshaimbalance,Low,High,Medium
90,3,symptomindicatesdoshaimbalance,Low,Low,High
91,2,symptomindicatesdoshaimbalance,Low,Low,Medium
91,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
92,2,symptomindicatesdoshaimbalance,High,Low,High
92,3,symptomindicatesdoshaimbalance,Medium,Low,Medium
93,1,symptomindicatesdoshaimbalance,High,Low,High
93,2,symptomindicatesdoshaimbalance,Low,Low,Low
94,2,symptomindicatesdoshaimbalance,High,Low,Medium
94,3,symptomindicatesdoshaimbalance,Medium,Medium,High
95,1,symptomindicatesdoshaimbalance,High,Medium,Medium
95,3,symptomindicatesdoshaimbalance,Medium,Medium,High
96,1,symptomindicatesdoshaimbalance,Low,Low,Low
96,3,symptomindicatesdoshaimbalance,Low,Medium,High
97,1,symptomindicatesdoshaimbalance,Medium,Medium,Low
97,3,symptomindicatesdoshaimbalance,High,High,Medium
98,2,symptomindicatesdoshaimbalance,High,Medium,High
98,3,symptomindicatesdoshaimbalance,High,Low,Low
99,2,symptomindicatesdoshaimbalance,High,Medium,Low
99,3,symptomindicatesdoshaimbalance,High,Low,Medium
100,2,symptomindicatesdoshaimbalance,High,High,High
100,3,symptomindicatesdoshaimbalance,High,High,Medium
101,1,symptomindicatesdoshaimbalance,High,Low,Low
101,3,symptomindicatesdoshaimbalance,Medium,Low,Low
102,1,symptomindicatesdoshaimbalance,Low,Medium,Medium
102,3,symptomindicatesdoshaimbalance,Medium,Medium,High
103,1,symptomindicatesdoshaimbalance,Low,Low,High
103,3,symptomindicatesdoshaimbalance,Medium,Low,High
104,1,symptomindicatesdoshaimbalance,High,High,High
104,2,symptomindicatesdoshaimbalance,Medium,Low,Low
105,2,symptomindicatesdoshaimbalance,Medium,Low,Low
105,3,symptomindicatesdoshaimbalance,High,Medium,Low
106,1,symptomindicatesdoshaimbalance,High,Low,Medium
106,2,symptomindicatesdoshaimbalance,Low,Low,Medium
107,2,symptomindicatesdoshaimbalance,Medium,Low,Low
107,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
108,1,symptomindicatesdoshaimbalance,Low,Medium,High
108,2,symptomindicatesdoshaimbalance,High,Medium,High
109,1,symptomindicatesdoshaimbalance,Medium,Medium,Low
109,3,symptomindicatesdoshaimbalance,Medium,High,High
110,1,symptomindicatesdoshaimbalance,Medium,Low,Medium
110,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
111,1,symptomindicatesdoshaimbalance,Medium,High,Medium
111,3,symptomindicatesdoshaimbalance,Low,Low,Medium
112,2,symptomindicatesdoshaimbalance,Low,Low,High
112,3,symptomindicatesdoshaimbalance,Medium,High,High
113,2,symptomindicatesdoshaimbalance,Medium,Low,High
113,3,symptomindicatesdoshaimbalance,High,High,High
114,2,symptomindicatesdoshaimbalance,Medium,Medium,Medium
114,3,symptomindicatesdoshaimbalance,High,High,High
115,2,symptomindicatesdoshaimbalance,Medium,Medium,High
115,3,symptomindicatesdoshaimbalance,High,Low,Low
116,2,symptomindicatesdoshaimbalance,Medium,High,Low
116,3,symptomindicatesdoshaimbalance,High,Medium,Medium
117,1,symptomindicatesdoshaimbalance,Low,High,High
117,3,symptomindicatesdoshaimbalance,Low,Low,Low
118,1,symptomindicatesdoshaimbalance,Low,Medium,Medium
118,3,symptomindicatesdoshaimbalance,High,Low,Low
119,1,symptomindicatesdoshaimbalance,High,Low,High
119,3,symptomindicatesdoshaimbalance,Low,High,Medium
120,2,symptomindicatesdoshaimbalance,Medium,High,Medium
120,3,symptomindicatesdoshaimbalance,Medium,High,Medium
121,1,symptomindicatesdoshaimbalance,Low,Low,High
121,2,symptomindicatesdoshaimbalance,Low,High,High
122,1,symptomindicatesdoshaimbalance,Medium,Medium,High
122,2,symptomindicatesdoshaimbalance,Medium,High,Medium
123,1,symptomindicatesdoshaimbalance,Medium,High,High
123,2,symptomindicatesdoshaimbalance,High,Medium,High
124,2,symptomindicatesdoshaimbalance,Low,Medium,Medium
124,3,symptomindicatesdoshaimbalance,Medium,Low,Medium
125,2,symptomindicatesdoshaimbalance,High,High,Medium
125,3,symptomindicatesdoshaimbalance,High,Medium,High
126,2,symptomindicatesdoshaimbalance,Medium,Low,High
126,3,symptomindicatesdoshaimbalance,High,Low,High
127,2,symptomindicatesdoshaimbalance,Medium,Low,High
127,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
128,1,symptomindicatesdoshaimbalance,High,High,Low
128,2,symptomindicatesdoshaimbalance,Low,Low,High
129,2,symptomindicatesdoshaimbalance,High,Medium,High
129,3,symptomindicatesdoshaimbalance,Medium,Medium,Low
130,1,symptomindicatesdoshaimbalance,High,High,Low
130,3,symptomindicatesdoshaimbalance,High,High,Low
131,1,symptomindicatesdoshaimbalance,Low,Medium,High
131,3,symptomindicatesdoshaimbalance,Medium,Low,Low
132,1,symptomindicatesdoshaimbalance,Low,High,Low
132,3,symptomindicatesdoshaimbalance,Medium,Medium,High
133,2,symptomindicatesdoshaimbalance,Medium,High,Medium
133,3,symptomindicatesdoshaimbalance,Low,Low,Medium
134,1,symptomindicatesdoshaimbalance,High,High,Low
134,2,symptomindicatesdoshaimbalance,Low,Medium,High
135,2,symptomindicatesdoshaimbalance,Medium,Medium,High
135,3,symptomindicatesdoshaimbalance,High,High,Low
136,1,symptomindicatesdoshaimbalance,Medium,High,High
136,3,symptomindicatesdoshaimbalance,Medium,Low,Medium
137,1,symptomindicatesdoshaimbalance,High,Medium,Medium
137,3,symptomindicatesdoshaimbalance,Medium,Low,High
138,1,symptomindicatesdoshaimbalance,Low,Low,Medium
138,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
139,2,symptomindicatesdoshaimbalance,Low,High,Medium
139,3,symptomindicatesdoshaimbalance,High,Low,High
140,1,symptomindicatesdoshaimbalance,Low,Medium,High
140,2,symptomindicatesdoshaimbalance,Low,Low,High
141,2,symptomindicatesdoshaimbalance,Low,High,Medium
141,3,symptomindicatesdoshaimbalance,High,High,Medium
142,2,symptomindicatesdoshaimbalance,Low,Medium,Medium
142,3,symptomindicatesdoshaimbalance,High,High,High
143,2,symptomindicatesdoshaimbalance,Medium,Medium,High
143,3,symptomindicatesdoshaimbalance,Low,High,Medium
144,2,symptomindicatesdoshaimbalance,Low,High,High
144,3,symptomindicatesdoshaimbalance,Low,Low,High
145,2,symptomindicatesdoshaimbalance,Low,Low,High
145,3,symptomindicatesdoshaimbalance,Low,Low,Low
146,1,symptomindicatesdoshaimbalance,Medium,Medium,High
146,2,symptomindicatesdoshaimbalance,Low,Low,High
147,2,symptomindicatesdoshaimbalance,High,Low,Medium
147,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
148,1,symptomindicatesdoshaimbalance,High,High,High
