sourcenodeid,targetnodeid,relationshiptype,impactlevel
43,4,conditionaffectssrotas,Medium
43,3,conditionaffectssrotas,High
44,4,conditionaffectssrotas,Medium
44,3,conditionaffectssrotas,High
45,4,conditionaffectssrotas,High
45,3,conditionaffectssrotas,High
46,4,conditionaffectssrotas,Medium
46,3,conditionaffectssrotas,Medium
47,4,conditionaffectssrotas,High
47,3,conditionaffectssrotas,Medium
48,4,conditionaffectssrotas,High
48,3,conditionaffectssrotas,Medium
49,4,conditionaffectssrotas,High
49,3,conditionaffectssrotas,High
50,4,conditionaffectssrotas,Medium
50,3,conditionaffectssrotas,Low
51,4,conditionaffectssrotas,High
51,3,conditionaffectssrotas,Low
52,4,conditionaffectssrotas,Low
52,3,conditionaffectssrotas,Medium
53,4,conditionaffectssrotas,Medium
53,3,conditionaffectssrotas,Medium
54,4,conditionaffectssrotas,High
54,3,conditionaffectssrotas,Medium
55,4,conditionaffectssrotas,High
55,3,conditionaffectssrotas,Medium
56,4,conditionaffectssrotas,Low
56,3,conditionaffectssrotas,Medium
57,4,conditionaffectssrotas,High
57,3,conditionaffectssrotas,Low
58,4,conditionaffectssrotas,Low
58,3,conditionaffectssrotas,High
59,4,conditionaffectssrotas,Low
59,3,conditionaffectssrotas,Medium
60,10,conditionaffectssrotas,High
60,11,conditionaffectssrotas,Medium
61,10,conditionaffectssrotas,Medium
61,11,conditionaffectssrotas,Medium
62,10,conditionaffectssrotas,Low
62,11,conditionaffectssrotas,Medium
63,10,conditionaffectssrotas,Low
63,11,conditionaffectssrotas,High
64,10,conditionaffectssrotas,High
64,11,conditionaffectssrotas,High
65,10,conditionaffectssrotas,High
65,11,conditionaffectssrotas,Medium
66,10,conditionaffectssrotas,Medium
66,11,conditionaffectssrotas,Medium
67,10,conditionaffectssrotas,Medium
67,11,conditionaffectssrotas,Medium
68,10,conditionaffectssrotas,Low
68,11,conditionaffectssrotas,Medium
69,10,conditionaffectssrotas,Low
69,11,conditionaffectssrotas,Medium
70,10,conditionaffectssrotas,Low
70,11,conditionaffectssrotas,Medium
71,10,conditionaffectssrotas,High
71,11,conditionaffectssrotas,Low
72,10,conditionaffectssrotas,High
72,11,conditionaffectssrotas,High
73,10,conditionaffectssrotas,Low
73,11,conditionaffectssrotas,Medium
74,10,conditionaffectssrotas,High
74,11,conditionaffectssrotas,Medium
75,10,conditionaffectssrotas,High
75,11,conditionaffectssrotas,Medium
76,10,conditionaffectssrotas,Low
76,11,conditionaffectssrotas,High
77,10,conditionaffectssrotas,High
77,11,conditionaffectssrotas,Low
78,10,conditionaffectssrotas,Medium
78,11,conditionaffectssrotas,High
79,6,conditionaffectssrotas,Medium
79,3,conditionaffectssrotas,Medium
80,7,conditionaffectssrotas,Low
80,3,conditionaffectssrotas,High
81,5,conditionaffectssrotas,Medium
81,9,conditionaffectssrotas,Low
82,5,conditionaffectssrotas,Low
82,3,conditionaffectssrotas,High
83,3,conditionaffectssrotas,Low
83,8,conditionaffectssrotas,High
84,2,conditionaffectssrotas,Medium
84,3,conditionaffectssrotas,High
85,5,conditionaffectssrotas,Low
85,3,conditionaffectssrotas,High
86,2,conditionaffectssrotas,Medium
86,4,conditionaffectssrotas,High
87,3,conditionaffectssrotas,Medium
87,9,conditionaffectssrotas,Medium
88,1,conditionaffectssrotas,Medium
88,3,conditionaffectssrotas,Medium
89,1,conditionaffectssrotas,Low
89,6,conditionaffectssrotas,High
90,3,conditionaffectssrotas,Medium
90,9,conditionaffectssrotas,High
91,6,conditionaffectssrotas,Medium
91,4,conditionaffectssrotas,Medium
92,1,conditionaffectssrotas,Medium
92,4,conditionaffectssrotas,Low
93,6,conditionaffectssrotas,Medium
93,2,conditionaffectssrotas,Medium
94,9,conditionaffectssrotas,Low
95,9,conditionaffectssrotas,High
96,9,conditionaffectssrotas,High
97,9,conditionaffectssrotas,Low
98,9,conditionaffectssrotas,Medium
99,9,conditionaffectssrotas,High
100,9,conditionaffectssrotas,Low
101,9,conditionaffectssrotas,High
102,9,conditionaffectssrotas,Medium
103,9,conditionaffectssrotas,High
104,9,conditionaffectssrotas,Low
105,9,conditionaffectssrotas,Low
106,9,conditionaffectssrotas,Medium
107,9,conditionaffectssrotas,High
108,9,conditionaffectssrotas,High
109,9,conditionaffectssrotas,Low
110,9,conditionaffectssrotas,Medium
111,9,conditionaffectssrotas,High
112,9,conditionaffectssrotas,High
113,9,conditionaffectssrotas,Low
114,5,conditionaffectssrotas,High
115,5,conditionaffectssrotas,Low
116,5,conditionaffectssrotas,Medium
117,5,conditionaffectssrotas,High
118,5,conditionaffectssrotas,Medium
119,5,conditionaffectssrotas,Low
120,5,conditionaffectssrotas,High
121,5,conditionaffectssrotas,Medium
122,5,conditionaffectssrotas,Medium
123,5,conditionaffectssrotas,Low
124,5,conditionaffectssrotas,Low
125,5,conditionaffectssrotas,Low
126,5,conditionaffectssrotas,Low
127,5,conditionaffectssrotas,Medium
128,5,conditionaffectssrotas,Medium
129,5,conditionaffectssrotas,Medium
130,5,conditionaffectssrotas,Medium
131,5,conditionaffectssrotas,Medium
132,5,conditionaffectssrotas,Low
133,7,conditionaffectssrotas,High
133,6,conditionaffectssrotas,Medium
134,1,conditionaffectssrotas,High
134,6,conditionaffectssrotas,Medium
135,3,conditionaffectssrotas,Low
135,8,conditionaffectssrotas,Medium
136,6,conditionaffectssrotas,High
136,3,conditionaffectssrotas,Medium
137,3,conditionaffectssrotas,Low
137,8,conditionaffectssrotas,High
138,6,conditionaffectssrotas,Medium
138,3,conditionaffectssrotas,Low
139,1,conditionaffectssrotas,Low
139,11,conditionaffectssrotas,Medium
140,1,conditionaffectssrotas,Low
140,6,conditionaffectssrotas,High
141,7,conditionaffectssrotas,Low
141,3,conditionaffectssrotas,High
142,2,conditionaffectssrotas,Medium
142,9,conditionaffectssrotas,Medium
143,2,conditionaffectssrotas,Low
143,4,conditionaffectssrotas,Medium
144,1,conditionaffectssrotas,Medium
144,7,conditionaffectssrotas,Medium
145,5,conditionaffectssrotas,Low
145,4,conditionaffectssrotas,Low
146,3,conditionaffectssrotas,High
147,1,conditionaffectssrotas,Medium
147,11,conditionaffectssrotas,Medium
148,11,conditionaffectssrotas,High
148,9,conditionaffectssrotas,Low
149,7,conditionaffectssrotas,High
149,3,conditionaffectssrotas,Medium
150,4,conditionaffectssrotas,Low
150,8,conditionaffectssrotas,Medium
151,7,conditionaffectssrotas,High
151,3,conditionaffectssrotas,Low
152,4,conditionaffectssrotas,High
152,3,conditionaffectssrotas,Medium
153,6,conditionaffectssrotas,Low
154,6,conditionaffectssrotas,Low
155,6,conditionaffectssrotas,Medium
156,6,conditionaffectssrotas,High
157,6,conditionaffectssrotas,Low
158,6,conditionaffectssrotas,Medium
159,6,conditionaffectssrotas,High
160,6,conditionaffectssrotas,Low
161,6,conditionaffectssrotas,Low
162,6,conditionaffectssrotas,Low
163,6,conditionaffectssrotas,Low
164,6,conditionaffectssrotas,Medium
165,6,conditionaffectssrotas,Medium
166,6,conditionaffectssrotas,Medium
167,6,conditionaffectssrotas,Low
168,6,conditionaffectssrotas,Low
169,6,conditionaffectssrotas,Medium
170,6,conditionaffectssrotas,High
171,6,conditionaffectssrotas,Medium
172,6,conditionaffectssrotas,Medium
173,7,conditionaffectssrotas,Medium
173,8,conditionaffectssrotas,Medium
174,7,conditionaffectssrotas,High
174,8,conditionaffectssrotas,High
175,7,conditionaffectssrotas,High
175,8,conditionaffectssrotas,Medium
176,7,conditionaffectssrotas,Medium
176,8,conditionaffectssrotas,Medium
177,7,conditionaffectssrotas,High
177,8,conditionaffectssrotas,High
178,7,conditionaffectssrotas,Medium
178,8,conditionaffectssrotas,Medium
179,7,conditionaffectssrotas,Low
179,8,conditionaffectssrotas,High
180,7,conditionaffectssrotas,Medium
180,8,conditionaffectssrotas,High
181,7,conditionaffectssrotas,High
181,8,conditionaffectssrotas,Low
182,7,conditionaffectssrotas,Low
182,8,conditionaffectssrotas,Medium
183,7,conditionaffectssrotas,High
183,8,conditionaffectssrotas,Low
184,7,conditionaffectssrotas,Medium
184,8,conditionaffectssrotas,High
185,7,conditionaffectssrotas,Medium
185,8,conditionaffectssrotas,High
186,7,conditionaffectssrotas,Medium
186,8,conditionaffectssrotas,Low
187,7,conditionaffectssrotas,Low
187,8,conditionaffectssrotas,High
188,7,conditionaffectssrotas,Low
188,8,conditionaffectssrotas,Low
189,7,conditionaffectssrotas,Medium
189,8,conditionaffectssrotas,Medium
190,7,conditionaffectssrotas,Medium
190,8,conditionaffectssrotas,Medium
191,7,conditionaffectssrotas,Low
191,8,conditionaffectssrotas,High
192,7,conditionaffectssrotas,High
192,8,conditionaffectssrotas,Low
193,2,conditionaffectssrotas,Medium
193,9,conditionaffectssrotas,High
194,3,conditionaffectssrotas,Medium
194,9,conditionaffectssrotas,Medium
195,8,conditionaffectssrotas,High
195,9,conditionaffectssrotas,High
196,2,conditionaffectssrotas,High
196,3,conditionaffectssrotas,Low
197,7,conditionaffectssrotas,High
197,8,conditionaffectssrotas,Low
198,7,conditionaffectssrotas,Low
198,5,conditionaffectssrotas,High
199,5,conditionaffectssrotas,Medium
199,4,conditionaffectssrotas,Medium
200,6,conditionaffectssrotas,Medium
200,2,conditionaffectssrotas,Low
201,2,conditionaffectssrotas,Medium
201,3,conditionaffectssrotas,Medium
202,7,conditionaffectssrotas,Medium
202,9,conditionaffectssrotas,Low
203,7,conditionaffectssrotas,Low
203,4,conditionaffectssrotas,Medium
204,7,conditionaffectssrotas,Low
204,10,conditionaffectssrotas,Low
205,7,conditionaffectssrotas,Low
205,5,conditionaffectssrotas,Medium
206,10,conditionaffectssrotas,Low
206,3,conditionaffectssrotas,Medium
207,1,conditionaffectssrotas,Low
207,11,conditionaffectssrotas,High
208,3,conditionaffectssrotas,Medium
208,9,conditionaffectssrotas,Medium
209,3,conditionaffectssrotas,High
209,8,conditionaffectssrotas,Low
210,1,conditionaffectssrotas,Medium
210,9,conditionaffectssrotas,High
211,3,conditionaffectssrotas,Low
211,8,conditionaffectssrotas,High
212,10,conditionaffectssrotas,High
212,2,conditionaffectssrotas,Medium
213,2,conditionaffectssrotas,Medium
214,9,conditionaffectssrotas,High
215,5,conditionaffectssrotas,Medium
216,1,conditionaffectssrotas,High
216,3,conditionaffectssrotas,High
217,10,conditionaffectssrotas,High
217,11,conditionaffectssrotas,Low
218,10,conditionaffectssrotas,Medium
218,11,conditionaffectssrotas,High
219,10,conditionaffectssrotas,Low
219,11,conditionaffectssrotas,Low
220,4,conditionaffectssrotas,Medium
220,3,conditionaffectssrotas,Medium
221,5,conditionaffectssrotas,Low
222,2,conditionaffectssrotas,High
223,10,conditionaffectssrotas,High
223,11,conditionaffectssrotas,Medium
224,5,conditionaffectssrotas,Low
225,2,conditionaffectssrotas,Medium
226,2,conditionaffectssrotas,Medium
227,5,conditionaffectssrotas,Low
228,1,conditionaffectssrotas,Medium
228,3,conditionaffectssrotas,High
229,1,conditionaffectssrotas,Low
229,3,conditionaffectssrotas,Medium
230,5,conditionaffectssrotas,Medium
231,6,conditionaffectssrotas,High
232,1,conditionaffectssrotas,Low
232,3,conditionaffectssrotas,Medium
233,4,conditionaffectssrotas,Low
233,3,conditionaffectssrotas,Medium
234,10,conditionaffectssrotas,Medium
234,11,conditionaffectssrotas,High
235,5,conditionaffectssrotas,Low
236,4,conditionaffectssrotas,Low
236,3,conditionaffectssrotas,Low
237,1,conditionaffectssrotas,Low
237,3,conditionaffectssrotas,Medium
238,5,conditionaffectssrotas,Medium
239,10,conditionaffectssrotas,Medium
239,11,conditionaffectssrotas,High
240,1,conditionaffectssrotas,Medium
240,3,conditionaffectssrotas,Low
241,1,conditionaffectssrotas,High
241,3,conditionaffectssrotas,High
242,2,conditionaffectssrotas,Medium
243,2,conditionaffectssrotas,Medium
244,4,conditionaffectssrotas,Medium
244,3,conditionaffectssrotas,Medium
245,1,conditionaffectssrotas,Medium
245,3,conditionaffectssrotas,High
246,6,conditionaffectssrotas,Medium
247,1,conditionaffectssrotas,Medium
247,3,conditionaffectssrotas,Medium
248,6,conditionaffectssrotas,Low
249,1,conditionaffectssrotas,Low
249,3,conditionaffectssrotas,High
250,5,conditionaffectssrotas,Medium
251,9,conditionaffectssrotas,Low
252,10,conditionaffectssrotas,Low
252,11,conditionaffectssrotas,High
253,4,conditionaffectssrotas,Medium
253,3,conditionaffectssrotas,Medium
254,2,conditionaffectssrotas,High
255,1,conditionaffectssrotas,High
255,3,conditionaffectssrotas,Low
256,2,conditionaffectssrotas,Medium
257,5,conditionaffectssrotas,Low
258,5,conditionaffectssrotas,Low
259,2,conditionaffectssrotas,Medium
260,2,conditionaffectssrotas,Low
261,2,conditionaffectssrotas,High
262,6,conditionaffectssrotas,Low
263,1,conditionaffectssrotas,Medium
263,3,conditionaffectssrotas,High
264,9,conditionaffectssrotas,High
265,5,conditionaffectssrotas,High
266,10,conditionaffectssrotas,High
266,11,conditionaffectssrotas,Medium
267,6,conditionaffectssrotas,Medium
268,1,conditionaffectssrotas,Low
268,3,conditionaffectssrotas,Medium
269,6,conditionaffectssrotas,Medium
270,1,conditionaffectssrotas,Low
270,3,conditionaffectssrotas,Medium
271,4,conditionaffectssrotas,Low
271,3,conditionaffectssrotas,Low
272,5,conditionaffectssrotas,Medium
273,1,conditionaffectssrotas,Low
273,3,conditionaffectssrotas,High
274,5,conditionaffectssrotas,Low
275,5,conditionaffectssrotas,Low
276,5,conditionaffectssrotas,Low
277,5,conditionaffectssrotas,Low
278,5,conditionaffectssrotas,Medium
279,6,conditionaffectssrotas,Low
280,1,conditionaffectssrotas,Medium
280,3,conditionaffectssrotas,Low
281,5,conditionaffectssrotas,Low
282,4,conditionaffectssrotas,Medium
282,3,conditionaffectssrotas,Low
283,2,conditionaffectssrotas,Medium
284,5,conditionaffectssrotas,High
285,5,conditionaffectssrotas,High
286,5,conditionaffectssrotas,High
287,2,conditionaffectssrotas,Low
288,6,conditionaffectssrotas,High
289,5,conditionaffectssrotas,High
290,1,conditionaffectssrotas,High
290,3,conditionaffectssrotas,Medium
291,6,conditionaffectssrotas,Medium
292,1,conditionaffectssrotas,Low
292,3,conditionaffectssrotas,Low
293,1,conditionaffectssrotas,Low
293,3,conditionaffectssrotas,High
294,2,conditionaffectssrotas,Low
295,9,conditionaffectssrotas,Low
296,9,conditionaffectssrotas,High
297,10,conditionaffectssrotas,Low
297,11,conditionaffectssrotas,Medium
298,5,conditionaffectssrotas,Medium
299,2,conditionaffectssrotas,Low
300,2,conditionaffectssrotas,High
301,1,conditionaffectssrotas,Low
301,3,conditionaffectssrotas,High
302,6,conditionaffectssrotas,High
303,10,conditionaffectssrotas,High
303,11,conditionaffectssrotas,Medium
304,9,conditionaffectssrotas,Low
305,10,conditionaffectssrotas,Low
305,11,conditionaffectssrotas,Low
306,10,conditionaffectssrotas,Medium
306,11,conditionaffectssrotas,High
307,9,conditionaffectssrotas,High
308,1,conditionaffectssrotas,Medium
308,3,conditionaffectssrotas,Medium
309,9,conditionaffectssrotas,Medium
310,10,conditionaffectssrotas,Medium
310,11,conditionaffectssrotas,Medium
311,9,conditionaffectssrotas,High
312,1,conditionaffectssrotas,Low
312,3,conditionaffectssrotas,High
313,5,conditionaffectssrotas,Low
314,1,conditionaffectssrotas,Low
314,3,conditionaffectssrotas,Medium
315,5,conditionaffectssrotas,High
316,5,conditionaffectssrotas,Low
317,5,conditionaffectssrotas,High
318,5,conditionaffectssrotas,Medium
319,5,conditionaffectssrotas,Medium
320,10,conditionaffectssrotas,Medium
320,11,conditionaffectssrotas,Medium
321,10,conditionaffectssrotas,Medium
321,11,conditionaffectssrotas,Low
322,2,conditionaffectssrotas,High
323,1,conditionaffectssrotas,Medium
323,3,conditionaffectssrotas,Medium
324,5,conditionaffectssrotas,Low
325,10,conditionaffectssrotas,Low
325,11,conditionaffectssrotas,High
326,5,conditionaffectssrotas,High
327,1,conditionaffectssrotas,Low
327,3,conditionaffectssrotas,Low
328,5,conditionaffectssrotas,Low
329,1,conditionaffectssrotas,Low
329,3,conditionaffectssrotas,High
330,2,conditionaffectssrotas,High
331,5,conditionaffectssrotas,Low
332,4,conditionaffectssrotas,High
332,3,conditionaffectssrotas,High
333,1,conditionaffectssrotas,High
333,3,conditionaffectssrotas,High
334,10,conditionaffectssrotas,High
334,11,conditionaffectssrotas,High
335,4,conditionaffectssrotas,High
335,3,conditionaffectssrotas,Medium
336,1,conditionaffectssrotas,High
336,3,conditionaffectssrotas,High
337,10,conditionaffectssrotas,Low
337,11,conditionaffectssrotas,High
338,5,conditionaffectssrotas,Low
339,10,conditionaffectssrotas,Medium
339,11,conditionaffectssrotas,High
340,5,conditionaffectssrotas,Medium
341,9,conditionaffectssrotas,Low
342,2,conditionaffectssrotas,Medium
343,6,conditionaffectssrotas,High
344,1,conditionaffectssrotas,Low
344,3,conditionaffectssrotas,Medium
345,10,conditionaffectssrotas,Medium
345,11,conditionaffectssrotas,Medium
346,2,conditionaffectssrotas,Low
347,6,conditionaffectssrotas,Low
348,10,conditionaffectssrotas,Low
348,11,conditionaffectssrotas,High
349,10,conditionaffectssrotas,Low
349,11,conditionaffectssrotas,Medium
350,9,conditionaffectssrotas,Low
351,5,conditionaffectssrotas,High
352,2,conditionaffectssrotas,High
353,10,conditionaffectssrotas,Low
353,11,conditionaffectssrotas,High
354,2,conditionaffectssrotas,Medium
355,1,conditionaffectssrotas,Low
355,3,conditionaffectssrotas,High
356,10,conditionaffectssrotas,High
356,11,conditionaffectssrotas,Medium
357,5,conditionaffectssrotas,Medium
358,10,conditionaffectssrotas,High
358,11,conditionaffectssrotas,Medium
359,5,conditionaffectssrotas,Low
360,9,conditionaffectssrotas,Medium
361,10,conditionaffectssrotas,Low
361,11,conditionaffectssrotas,Medium
362,1,conditionaffectssrotas,Medium
362,3,conditionaffectssrotas,High
363,2,conditionaffectssrotas,Medium
364,5,conditionaffectssrotas,Medium
365,5,conditionaffectssrotas,High
366,2,conditionaffectssrotas,Low
367,4,conditionaffectssrotas,High
367,3,conditionaffectssrotas,Low
368,10,conditionaffectssrotas,Low
368,11,conditionaffectssrotas,High
369,10,conditionaffectssrotas,Low
369,11,conditionaffectssrotas,Medium
370,2,conditionaffectssrotas,Low
371,5,conditionaffectssrotas,High
372,1,conditionaffectssrotas,Medium
372,3,conditionaffectssrotas,Medium
373,10,conditionaffectssrotas,Medium
373,11,conditionaffectssrotas,High
374,9,conditionaffectssrotas,Low
375,5,conditionaffectssrotas,High
376,10,conditionaffectssrotas,Low
376,11,conditionaffectssrotas,Low
377,5,conditionaffectssrotas,Low
378,10,conditionaffectssrotas,High
378,11,conditionaffectssrotas,Low
379,4,conditionaffectssrotas,Low
379,3,conditionaffectssrotas,Medium
380,1,conditionaffectssrotas,Medium
380,3,conditionaffectssrotas,Low
381,10,conditionaffectssrotas,High
381,11,conditionaffectssrotas,High
382,9,conditionaffectssrotas,Medium
383,1,conditionaffectssrotas,Low
383,3,conditionaffectssrotas,Medium
384,10,conditionaffectssrotas,Low
384,11,conditionaffectssrotas,Low
385,2,conditionaffectssrotas,High
386,5,conditionaffectssrotas,High
387,1,conditionaffectssrotas,High
387,3,conditionaffectssrotas,Medium
388,10,conditionaffectssrotas,Low
388,11,conditionaffectssrotas,Low
389,10,conditionaffectssrotas,High
389,11,conditionaffectssrotas,High
390,4,conditionaffectssrotas,High
390,3,conditionaffectssrotas,Low
391,2,conditionaffectssrotas,High
392,5,conditionaffectssrotas,Low
393,10,conditionaffectssrotas,Low
393,11,conditionaffectssrotas,High
394,10,conditionaffectssrotas,Low
394,11,conditionaffectssrotas,Medium
395,1,conditionaffectssrotas,High
395,3,conditionaffectssrotas,Medium
396,9,conditionaffectssrotas,High
397,10,conditionaffectssrotas,Low
397,11,conditionaffectssrotas,High
398,10,conditionaffectssrotas,High
398,11,conditionaffectssrotas,Low
399,5,conditionaffectssrotas,Medium
400,1,conditionaffectssrotas,High
400,3,conditionaffectssrotas,Low
401,10,conditionaffectssrotas,High
401,11,conditionaffectssrotas,Low
402,5,conditionaffectssrotas,High
403,5,conditionaffectssrotas,High
404,5,conditionaffectssrotas,Low
405,1,conditionaffectssrotas,Low
405,3,conditionaffectssrotas,Low
406,10,conditionaffectssrotas,Medium
406,11,conditionaffectssrotas,Medium
407,5,conditionaffectssrotas,Low
408,1,conditionaffectssrotas,High
408,3,conditionaffectssrotas,Medium
409,4,conditionaffectssrotas,Medium
409,3,conditionaffectssrotas,Medium
410,2,conditionaffectssrotas,High
411,5,conditionaffectssrotas,Medium
412,4,conditionaffectssrotas,High
412,3,conditionaffectssrotas,Medium
413,2,conditionaffectssrotas,Low
414,6,conditionaffectssrotas,High
415,1,conditionaffectssrotas,Low
415,3,conditionaffectssrotas,High
416,9,conditionaffectssrotas,Medium
417,10,conditionaffectssrotas,Medium
417,11,conditionaffectssrotas,High
418,2,conditionaffectssrotas,Medium
419,5,conditionaffectssrotas,Medium
420,1,conditionaffectssrotas,High
420,3,conditionaffectssrotas,High
421,10,conditionaffectssrotas,Medium
421,11,conditionaffectssrotas,Low
422,5,conditionaffectssrotas,High
423,1,conditionaffectssrotas,High
423,3,conditionaffectssrotas,Medium
424,5,conditionaffectssrotas,Medium
425,9,conditionaffectssrotas,Medium
426,4,conditionaffectssrotas,Medium
426,3,conditionaffectssrotas,Low
427,1,conditionaffectssrotas,High
427,3,conditionaffectssrotas,Low
428,1,conditionaffectssrotas,Low
428,3,conditionaffectssrotas,Medium
429,10,conditionaffectssrotas,High
429,11,conditionaffectssrotas,Medium
430,10,conditionaffectssrotas,Low
430,11,conditionaffectssrotas,Low
431,5,conditionaffectssrotas,Medium
432,6,conditionaffectssrotas,Medium
433,5,conditionaffectssrotas,Low
434,1,conditionaffectssrotas,Medium
434,3,conditionaffectssrotas,Low
435,6,conditionaffectssrotas,Low
436,2,conditionaffectssrotas,High
437,5,conditionaffectssrotas,Medium
438,10,conditionaffectssrotas,High
438,11,conditionaffectssrotas,Medium
439,1,conditionaffectssrotas,High
439,3,conditionaffectssrotas,Medium
440,5,conditionaffectssrotas,Low
441,1,conditionaffectssrotas,Medium
441,3,conditionaffectssrotas,Medium
442,10,conditionaffectssrotas,Low
442,11,conditionaffectssrotas,Low
443,4,conditionaffectssrotas,Low
443,3,conditionaffectssrotas,Medium
444,5,conditionaffectssrotas,Medium
445,9,conditionaffectssrotas,High
446,2,conditionaffectssrotas,Low
447,10,conditionaffectssrotas,Medium
447,11,conditionaffectssrotas,Medium
448,1,conditionaffectssrotas,Medium
448,3,conditionaffectssrotas,Medium
449,10,conditionaffectssrotas,High
449,11,conditionaffectssrotas,Medium
450,9,conditionaffectssrotas,Low
451,4,conditionaffectssrotas,High
451,3,conditionaffectssrotas,High
452,5,conditionaffectssrotas,Medium
453,5,conditionaffectssrotas,Medium
454,6,conditionaffectssrotas,Medium
455,5,conditionaffectssrotas,Medium
456,1,conditionaffectssrotas,Medium
456,3,conditionaffectssrotas,Medium
457,10,conditionaffectssrotas,Low
457,11,conditionaffectssrotas,Low
458,10,conditionaffectssrotas,Low
458,11,conditionaffectssrotas,Medium
459,5,conditionaffectssrotas,Medium
460,1,conditionaffectssrotas,High
460,3,conditionaffectssrotas,High
461,5,conditionaffectssrotas,Medium
462,5,conditionaffectssrotas,Low
463,1,conditionaffectssrotas,High
463,3,conditionaffectssrotas,High
464,1,conditionaffectssrotas,Medium
464,3,conditionaffectssrotas,Low
465,1,conditionaffectssrotas,High
465,3,conditionaffectssrotas,High
466,5,conditionaffectssrotas,Medium
467,5,conditionaffectssrotas,Low
468,1,conditionaffectssrotas,Low
468,3,conditionaffectssrotas,Low
469,2,conditionaffectssrotas,Low
470,5,conditionaffectssrotas,Medium
471,5,conditionaffectssrotas,Medium
472,10,conditionaffectssrotas,Low
472,11,conditionaffectssrotas,High
473,4,conditionaffectssrotas,Medium
473,3,conditionaffectssrotas,Low
474,10,conditionaffectssrotas,Medium
474,11,conditionaffectssrotas,Medium
475,10,conditionaffectssrotas,Medium
475,11,conditionaffectssrotas,Low
476,5,conditionaffectssrotas,Medium
477,5,conditionaffectssrotas,High
478,1,conditionaffectssrotas,Medium
478,3,conditionaffectssrotas,High
479,1,conditionaffectssrotas,High
479,3,conditionaffectssrotas,High
480,4,conditionaffectssrotas,High
480,3,conditionaffectssrotas,Low
481,1,conditionaffectssrotas,Medium
481,3,conditionaffectssrotas,Low
482,10,conditionaffectssrotas,High
482,11,conditionaffectssrotas,Medium
483,2,conditionaffectssrotas,Medium
484,4,conditionaffectssrotas,Low
484,3,conditionaffectssrotas,Low
485,5,conditionaffectssrotas,Medium
486,6,conditionaffectssrotas,High
487,5,conditionaffectssrotas,Medium
488,10,conditionaffectssrotas,Medium
488,11,conditionaffectssrotas,Low
489,9,conditionaffectssrotas,Low
490,1,conditionaffectssrotas,Medium
490,3,conditionaffectssrotas,Low
491,10,conditionaffectssrotas,Low
491,11,conditionaffectssrotas,Low
492,4,conditionaffectssrotas,High
492,3,conditionaffectssrotas,Medium
493,5,conditionaffectssrotas,High
494,2,conditionaffectssrotas,Medium
495,1,conditionaffectssrotas,Low
495,3,conditionaffectssrotas,Low
496,6,conditionaffectssrotas,Medium
497,2,conditionaffectssrotas,Low
498,5,conditionaffectssrotas,Low
499,1,conditionaffectssrotas,Low
499,3,conditionaffectssrotas,High
