sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
57,2,conditionaggravatesdosha,High,Pitta,Vata,0.85
58,1,conditionaggravatesdosha,High,Vata,,0.8
59,1,conditionaggravatesdosha,High,Vata,,0.85
60,3,conditionaggravatesdosha,High,Kapha,Vata,0.75
61,3,conditionaggravatesdosha,High,Kapha,Vata,0.7
62,3,conditionaggravatesdosha,High,Kapha,,0.8
63,2,conditionaggravatesdosha,High,Pitta,,0.85
64,1,conditionaggravatesdosha,High,Vata,Kapha,0.9
65,1,conditionaggravatesdosha,High,Vata,Kapha,0.95
66,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
67,3,conditionaggravatesdosha,High,Kapha,,0.85
68,1,conditionaggravatesdosha,High,Vata,Kapha,0.9
69,1,conditionaggravatesdosha,High,Vata,Kapha,0.9
70,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
71,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
72,1,conditionaggravatesdosha,High,Vata,Kapha,0.75
73,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
74,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
75,1,conditionaggravatesdosha,Medium,Vata,Kapha,0.6
76,2,conditionaggravatesdosha,High,Pitta,,0.9
77,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
78,1,conditionaggravatesdosha,High,Vata,Kapha,0.9
79,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
80,2,conditionaggravatesdosha,High,Pitta,,0.85
81,1,conditionaggravatesdosha,High,Vata,,0.8
82,1,conditionaggravatesdosha,High,Vata,Pitta,0.75
83,1,conditionaggravatesdosha,Medium,Vata,Pitta,0.6
84,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
85,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
86,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
87,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
88,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
89,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
90,2,conditionaggravatesdosha,Medium,Pitta,,0.6
91,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
92,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
93,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
94,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
95,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
96,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
97,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
98,2,conditionaggravatesdosha,High,Pitta,Vata,0.8
99,2,conditionaggravatesdosha,High,Pitta,Vata,0.85
100,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
101,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
102,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
103,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
104,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
105,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
106,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
107,2,conditionaggravatesdosha,High,Pitta,,0.85
108,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
109,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
110,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
111,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
112,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
113,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
114,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
115,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
116,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
117,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
118,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
119,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
120,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
121,3,conditionaggravatesdosha,High,Kapha,Vata,0.85
122,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
123,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
124,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
125,1,conditionaggravatesdosha,High,Vata,,0.85
126,3,conditionaggravatesdosha,High,Kapha,Vata,0.8
127,3,conditionaggravatesdosha,High,Kapha,Vata,0.85
128,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
129,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
130,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
131,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
132,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
133,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
134,3,conditionaggravatesdosha,High,Kapha,Vata,0.8
135,3,conditionaggravatesdosha,High,Kapha,Pitta,0.85
136,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
137,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
138,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
139,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
140,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
141,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
142,1,conditionaggravatesdosha,High,Vata,,0.8
143,1,conditionaggravatesdosha,High,Vata,,0.85
144,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
145,1,conditionaggravatesdosha,High,Vata,,0.9
146,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
147,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
148,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
149,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
150,1,conditionaggravatesdosha,High,Vata,Kapha,0.851,2,conditionaggravatesdosha,Medium,FALSE,Medium
1,3,conditionaggravatesdosha,High,FALSE,Low
5,1,conditionaggravatesdosha,Low,FALSE,High
5,3,conditionaggravatesdosha,Medium,FALSE,Low
6,1,conditionaggravatesdosha,Low,FALSE,Low
6,2,conditionaggravatesdosha,Low,FALSE,Medium
7,2,conditionaggravatesdosha,Low,FALSE,High
7,3,conditionaggravatesdosha,High,TRUE,Low
8,2,conditionaggravatesdosha,Medium,FALSE,Medium
8,3,conditionaggravatesdosha,Medium,TRUE,High
9,2,conditionaggravatesdosha,High,TRUE,High
9,3,conditionaggravatesdosha,Medium,TRUE,Low
10,1,conditionaggravatesdosha,High,FALSE,High
10,2,conditionaggravatesdosha,High,TRUE,High
11,2,conditionaggravatesdosha,Low,TRUE,High
11,3,conditionaggravatesdosha,Low,FALSE,High
12,1,conditionaggravatesdosha,Medium,FALSE,High
12,3,conditionaggravatesdosha,Low,TRUE,Low
13,2,conditionaggravatesdosha,Low,FALSE,Low
13,3,conditionaggravatesdosha,Medium,FALSE,Low
14,1,conditionaggravatesdosha,High,FALSE,High
14,3,conditionaggravatesdosha,High,FALSE,High
15,2,conditionaggravatesdosha,Low,FALSE,Medium
15,3,conditionaggravatesdosha,Low,FALSE,Low
16,1,conditionaggravatesdosha,Medium,FALSE,Medium
16,2,conditionaggravatesdosha,Medium,FALSE,Medium
17,1,conditionaggravatesdosha,Low,TRUE,Medium
17,2,conditionaggravatesdosha,High,FALSE,High
18,1,conditionaggravatesdosha,Medium,TRUE,High
18,3,conditionaggravatesdosha,Medium,FALSE,High
19,2,conditionaggravatesdosha,High,TRUE,Medium
19,3,conditionaggravatesdosha,Low,FALSE,Low
20,2,conditionaggravatesdosha,Medium,TRUE,Low
20,3,conditionaggravatesdosha,Low,TRUE,High
21,2,conditionaggravatesdosha,High,TRUE,Medium
21,3,conditionaggravatesdosha,High,TRUE,High
22,1,conditionaggravatesdosha,Medium,TRUE,Low
22,3,conditionaggravatesdosha,Medium,FALSE,High
23,2,conditionaggravatesdosha,Medium,FALSE,High
23,3,conditionaggravatesdosha,Low,FALSE,High
24,1,conditionaggravatesdosha,Low,FALSE,Medium
24,3,conditionaggravatesdosha,Medium,TRUE,High
25,1,conditionaggravatesdosha,Low,TRUE,High
25,3,conditionaggravatesdosha,Medium,FALSE,High
26,1,conditionaggravatesdosha,High,TRUE,Low
26,3,conditionaggravatesdosha,Low,TRUE,Medium
27,1,conditionaggravatesdosha,High,FALSE,High
27,3,conditionaggravatesdosha,Low,FALSE,High
28,2,conditionaggravatesdosha,Low,TRUE,High
28,3,conditionaggravatesdosha,Low,FALSE,Medium
29,2,conditionaggravatesdosha,Medium,FALSE,Low
29,3,conditionaggravatesdosha,High,FALSE,Medium
30,2,conditionaggravatesdosha,Medium,FALSE,Low
30,3,conditionaggravatesdosha,Low,TRUE,Medium
31,1,conditionaggravatesdosha,High,FALSE,Low
31,2,conditionaggravatesdosha,Medium,TRUE,Low
32,1,conditionaggravatesdosha,Low,TRUE,Low
32,2,conditionaggravatesdosha,High,TRUE,Medium
33,1,conditionaggravatesdosha,High,TRUE,Low
33,2,conditionaggravatesdosha,Low,FALSE,Medium
34,1,conditionaggravatesdosha,High,TRUE,Medium
34,2,conditionaggravatesdosha,Medium,FALSE,High
35,1,conditionaggravatesdosha,High,TRUE,Low
35,2,conditionaggravatesdosha,Medium,FALSE,High
36,2,conditionaggravatesdosha,Low,FALSE,Low
36,3,conditionaggravatesdosha,High,FALSE,Medium
37,2,conditionaggravatesdosha,Medium,TRUE,Medium
37,3,conditionaggravatesdosha,Medium,TRUE,High
38,2,conditionaggravatesdosha,Low,TRUE,Low
38,3,conditionaggravatesdosha,Medium,TRUE,Medium
39,2,conditionaggravatesdosha,Medium,FALSE,Medium
39,3,conditionaggravatesdosha,Medium,FALSE,Low
40,2,conditionaggravatesdosha,Medium,TRUE,Low
40,3,conditionaggravatesdosha,High,FALSE,Low
41,2,conditionaggravatesdosha,Medium,TRUE,Medium
41,3,conditionaggravatesdosha,Low,TRUE,High
42,2,conditionaggravatesdosha,High,FALSE,High
42,3,conditionaggravatesdosha,High,FALSE,High
43,2,conditionaggravatesdosha,High,FALSE,Medium
43,3,conditionaggravatesdosha,High,TRUE,High
44,2,conditionaggravatesdosha,Low,FALSE,High
44,3,conditionaggravatesdosha,Medium,FALSE,Medium
45,2,conditionaggravatesdosha,Low,FALSE,High
45,3,conditionaggravatesdosha,Low,TRUE,Low
46,2,conditionaggravatesdosha,High,FALSE,Low
46,3,conditionaggravatesdosha,Low,FALSE,Medium
47,1,conditionaggravatesdosha,Low,TRUE,Medium
47,3,conditionaggravatesdosha,Medium,FALSE,High
48,2,conditionaggravatesdosha,Medium,FALSE,Low
48,3,conditionaggravatesdosha,Low,TRUE,High
49,2,conditionaggravatesdosha,Low,FALSE,Medium
49,3,conditionaggravatesdosha,Low,TRUE,Low
50,2,conditionaggravatesdosha,Medium,FALSE,Medium
50,3,conditionaggravatesdosha,Medium,TRUE,Medium
51,2,conditionaggravatesdosha,High,FALSE,Medium
51,3,conditionaggravatesdosha,High,TRUE,Low
52,2,conditionaggravatesdosha,Medium,TRUE,Low
52,3,conditionaggravatesdosha,Medium,FALSE,High
53,2,conditionaggravatesdosha,High,FALSE,High
53,3,conditionaggravatesdosha,Medium,TRUE,Low
54,2,conditionaggravatesdosha,Low,TRUE,Medium
54,3,conditionaggravatesdosha,Low,FALSE,Medium
55,1,conditionaggravatesdosha,Low,FALSE,Medium
55,3,conditionaggravatesdosha,High,FALSE,Medium
56,2,conditionaggravatesdosha,Low,TRUE,Low
56,3,conditionaggravatesdosha,High,FALSE,High
57,1,conditionaggravatesdosha,Low,TRUE,Low
57,3,conditionaggravatesdosha,High,FALSE,Low
58,2,conditionaggravatesdosha,Low,FALSE,Low
58,3,conditionaggravatesdosha,High,TRUE,Medium
59,2,conditionaggravatesdosha,Low,TRUE,Medium
59,3,conditionaggravatesdosha,Low,FALSE,Medium
60,1,conditionaggravatesdosha,High,FALSE,Low
60,2,conditionaggravatesdosha,High,TRUE,Low
61,1,conditionaggravatesdosha,Medium,TRUE,High
61,2,conditionaggravatesdosha,Medium,TRUE,Low
62,1,conditionaggravatesdosha,High,FALSE,High
62,2,conditionaggravatesdosha,High,FALSE,Medium
63,1,conditionaggravatesdosha,Medium,TRUE,Medium
63,3,conditionaggravatesdosha,Medium,TRUE,Medium
64,2,conditionaggravatesdosha,High,TRUE,Low
64,3,conditionaggravatesdosha,Medium,TRUE,Low
65,2,conditionaggravatesdosha,High,TRUE,Medium
65,3,conditionaggravatesdosha,Medium,TRUE,High
66,2,conditionaggravatesdosha,High,TRUE,Low
66,3,conditionaggravatesdosha,Medium,TRUE,Low
67,1,conditionaggravatesdosha,Low,TRUE,Low
67,2,conditionaggravatesdosha,Low,FALSE,Medium
68,2,conditionaggravatesdosha,High,FALSE,High
68,3,conditionaggravatesdosha,Low,FALSE,Low
69,2,conditionaggravatesdosha,Low,FALSE,High
69,3,conditionaggravatesdosha,Low,TRUE,Medium
70,2,conditionaggravatesdosha,Low,TRUE,Medium
70,3,conditionaggravatesdosha,Medium,FALSE,Low
71,2,conditionaggravatesdosha,Low,FALSE,Low
71,3,conditionaggravatesdosha,Medium,FALSE,High
72,2,conditionaggravatesdosha,High,TRUE,Low
72,3,conditionaggravatesdosha,Low,FALSE,Medium
73,2,conditionaggravatesdosha,Low,TRUE,High
73,3,conditionaggravatesdosha,High,TRUE,Low
74,2,conditionaggravatesdosha,Low,TRUE,Medium
74,3,conditionaggravatesdosha,Low,TRUE,Medium
75,2,conditionaggravatesdosha,Low,TRUE,Low
75,3,conditionaggravatesdosha,High,TRUE,Low
76,1,conditionaggravatesdosha,Medium,FALSE,Low
76,3,conditionaggravatesdosha,High,TRUE,Low
77,1,conditionaggravatesdosha,High,TRUE,Low
77,3,conditionaggravatesdosha,Low,TRUE,Medium
78,2,conditionaggravatesdosha,High,FALSE,Low
78,3,conditionaggravatesdosha,Low,TRUE,Low
79,1,conditionaggravatesdosha,Low,TRUE,Medium
79,3,conditionaggravatesdosha,Low,FALSE,Low
80,1,conditionaggravatesdosha,Low,TRUE,Low
80,3,conditionaggravatesdosha,High,FALSE,Medium
81,2,conditionaggravatesdosha,Medium,FALSE,Medium
81,3,conditionaggravatesdosha,Low,TRUE,Medium
82,2,conditionaggravatesdosha,Low,FALSE,Medium
82,3,conditionaggravatesdosha,Medium,FALSE,Medium
83,2,conditionaggravatesdosha,Low,TRUE,Medium
83,3,conditionaggravatesdosha,High,FALSE,Medium
84,2,conditionaggravatesdosha,Low,FALSE,Low
84,3,conditionaggravatesdosha,High,TRUE,High
85,2,conditionaggravatesdosha,High,FALSE,Low
85,3,conditionaggravatesdosha,Medium,FALSE,High
86,2,conditionaggravatesdosha,High,FALSE,High
86,3,conditionaggravatesdosha,Low,FALSE,High
87,1,conditionaggravatesdosha,High,FALSE,Low
87,3,conditionaggravatesdosha,High,FALSE,Low
88,1,conditionaggravatesdosha,Medium,FALSE,Low
88,3,conditionaggravatesdosha,Medium,TRUE,Medium
89,1,conditionaggravatesdosha,Medium,FALSE,Medium
89,3,conditionaggravatesdosha,High,TRUE,Medium
90,1,conditionaggravatesdosha,Medium,FALSE,Low
90,3,conditionaggravatesdosha,Medium,TRUE,High
91,2,conditionaggravatesdosha,High,TRUE,High
91,3,conditionaggravatesdosha,Medium,FALSE,Medium
92,2,conditionaggravatesdosha,Low,FALSE,Medium
92,3,conditionaggravatesdosha,Medium,TRUE,Low
93,1,conditionaggravatesdosha,Medium,FALSE,Low
93,3,conditionaggravatesdosha,Medium,FALSE,Medium
94,1,conditionaggravatesdosha,Medium,FALSE,High
94,3,conditionaggravatesdosha,Medium,TRUE,Medium
95,2,conditionaggravatesdosha,Low,FALSE,Low
95,3,conditionaggravatesdosha,High,FALSE,High
96,2,conditionaggravatesdosha,Low,TRUE,Medium
96,3,conditionaggravatesdosha,Low,FALSE,Medium
97,2,conditionaggravatesdosha,High,TRUE,Medium
97,3,conditionaggravatesdosha,Low,FALSE,Medium
98,1,conditionaggravatesdosha,Low,TRUE,High
98,3,conditionaggravatesdosha,Medium,FALSE,Low
99,1,conditionaggravatesdosha,High,TRUE,Medium
99,3,conditionaggravatesdosha,Medium,TRUE,High
100,1,conditionaggravatesdosha,Medium,FALSE,High
100,3,conditionaggravatesdosha,Medium,FALSE,Low
101,1,conditionaggravatesdosha,High,TRUE,Medium
101,3,conditionaggravatesdosha,Low,FALSE,High
102,1,conditionaggravatesdosha,High,TRUE,Medium
102,3,conditionaggravatesdosha,High,FALSE,High
103,1,conditionaggravatesdosha,High,TRUE,High
103,3,conditionaggravatesdosha,High,TRUE,Medium
104,1,conditionaggravatesdosha,Low,FALSE,Low
104,3,conditionaggravatesdosha,High,TRUE,Low
105,1,conditionaggravatesdosha,Medium,TRUE,High
105,3,conditionaggravatesdosha,Medium,TRUE,Low
106,1,conditionaggravatesdosha,Low,TRUE,Medium
106,3,conditionaggravatesdosha,Low,FALSE,Low
107,1,conditionaggravatesdosha,Medium,TRUE,Medium
107,3,conditionaggravatesdosha,High,TRUE,Low
108,2,conditionaggravatesdosha,Low,FALSE,High
108,3,conditionaggravatesdosha,High,FALSE,Medium
109,2,conditionaggravatesdosha,High,TRUE,High
109,3,conditionaggravatesdosha,Low,FALSE,High
110,2,conditionaggravatesdosha,Medium,TRUE,Low
110,3,conditionaggravatesdosha,Low,TRUE,Medium
111,2,conditionaggravatesdosha,Medium,TRUE,High
111,3,conditionaggravatesdosha,Medium,FALSE,Medium
112,2,conditionaggravatesdosha,Low,FALSE,High
112,3,conditionaggravatesdosha,Medium,TRUE,High
113,2,conditionaggravatesdosha,High,TRUE,Medium
113,3,conditionaggravatesdosha,High,FALSE,Medium
114,2,conditionaggravatesdosha,Medium,TRUE,Low
114,3,conditionaggravatesdosha,High,TRUE,Medium
115,2,conditionaggravatesdosha,Low,FALSE,Low
115,3,conditionaggravatesdosha,Low,FALSE,High
116,2,conditionaggravatesdosha,Medium,TRUE,High
116,3,conditionaggravatesdosha,Low,TRUE,High
117,2,conditionaggravatesdosha,Medium,FALSE,High
117,3,conditionaggravatesdosha,Medium,FALSE,Low
118,2,conditionaggravatesdosha,High,FALSE,Medium
118,3,conditionaggravatesdosha,High,TRUE,Medium
119,2,conditionaggravatesdosha,High,TRUE,Low
119,3,conditionaggravatesdosha,Medium,TRUE,High
120,2,conditionaggravatesdosha,Low,TRUE,Low
120,3,conditionaggravatesdosha,Medium,TRUE,Low
121,1,conditionaggravatesdosha,Medium,TRUE,Low
121,2,conditionaggravatesdosha,Medium,TRUE,High
122,1,conditionaggravatesdosha,High,FALSE,High
122,3,conditionaggravatesdosha,High,TRUE,Low
123,1,conditionaggravatesdosha,Low,TRUE,Low
123,3,conditionaggravatesdosha,Medium,FALSE,Low
124,1,conditionaggravatesdosha,Medium,FALSE,Medium
124,3,conditionaggravatesdosha,High,TRUE,High
125,2,conditionaggravatesdosha,Medium,TRUE,Medium
125,3,conditionaggravatesdosha,Low,FALSE,Low
126,1,conditionaggravatesdosha,High,TRUE,Low
126,2,conditionaggravatesdosha,Medium,FALSE,High
127,1,conditionaggravatesdosha,Low,TRUE,Low
127,2,conditionaggravatesdosha,Medium,TRUE,Low
128,2,conditionaggravatesdosha,Medium,TRUE,Medium
128,3,conditionaggravatesdosha,High,TRUE,Low
129,2,conditionaggravatesdosha,Low,FALSE,High
129,3,conditionaggravatesdosha,Low,TRUE,Low
130,2,conditionaggravatesdosha,High,FALSE,Medium
130,3,conditionaggravatesdosha,Low,FALSE,High
131,2,conditionaggravatesdosha,Low,TRUE,High
131,3,conditionaggravatesdosha,High,TRUE,Low
132,2,conditionaggravatesdosha,Medium,TRUE,Low
132,3,conditionaggravatesdosha,Low,FALSE,High
133,2,conditionaggravatesdosha,High,FALSE,Medium
133,3,conditionaggravatesdosha,High,FALSE,Low
134,1,conditionaggravatesdosha,Low,TRUE,Medium
134,2,conditionaggravatesdosha,Low,TRUE,Medium
135,1,conditionaggravatesdosha,Low,FALSE,High
135,2,conditionaggravatesdosha,High,TRUE,Medium
136,2,conditionaggravatesdosha,High,TRUE,Low
136,3,conditionaggravatesdosha,High,FALSE,Low
137,2,conditionaggravatesdosha,Low,FALSE,Medium
137,3,conditionaggravatesdosha,Low,TRUE,Medium
138,2,conditionaggravatesdosha,Low,TRUE,Low
138,3,conditionaggravatesdosha,High,TRUE,High
139,2,conditionaggravatesdosha,High,FALSE,Low
139,3,conditionaggravatesdosha,Low,FALSE,Medium
140,2,conditionaggravatesdosha,High,TRUE,Low
140,3,conditionaggravatesdosha,High,TRUE,Medium
141,2,conditionaggravatesdosha,Low,TRUE,Low
141,3,conditionaggravatesdosha,High,FALSE,High
142,2,conditionaggravatesdosha,Medium,FALSE,Low
142,3,conditionaggravatesdosha,Medium,TRUE,High
143,2,conditionaggravatesdosha,Low,FALSE,Medium
143,3,conditionaggravatesdosha,High,FALSE,Medium
144,2,conditionaggravatesdosha,Medium,FALSE,Medium
144,3,conditionaggravatesdosha,Low,TRUE,Low
145,2,conditionaggravatesdosha,High,TRUE,Low
145,3,conditionaggravatesdosha,High,FALSE,Medium
146,2,conditionaggravatesdosha,High,TRUE,High
146,3,conditionaggravatesdosha,Medium,TRUE,High
147,2,conditionaggravatesdosha,Medium,TRUE,Low
147,3,conditionaggravatesdosha,High,TRUE,Low
148,2,conditionaggravatesdosha,Medium,FALSE,Low
148,3,conditionaggravatesdosha,Low,TRUE,Low
149,2,conditionaggravatesdosha,Medium,TRUE,Medium
149,3,conditionaggravatesdosha,Low,FALSE,High
150,2,conditionaggravatesdosha,High,FALSE,High
150,3,conditionaggravatesdosha,Low,FALSE,Low
151,1,conditionaggravatesdosha,Medium,FALSE,Medium
151,2,conditionaggravatesdosha,Medium,TRUE,Medium
151,3,conditionaggravatesdosha,Low,FALSE,High
152,1,conditionaggravatesdosha,Medium,TRUE,Low
152,2,conditionaggravatesdosha,Low,FALSE,Medium
152,3,conditionaggravatesdosha,Medium,TRUE,High
153,1,conditionaggravatesdosha,Medium,FALSE,High
153,2,conditionaggravatesdosha,High,FALSE,Medium
153,3,conditionaggravatesdosha,Medium,FALSE,High
154,1,conditionaggravatesdosha,High,TRUE,Low
154,2,conditionaggravatesdosha,Low,FALSE,Low
154,3,conditionaggravatesdosha,High,FALSE,Medium
155,1,conditionaggravatesdosha,Medium,FALSE,High
155,2,conditionaggravatesdosha,Medium,TRUE,Medium
155,3,conditionaggravatesdosha,Medium,FALSE,Low
156,1,conditionaggravatesdosha,Low,FALSE,High
156,2,conditionaggravatesdosha,High,TRUE,Medium
156,3,conditionaggravatesdosha,Low,FALSE,Medium
157,1,conditionaggravatesdosha,Low,FALSE,Medium
157,2,conditionaggravatesdosha,Medium,TRUE,Medium
157,3,conditionaggravatesdosha,Medium,TRUE,Medium
158,1,conditionaggravatesdosha,Low,TRUE,Low
158,2,conditionaggravatesdosha,Medium,FALSE,Low
158,3,conditionaggravatesdosha,Low,TRUE,Medium
159,1,conditionaggravatesdosha,High,FALSE,Low
159,2,conditionaggravatesdosha,Medium,TRUE,High
159,3,conditionaggravatesdosha,High,FALSE,Low
160,1,conditionaggravatesdosha,Low,TRUE,High
160,2,conditionaggravatesdosha,Medium,FALSE,High
160,3,conditionaggravatesdosha,High,TRUE,High
161,1,conditionaggravatesdosha,Medium,TRUE,Medium
161,2,conditionaggravatesdosha,Low,TRUE,Low
161,3,conditionaggravatesdosha,Medium,FALSE,Low
162,1,conditionaggravatesdosha,Low,TRUE,Low
162,2,conditionaggravatesdosha,Medium,TRUE,Low
162,3,conditionaggravatesdosha,Low,TRUE,High
163,1,conditionaggravatesdosha,Low,TRUE,Low
163,2,conditionaggravatesdosha,High,TRUE,Medium
163,3,conditionaggravatesdosha,Low,FALSE,Medium
164,1,conditionaggravatesdosha,Medium,TRUE,High
164,2,conditionaggravatesdosha,Low,FALSE,High
164,3,conditionaggravatesdosha,High,FALSE,Low
165,1,conditionaggravatesdosha,Low,FALSE,Low
165,2,conditionaggravatesdosha,Low,FALSE,Medium
165,3,conditionaggravatesdosha,High,TRUE,Low
166,1,conditionaggravatesdosha,Medium,TRUE,High
166,2,conditionaggravatesdosha,Low,TRUE,Medium
166,3,conditionaggravatesdosha,High,TRUE,Medium
167,1,conditionaggravatesdosha,Low,FALSE,Medium
167,2,conditionaggravatesdosha,Low,TRUE,High
