sourcenodeid,targetnodeid,relationshiptype,intensity
231,3,herbhasrasa,High
232,5,herbhasrasa,Medium
233,6,herbhasrasa,Low
234,3,herbhasrasa,High
235,5,herbhasrasa,Low
236,2,herbhasrasa,High
237,6,herbhasrasa,Medium
238,5,herbhasrasa,High
239,4,herbhasrasa,High
240,4,herbhasrasa,Medium
241,4,herbhasrasa,High
242,5,herbhasrasa,Medium
243,2,herbhasrasa,High
244,6,herbhasrasa,Medium
245,3,herbhasrasa,High
246,4,herbhasrasa,Medium
247,4,herbhasrasa,Low
248,3,herbhasrasa,Medium
249,3,herbhasrasa,Medium
250,5,herbhasrasa,High
251,2,herbhasrasa,High
252,1,herbhasrasa,High
253,3,herbhasrasa,Low
254,3,herbhasrasa,Medium
255,6,herbhasrasa,Low
256,6,herbhasrasa,High
257,5,herbhasrasa,High
258,6,herbhasrasa,High
259,2,herbhasrasa,High
260,2,herbhasrasa,Medium
261,1,herbhasrasa,High
262,2,herbhasrasa,Low
263,4,herbhasrasa,High
264,3,herbhasrasa,High
265,4,herbhasrasa,High
266,5,herbhasrasa,Low
267,6,herbhasrasa,High
268,2,herbhasrasa,Medium
269,6,herbhasrasa,Medium
270,6,herbhasrasa,Medium
271,4,herbhasrasa,Medium
272,3,herbhasrasa,Low
273,3,herbhasrasa,Low
274,3,herbhasrasa,Medium
275,1,herbhasrasa,Low
276,5,herbhasrasa,Low
277,3,herbhasrasa,High
278,2,herbhasrasa,Medium
279,1,herbhasrasa,Medium
280,1,herbhasrasa,High
281,3,herbhasrasa,Medium
282,1,herbhasrasa,Low
283,3,herbhasrasa,Medium
284,3,herbhasrasa,Low
285,5,herbhasrasa,Medium
286,1,herbhasrasa,High
287,6,herbhasrasa,Medium
288,6,herbhasrasa,High
289,5,herbhasrasa,Low
290,1,herbhasrasa,Low
291,4,herbhasrasa,High
292,1,herbhasrasa,High
293,3,herbhasrasa,Medium
294,5,herbhasrasa,Medium
295,5,herbhasrasa,Low
296,2,herbhasrasa,Medium
297,1,herbhasrasa,Medium
298,4,herbhasrasa,Medium
299,3,herbhasrasa,Low
300,6,herbhasrasa,High
301,6,herbhasrasa,Medium
302,2,herbhasrasa,Low
303,3,herbhasrasa,High
304,3,herbhasrasa,High
305,2,herbhasrasa,Medium
306,3,herbhasrasa,Medium
307,1,herbhasrasa,High
308,4,herbhasrasa,Medium
309,6,herbhasrasa,Low
310,3,herbhasrasa,Low
311,3,herbhasrasa,High
312,2,herbhasrasa,Low
313,6,herbhasrasa,High
314,6,herbhasrasa,Medium
315,2,herbhasrasa,Medium
316,3,herbhasrasa,High
317,3,herbhasrasa,Medium
318,6,herbhasrasa,Low
319,2,herbhasrasa,Low
320,2,herbhasrasa,High
321,3,herbhasrasa,Medium
322,2,herbhasrasa,High
323,5,herbhasrasa,Medium
324,6,herbhasrasa,High
325,2,herbhasrasa,Medium
326,5,herbhasrasa,High
327,6,herbhasrasa,Low
328,1,herbhasrasa,Low
329,2,herbhasrasa,Low
330,3,herbhasrasa,High
331,4,herbhasrasa,Low
332,3,herbhasrasa,Medium
333,1,herbhasrasa,Low
334,2,herbhasrasa,High
335,2,herbhasrasa,Medium
336,1,herbhasrasa,Medium
337,5,herbhasrasa,Medium
338,5,herbhasrasa,Low
339,6,herbhasrasa,Low
340,3,herbhasrasa,Low
341,5,herbhasrasa,High
342,5,herbhasrasa,Low
343,3,herbhasrasa,Medium
344,3,herbhasrasa,High
345,1,herbhasrasa,Medium
346,3,herbhasrasa,Low
347,1,herbhasrasa,Low
348,1,herbhasrasa,High
349,1,herbhasrasa,Medium
350,6,herbhasrasa,Medium
351,1,herbhasrasa,Low
352,2,herbhasrasa,Low
353,6,herbhasrasa,Medium
354,5,herbhasrasa,High
355,2,herbhasrasa,High
356,4,herbhasrasa,Low
357,5,herbhasrasa,Medium
358,3,herbhasrasa,High
359,6,herbhasrasa,High
360,6,herbhasrasa,High
361,6,herbhasrasa,Low
362,2,herbhasrasa,Low
363,5,herbhasrasa,Low
364,2,herbhasrasa,High
365,1,herbhasrasa,Low
366,1,herbhasrasa,Medium
367,3,herbhasrasa,Medium
368,1,herbhasrasa,Medium
369,3,herbhasrasa,Medium
370,3,herbhasrasa,Low
371,1,herbhasrasa,Low
372,6,herbhasrasa,Medium
373,3,herbhasrasa,Low
374,2,herbhasrasa,Low
375,6,herbhasrasa,Low
376,5,herbhasrasa,Medium
377,6,herbhasrasa,Low
378,5,herbhasrasa,Medium
379,5,herbhasrasa,Medium
380,4,herbhasrasa,High
381,6,herbhasrasa,Low
382,1,herbhasrasa,Low
383,3,herbhasrasa,Low
384,4,herbhasrasa,Low
385,1,herbhasrasa,High
386,2,herbhasrasa,Low
387,1,herbhasrasa,Low
388,1,herbhasrasa,Low
389,4,herbhasrasa,Low
390,5,herbhasrasa,Medium
391,4,herbhasrasa,High
392,3,herbhasrasa,High
393,6,herbhasrasa,Low
394,2,herbhasrasa,Low
395,4,herbhasrasa,High
396,3,herbhasrasa,Low
397,2,herbhasrasa,Low
398,6,herbhasrasa,High
399,1,herbhasrasa,High
400,3,herbhasrasa,Low
401,2,herbhasrasa,High
402,1,herbhasrasa,Low
403,2,herbhasrasa,Low
404,6,herbhasrasa,Medium
405,6,herbhasrasa,Low
406,5,herbhasrasa,High
407,1,herbhasrasa,Medium
408,4,herbhasrasa,Low
409,6,herbhasrasa,Medium
410,6,herbhasrasa,High
411,4,herbhasrasa,High
412,1,herbhasrasa,Medium
413,5,herbhasrasa,Medium
414,2,herbhasrasa,Low
415,3,herbhasrasa,Low
416,5,herbhasrasa,Medium
417,4,herbhasrasa,High
418,6,herbhasrasa,Low
419,2,herbhasrasa,High
420,4,herbhasrasa,Low
421,6,herbhasrasa,Medium
422,3,herbhasrasa,High
423,3,herbhasrasa,Low
424,1,herbhasrasa,Medium
425,1,herbhasrasa,Medium
426,3,herbhasrasa,High
427,2,herbhasrasa,Low
428,3,herbhasrasa,High
429,5,herbhasrasa,Medium
430,1,herbhasrasa,Medium
431,5,herbhasrasa,Medium
432,1,herbhasrasa,Low
433,1,herbhasrasa,High
434,4,herbhasrasa,Low
435,4,herbhasrasa,High
436,1,herbhasrasa,Low
437,6,herbhasrasa,Low
438,4,herbhasrasa,High
439,3,herbhasrasa,Low
440,5,herbhasrasa,Low
441,3,herbhasrasa,Medium
442,5,herbhasrasa,Medium
443,3,herbhasrasa,High
444,5,herbhasrasa,Low
445,4,herbhasrasa,High
446,3,herbhasrasa,High
447,1,herbhasrasa,High
448,1,herbhasrasa,Low
449,5,herbhasrasa,Medium
450,4,herbhasrasa,High
451,2,herbhasrasa,Medium
452,1,herbhasrasa,Medium
453,4,herbhasrasa,High
454,4,herbhasrasa,High
455,6,herbhasrasa,Low
456,2,herbhasrasa,Medium
457,4,herbhasrasa,Medium
458,4,herbhasrasa,Medium
459,6,herbhasrasa,Low
460,5,herbhasrasa,Low
461,3,herbhasrasa,Medium
462,6,herbhasrasa,Low
463,6,herbhasrasa,Low
464,2,herbhasrasa,High
465,3,herbhasrasa,High
466,3,herbhasrasa,High
467,2,herbhasrasa,Medium
468,4,herbhasrasa,Low
469,6,herbhasrasa,High
470,5,herbhasrasa,Low
471,5,herbhasrasa,High
472,1,herbhasrasa,Low
473,6,herbhasrasa,Medium
474,6,herbhasrasa,Low
475,2,herbhasrasa,High
476,4,herbhasrasa,Medium
477,5,herbhasrasa,High
478,3,herbhasrasa,High
479,1,herbhasrasa,High
480,5,herbhasrasa,Medium
481,1,herbhasrasa,Medium
482,4,herbhasrasa,Low
483,1,herbhasrasa,Low
484,2,herbhasrasa,Medium
485,3,herbhasrasa,High
486,1,herbhasrasa,Low
487,3,herbhasrasa,High
488,2,herbhasrasa,High
489,4,herbhasrasa,Low
490,3,herbhasrasa,High
491,2,herbhasrasa,Low
492,3,herbhasrasa,Medium
493,4,herbhasrasa,High
494,1,herbhasrasa,Low
495,1,herbhasrasa,High
496,6,herbhasrasa,High
497,3,herbhasrasa,High
498,6,herbhasrasa,Medium
499,3,herbhasrasa,High
500,1,herbhasrasa,High
501,1,herbhasrasa,High
502,1,herbhasrasa,Medium
503,1,herbhasrasa,High
504,6,herbhasrasa,Medium
505,2,herbhasrasa,Low
506,2,herbhasrasa,High
507,6,herbhasrasa,High
508,1,herbhasrasa,Low
509,2,herbhasrasa,Low
510,2,herbhasrasa,Medium
511,1,herbhasrasa,High
512,3,herbhasrasa,Low
513,2,herbhasrasa,High
514,4,herbhasrasa,Low
515,3,herbhasrasa,High
516,6,herbhasrasa,High
517,6,herbhasrasa,Medium
518,5,herbhasrasa,High
519,1,herbhasrasa,Low
520,3,herbhasrasa,Low
521,3,herbhasrasa,High
522,1,herbhasrasa,Low
523,5,herbhasrasa,Medium
524,5,herbhasrasa,Low
525,5,herbhasrasa,High
526,5,herbhasrasa,High
527,6,herbhasrasa,Medium
528,1,herbhasrasa,Low
529,2,herbhasrasa,Medium
530,6,herbhasrasa,Medium
531,1,herbhasrasa,Low
532,1,herbhasrasa,Medium
533,2,herbhasrasa,Low
534,1,herbhasrasa,Low
535,1,herbhasrasa,Low
536,1,herbhasrasa,High
537,4,herbhasrasa,High
538,1,herbhasrasa,High
539,1,herbhasrasa,Low
540,2,herbhasrasa,Medium
541,2,herbhasrasa,Low
542,2,herbhasrasa,High
543,6,herbhasrasa,Low
544,1,herbhasrasa,High
545,4,herbhasrasa,Medium
546,1,herbhasrasa,Low
547,5,herbhasrasa,Low
548,6,herbhasrasa,Low
549,6,herbhasrasa,Medium
550,1,herbhasrasa,Medium
551,6,herbhasrasa,High
552,6,herbhasrasa,Medium
553,1,herbhasrasa,Medium
554,1,herbhasrasa,High
555,6,herbhasrasa,Low
556,1,herbhasrasa,Medium
557,1,herbhasrasa,Medium
558,1,herbhasrasa,Low
559,4,herbhasrasa,Medium
560,3,herbhasrasa,Medium
561,6,herbhasrasa,Low
562,1,herbhasrasa,High
563,5,herbhasrasa,High
564,3,herbhasrasa,High
565,4,herbhasrasa,High
566,6,herbhasrasa,Low
567,2,herbhasrasa,Medium
568,3,herbhasrasa,Medium
569,5,herbhasrasa,Low
570,4,herbhasrasa,Medium
571,1,herbhasrasa,Medium
572,2,herbhasrasa,Medium
573,4,herbhasrasa,High
574,1,herbhasrasa,High
575,6,herbhasrasa,Low
576,4,herbhasrasa,Low
577,1,herbhasrasa,Medium
578,2,herbhasrasa,Low
579,4,herbhasrasa,High
580,3,herbhasrasa,Low
581,4,herbhasrasa,High
582,4,herbhasrasa,Low
583,1,herbhasrasa,Medium
584,1,herbhasrasa,Low
585,4,herbhasrasa,Medium
586,2,herbhasrasa,Medium
587,2,herbhasrasa,Low
588,5,herbhasrasa,High
589,3,herbhasrasa,Low
590,2,herbhasrasa,Medium
591,5,herbhasrasa,Medium
592,6,herbhasrasa,Low
593,2,herbhasrasa,Low
594,1,herbhasrasa,Medium
595,4,herbhasrasa,Low
596,4,herbhasrasa,Medium
597,5,herbhasrasa,Medium
598,4,herbhasrasa,High
599,1,herbhasrasa,Medium
600,2,herbhasrasa,Medium
601,1,herbhasrasa,Medium
602,3,herbhasrasa,Low
603,2,herbhasrasa,High
604,6,herbhasrasa,Medium
605,5,herbhasrasa,High
606,1,herbhasrasa,High
607,4,herbhasrasa,Low
608,6,herbhasrasa,Medium
609,3,herbhasrasa,Medium
610,6,herbhasrasa,Medium
611,3,herbhasrasa,Low
612,6,herbhasrasa,Low
613,2,herbhasrasa,Medium
614,4,herbhasrasa,High
615,5,herbhasrasa,Medium
616,2,herbhasrasa,High
617,3,herbhasrasa,High
618,4,herbhasrasa,High
619,5,herbhasrasa,Low
620,3,herbhasrasa,High
621,4,herbhasrasa,Medium
622,3,herbhasrasa,Medium
623,3,herbhasrasa,High
624,4,herbhasrasa,High
625,6,herbhasrasa,Medium
626,6,herbhasrasa,Low
627,4,herbhasrasa,Medium
628,4,herbhasrasa,Medium
629,1,herbhasrasa,Low
630,6,herbhasrasa,Medium
631,1,herbhasrasa,High
632,6,herbhasrasa,Low
633,3,herbhasrasa,High
634,4,herbhasrasa,Medium
635,5,herbhasrasa,Low
636,3,herbhasrasa,Medium
637,3,herbhasrasa,High
638,1,herbhasrasa,Low
639,2,herbhasrasa,High
640,1,herbhasrasa,Low
641,6,herbhasrasa,Medium
642,3,herbhasrasa,High
643,3,herbhasrasa,Medium
644,6,herbhasrasa,High
645,5,herbhasrasa,Medium
646,3,herbhasrasa,High
647,6,herbhasrasa,Medium
648,6,herbhasrasa,High
649,2,herbhasrasa,High
650,4,herbhasrasa,Medium
651,2,herbhasrasa,Medium
652,6,herbhasrasa,High
653,5,herbhasrasa,Low
654,4,herbhasrasa,Low
655,1,herbhasrasa,High
656,6,herbhasrasa,Medium
657,4,herbhasrasa,Low
658,4,herbhasrasa,High
659,4,herbhasrasa,Low
660,1,herbhasrasa,Low
661,2,herbhasrasa,Medium
662,1,herbhasrasa,High
663,2,herbhasrasa,High
664,5,herbhasrasa,High
665,2,herbhasrasa,Low
666,5,herbhasrasa,Low
667,2,herbhasrasa,Low
668,5,herbhasrasa,Low
669,1,herbhasrasa,High
670,2,herbhasrasa,Medium
671,4,herbhasrasa,Medium
672,6,herbhasrasa,Medium
673,1,herbhasrasa,Medium
674,2,herbhasrasa,Low
675,4,herbhasrasa,Medium
676,5,herbhasrasa,Medium
677,3,herbhasrasa,High
678,1,herbhasrasa,High
679,3,herbhasrasa,Low
680,5,herbhasrasa,Medium
681,6,herbhasrasa,Low
682,4,herbhasrasa,Low
683,6,herbhasrasa,Medium
684,3,herbhasrasa,Medium
685,2,herbhasrasa,Low
686,4,herbhasrasa,Medium
687,3,herbhasrasa,High
688,4,herbhasrasa,Medium
689,5,herbhasrasa,Low
690,2,herbhasrasa,Medium
691,2,herbhasrasa,High
692,4,herbhasrasa,High
693,6,herbhasrasa,Low
694,4,herbhasrasa,Medium
695,5,herbhasrasa,High
696,5,herbhasrasa,Medium
697,3,herbhasrasa,Medium
698,4,herbhasrasa,Medium
699,1,herbhasrasa,High
700,5,herbhasrasa,High
701,4,herbhasrasa,Low
702,6,herbhasrasa,High
703,2,herbhasrasa,High
704,3,herbhasrasa,Low
705,3,herbhasrasa,Medium
706,1,herbhasrasa,Medium
707,5,herbhasrasa,Medium
708,4,herbhasrasa,Low
709,1,herbhasrasa,Medium
710,3,herbhasrasa,Medium
711,4,herbhasrasa,High
712,4,herbhasrasa,High
713,2,herbhasrasa,High
714,4,herbhasrasa,Low
715,2,herbhasrasa,Medium
716,3,herbhasrasa,High
717,6,herbhasrasa,Low
718,4,herbhasrasa,Low
719,3,herbhasrasa,High
720,4,herbhasrasa,Medium
721,4,herbhasrasa,Low
722,2,herbhasrasa,High
723,6,herbhasrasa,Medium
724,6,herbhasrasa,Medium
725,1,herbhasrasa,Low
726,4,herbhasrasa,Low
727,6,herbhasrasa,Low
728,2,herbhasrasa,High
729,4,herbhasrasa,High
730,3,herbhasrasa,Low
731,5,herbhasrasa,Low
732,1,herbhasrasa,Medium
733,5,herbhasrasa,Medium
734,6,herbhasrasa,Low
735,5,herbhasrasa,Low
736,2,herbhasrasa,High
737,4,herbhasrasa,Medium
738,5,herbhasrasa,High
739,2,herbhasrasa,High
740,4,herbhasrasa,Low
741,1,herbhasrasa,High
742,3,herbhasrasa,Medium
743,1,herbhasrasa,Medium
744,1,herbhasrasa,Medium
745,2,herbhasrasa,Medium
746,4,herbhasrasa,High
747,1,herbhasrasa,Medium
748,3,herbhasrasa,High
749,4,herbhasrasa,Low
750,3,herbhasrasa,High
751,1,herbhasrasa,Medium
752,1,herbhasrasa,Medium
753,2,herbhasrasa,High
754,2,herbhasrasa,High
755,3,herbhasrasa,High
756,5,herbhasrasa,Medium
757,6,herbhasrasa,High
758,4,herbhasrasa,Medium
759,4,herbhasrasa,Low
760,1,herbhasrasa,Medium
761,4,herbhasrasa,Low
762,5,herbhasrasa,Medium
763,6,herbhasrasa,Medium
764,3,herbhasrasa,Low
765,2,herbhasrasa,Medium
766,5,herbhasrasa,High
767,2,herbhasrasa,High
768,5,herbhasrasa,Medium
769,4,herbhasrasa,Medium
770,5,herbhasrasa,High
771,2,herbhasrasa,Low
772,4,herbhasrasa,Medium
773,1,herbhasrasa,Low
774,2,herbhasrasa,Medium
775,6,herbhasrasa,Medium
776,5,herbhasrasa,Low
777,5,herbhasrasa,Low
778,4,herbhasrasa,Medium
779,4,herbhasrasa,High
780,5,herbhasrasa,Low
781,3,herbhasrasa,Low
782,2,herbhasrasa,High
783,4,herbhasrasa,Medium
784,2,herbhasrasa,High
785,2,herbhasrasa,Low
786,5,herbhasrasa,High
787,1,herbhasrasa,Low
788,2,herbhasrasa,High
789,5,herbhasrasa,Low
790,6,herbhasrasa,High
791,2,herbhasrasa,Low
792,4,herbhasrasa,Low
793,3,herbhasrasa,Low
794,1,herbhasrasa,High
795,5,herbhasrasa,Medium
796,3,herbhasrasa,Low
797,6,herbhasrasa,Low
798,5,herbhasrasa,Low
799,2,herbhasrasa,High
800,1,herbhasrasa,Low
801,5,herbhasrasa,Low
802,6,herbhasrasa,High
803,6,herbhasrasa,Low
804,1,herbhasrasa,Medium
805,6,herbhasrasa,Medium
806,4,herbhasrasa,Low
807,5,herbhasrasa,Medium
808,6,herbhasrasa,Low
809,3,herbhasrasa,Low
810,4,herbhasrasa,Medium
811,6,herbhasrasa,Low
812,6,herbhasrasa,High
813,1,herbhasrasa,Medium
814,5,herbhasrasa,Medium
815,2,herbhasrasa,Medium
816,1,herbhasrasa,Low
817,6,herbhasrasa,Low
818,6,herbhasrasa,Medium
819,5,herbhasrasa,Medium
820,1,herbhasrasa,Low
821,6,herbhasrasa,Low
822,3,herbhasrasa,Low
823,1,herbhasrasa,Medium
824,6,herbhasrasa,High
825,4,herbhasrasa,Low
826,4,herbhasrasa,Medium
827,6,herbhasrasa,Low
828,1,herbhasrasa,High
829,6,herbhasrasa,High
830,6,herbhasrasa,Medium
831,1,herbhasrasa,Medium
832,6,herbhasrasa,High
833,2,herbhasrasa,Medium
834,1,herbhasrasa,High
835,4,herbhasrasa,Medium
836,2,herbhasrasa,Medium
837,3,herbhasrasa,Low
838,1,herbhasrasa,Medium
839,5,herbhasrasa,Low
840,6,herbhasrasa,High
841,4,herbhasrasa,Medium
842,4,herbhasrasa,Medium
843,5,herbhasrasa,Medium
844,2,herbhasrasa,Low
845,5,herbhasrasa,High
846,4,herbhasrasa,Low
847,6,herbhasrasa,Low
848,1,herbhasrasa,Low
849,5,herbhasrasa,High
850,2,herbhasrasa,High
851,2,herbhasrasa,Medium
852,5,herbhasrasa,Medium
853,6,herbhasrasa,High
854,5,herbhasrasa,High
855,6,herbhasrasa,Medium
856,6,herbhasrasa,Low
857,5,herbhasrasa,High
858,3,herbhasrasa,High
859,6,herbhasrasa,Medium
860,4,herbhasrasa,Low
861,4,herbhasrasa,High
862,6,herbhasrasa,High
863,3,herbhasrasa,Medium
864,5,herbhasrasa,Low
865,2,herbhasrasa,High
866,3,herbhasrasa,Medium
867,2,herbhasrasa,High
868,3,herbhasrasa,Low
869,3,herbhasrasa,Medium
870,5,herbhasrasa,High
871,2,herbhasrasa,High
872,6,herbhasrasa,High
873,2,herbhasrasa,Low
874,5,herbhasrasa,Low
875,3,herbhasrasa,Low
876,5,herbhasrasa,Medium
877,6,herbhasrasa,Low
878,6,herbhasrasa,Medium
879,3,herbhasrasa,High
880,1,herbhasrasa,Medium
881,2,herbhasrasa,Medium
882,5,herbhasrasa,Medium
883,1,herbhasrasa,Low
884,1,herbhasrasa,Low
885,4,herbhasrasa,High
886,3,herbhasrasa,Low
887,6,herbhasrasa,Low
888,2,herbhasrasa,Medium
889,3,herbhasrasa,Medium
890,1,herbhasrasa,Low
891,6,herbhasrasa,High
892,3,herbhasrasa,Medium
893,6,herbhasrasa,Medium
894,5,herbhasrasa,Medium
895,3,herbhasrasa,High
896,6,herbhasrasa,Low
897,2,herbhasrasa,Low
898,5,herbhasrasa,Low
899,1,herbhasrasa,Low
900,4,herbhasrasa,Medium
901,4,herbhasrasa,High
902,5,herbhasrasa,High
903,2,herbhasrasa,Low
904,3,herbhasrasa,Low
905,4,herbhasrasa,Low
906,1,herbhasrasa,Medium
907,3,herbhasrasa,Medium
908,5,herbhasrasa,High
909,4,herbhasrasa,High
910,1,herbhasrasa,Medium
911,4,herbhasrasa,High
912,4,herbhasrasa,Low
913,1,herbhasrasa,Low
914,4,herbhasrasa,Medium
915,5,herbhasrasa,High
916,3,herbhasrasa,Low
917,2,herbhasrasa,Medium
918,2,herbhasrasa,Low
919,3,herbhasrasa,Medium
920,6,herbhasrasa,Low
921,4,herbhasrasa,High
922,1,herbhasrasa,High
923,5,herbhasrasa,Low
924,3,herbhasrasa,Low
925,3,herbhasrasa,Low
926,1,herbhasrasa,Medium
927,6,herbhasrasa,High
928,4,herbhasrasa,Medium
929,1,herbhasrasa,Medium
930,6,herbhasrasa,High
931,4,herbhasrasa,High
932,6,herbhasrasa,Low
