sourcenodeid,targetnodeid,relationshiptype,impactseverity,primarytargetflag,systemiceffect
82,5,conditionaffectsbodypart,High,TRUE,FALSE
83,5,conditionaffectsbodypart,Medium,TRUE,FALSE
84,5,conditionaffectsbodypart,High,TRUE,FALSE
85,5,conditionaffectsbodypart,High,TRUE,FALSE
86,5,conditionaffectsbodypart,High,TRUE,FALSE
87,3,conditionaffectsbodypart,High,TRUE,FALSE
88,3,conditionaffectsbodypart,High,TRUE,FALSE
89,3,conditionaffectsbodypart,High,TRUE,FALSE
90,3,conditionaffectsbodypart,Medium,TRUE,FALSE
91,3,conditionaffectsbodypart,High,TRUE,FALSE
92,3,conditionaffectsbodypart,High,TRUE,FALSE
93,3,conditionaffectsbodypart,High,TRUE,FALSE
94,3,conditionaffectsbodypart,High,TRUE,FALSE
95,3,conditionaffectsbodypart,High,TRUE,FALSE
96,3,conditionaffectsbodypart,High,TRUE,FALSE
97,2,conditionaffectsbodypart,High,TRUE,FALSE
98,2,conditionaffectsbodypart,High,TRUE,FALSE
99,2,conditionaffectsbodypart,High,TRUE,FALSE
100,3,conditionaffectsbodypart,High,TRUE,FALSE
101,3,conditionaffectsbodypart,High,TRUE,FALSE
102,5,conditionaffectsbodypart,High,TRUE,FALSE
103,6,conditionaffectsbodypart,High,TRUE,FALSE
104,4,conditionaffectsbodypart,High,TRUE,FALSE
105,5,conditionaffectsbodypart,High,TRUE,FALSE
106,3,conditionaffectsbodypart,High,TRUE,FALSE
107,5,conditionaffectsbodypart,High,TRUE,FALSE
108,6,conditionaffectsbodypart,High,TRUE,FALSE
109,5,conditionaffectsbodypart,High,TRUE,FALSE
110,5,conditionaffectsbodypart,High,TRUE,FALSE
111,5,conditionaffectsbodypart,High,TRUE,FALSE
112,5,conditionaffectsbodypart,High,TRUE,FALSE
113,5,conditionaffectsbodypart,High,TRUE,FALSE
114,6,conditionaffectsbodypart,High,TRUE,FALSE
115,8,conditionaffectsbodypart,High,TRUE,FALSE
116,8,conditionaffectsbodypart,High,TRUE,FALSE
117,4,conditionaffectsbodypart,High,TRUE,FALSE
118,4,conditionaffectsbodypart,High,TRUE,FALSE
119,4,conditionaffectsbodypart,High,TRUE,FALSE
120,8,conditionaffectsbodypart,High,TRUE,FALSE
121,4,conditionaffectsbodypart,High,TRUE,FALSE
122,3,conditionaffectsbodypart,High,TRUE,FALSE
123,3,conditionaffectsbodypart,High,TRUE,FALSE
124,12,conditionaffectsbodypart,High,TRUE,FALSE
125,12,conditionaffectsbodypart,High,TRUE,FALSE
126,12,conditionaffectsbodypart,High,TRUE,FALSE
127,12,conditionaffectsbodypart,High,TRUE,FALSE
128,12,conditionaffectsbodypart,High,TRUE,FALSE
129,12,conditionaffectsbodypart,High,TRUE,FALSE
130,12,conditionaffectsbodypart,High,TRUE,FALSE
131,12,conditionaffectsbodypart,High,TRUE,FALSE
132,12,conditionaffectsbodypart,High,TRUE,FALSE
133,12,conditionaffectsbodypart,High,TRUE,FALSE
134,4,conditionaffectsbodypart,High,TRUE,FALSE
135,4,conditionaffectsbodypart,High,TRUE,FALSE
136,1,conditionaffectsbodypart,Medium,TRUE,TRUE
137,1,conditionaffectsbodypart,High,TRUE,FALSE
138,8,conditionaffectsbodypart,High,TRUE,FALSE
139,8,conditionaffectsbodypart,High,TRUE,FALSE
140,8,conditionaffectsbodypart,High,TRUE,FALSE
141,1,conditionaffectsbodypart,High,TRUE,FALSE
142,1,conditionaffectsbodypart,Low,TRUE,FALSE
143,1,conditionaffectsbodypart,Low,TRUE,FALSE
144,10,conditionaffectsbodypart,High,TRUE,FALSE
145,1,conditionaffectsbodypart,High,TRUE,FALSE
146,10,conditionaffectsbodypart,High,TRUE,FALSE
147,1,conditionaffectsbodypart,High,TRUE,FALSE
148,1,conditionaffectsbodypart,Medium,TRUE,TRUE
149,1,conditionaffectsbodypart,Medium,TRUE,TRUE
150,1,conditionaffectsbodypart,Medium,TRUE,TRUE1,10,conditionaffectsbodypart,Medium,FALSE,Systemic
1,8,conditionaffectsbodypart,Low,FALSE,None
1,3,conditionaffectsbodypart,Low,TRUE,Systemic
1,5,conditionaffectsbodypart,Low,TRUE,None
1,6,conditionaffectsbodypart,Medium,FALSE,None
1,11,conditionaffectsbodypart,Medium,TRUE,None
5,3,conditionaffectsbodypart,Medium,FALSE,None
5,5,conditionaffectsbodypart,High,TRUE,None
5,6,conditionaffectsbodypart,High,FALSE,Localized
5,11,conditionaffectsbodypart,Low,TRUE,None
6,3,conditionaffectsbodypart,Medium,FALSE,None
6,5,conditionaffectsbodypart,Low,TRUE,None
6,6,conditionaffectsbodypart,High,TRUE,Systemic
6,11,conditionaffectsbodypart,High,TRUE,None
7,3,conditionaffectsbodypart,Low,FALSE,Localized
7,5,conditionaffectsbodypart,High,FALSE,Localized
7,6,conditionaffectsbodypart,Medium,TRUE,None
7,11,conditionaffectsbodypart,Low,TRUE,Systemic
8,3,conditionaffectsbodypart,Medium,TRUE,None
8,5,conditionaffectsbodypart,High,FALSE,Systemic
8,6,conditionaffectsbodypart,High,FALSE,Systemic
8,11,conditionaffectsbodypart,Medium,FALSE,Localized
9,3,conditionaffectsbodypart,High,FALSE,Localized
9,5,conditionaffectsbodypart,Medium,FALSE,Localized
9,6,conditionaffectsbodypart,Low,TRUE,Localized
9,11,conditionaffectsbodypart,High,FALSE,Systemic
10,3,conditionaffectsbodypart,Medium,TRUE,None
10,5,conditionaffectsbodypart,Low,FALSE,None
10,6,conditionaffectsbodypart,Medium,FALSE,None
11,3,conditionaffectsbodypart,Low,FALSE,None
11,5,conditionaffectsbodypart,Medium,FALSE,Localized
11,6,conditionaffectsbodypart,Low,TRUE,Systemic
11,11,conditionaffectsbodypart,Medium,FALSE,Localized
12,3,conditionaffectsbodypart,High,TRUE,Systemic
12,5,conditionaffectsbodypart,Low,TRUE,Systemic
12,6,conditionaffectsbodypart,Low,TRUE,Localized
13,3,conditionaffectsbodypart,Low,TRUE,Systemic
13,5,conditionaffectsbodypart,High,FALSE,None
13,6,conditionaffectsbodypart,High,FALSE,Localized
13,11,conditionaffectsbodypart,High,TRUE,Systemic
14,3,conditionaffectsbodypart,High,FALSE,Localized
14,5,conditionaffectsbodypart,High,FALSE,Localized
14,6,conditionaffectsbodypart,Low,FALSE,Localized
14,11,conditionaffectsbodypart,Low,FALSE,None
15,3,conditionaffectsbodypart,High,FALSE,Localized
15,5,conditionaffectsbodypart,Medium,FALSE,Localized
15,11,conditionaffectsbodypart,Low,FALSE,Systemic
16,3,conditionaffectsbodypart,High,FALSE,Localized
16,5,conditionaffectsbodypart,Medium,TRUE,Localized
16,6,conditionaffectsbodypart,Low,FALSE,Localized
16,11,conditionaffectsbodypart,Low,FALSE,Systemic
17,3,conditionaffectsbodypart,Low,FALSE,Localized
17,5,conditionaffectsbodypart,High,FALSE,None
17,6,conditionaffectsbodypart,High,FALSE,Localized
17,11,conditionaffectsbodypart,Low,FALSE,Localized
18,3,conditionaffectsbodypart,Medium,FALSE,Localized
18,5,conditionaffectsbodypart,Medium,FALSE,Systemic
18,6,conditionaffectsbodypart,Low,FALSE,Localized
18,11,conditionaffectsbodypart,Low,TRUE,Systemic
19,3,conditionaffectsbodypart,Low,TRUE,None
19,5,conditionaffectsbodypart,High,TRUE,Systemic
19,6,conditionaffectsbodypart,High,TRUE,None
19,11,conditionaffectsbodypart,Low,FALSE,None
20,3,conditionaffectsbodypart,Low,FALSE,Systemic
20,5,conditionaffectsbodypart,Medium,FALSE,Systemic
20,6,conditionaffectsbodypart,High,TRUE,None
20,11,conditionaffectsbodypart,High,FALSE,Localized
21,3,conditionaffectsbodypart,Low,TRUE,Systemic
21,11,conditionaffectsbodypart,High,FALSE,None
22,3,conditionaffectsbodypart,High,TRUE,None
22,11,conditionaffectsbodypart,High,FALSE,None
23,3,conditionaffectsbodypart,Low,TRUE,None
23,11,conditionaffectsbodypart,Low,FALSE,Localized
24,3,conditionaffectsbodypart,High,TRUE,None
24,6,conditionaffectsbodypart,Low,FALSE,Systemic
24,11,conditionaffectsbodypart,Medium,FALSE,None
25,4,conditionaffectsbodypart,High,FALSE,None
26,4,conditionaffectsbodypart,Medium,FALSE,None
27,4,conditionaffectsbodypart,Low,FALSE,Systemic
28,4,conditionaffectsbodypart,Medium,FALSE,Systemic
29,4,conditionaffectsbodypart,Medium,FALSE,None
30,4,conditionaffectsbodypart,High,FALSE,None
36,4,conditionaffectsbodypart,Medium,FALSE,Localized
37,4,conditionaffectsbodypart,Low,FALSE,Systemic
38,4,conditionaffectsbodypart,Medium,FALSE,Systemic
39,4,conditionaffectsbodypart,High,TRUE,Localized
40,2,conditionaffectsbodypart,Low,TRUE,None
40,11,conditionaffectsbodypart,High,TRUE,None
41,2,conditionaffectsbodypart,High,TRUE,Localized
41,11,conditionaffectsbodypart,High,FALSE,None
42,2,conditionaffectsbodypart,Medium,FALSE,Localized
42,11,conditionaffectsbodypart,Low,FALSE,None
43,2,conditionaffectsbodypart,High,FALSE,Localized
43,11,conditionaffectsbodypart,Low,TRUE,None
44,2,conditionaffectsbodypart,Medium,TRUE,Localized
44,11,conditionaffectsbodypart,High,FALSE,None
45,2,conditionaffectsbodypart,High,FALSE,None
45,11,conditionaffectsbodypart,Low,FALSE,None
46,2,conditionaffectsbodypart,Low,FALSE,None
46,11,conditionaffectsbodypart,High,TRUE,Systemic
47,2,conditionaffectsbodypart,High,FALSE,Systemic
47,11,conditionaffectsbodypart,Medium,FALSE,None
48,2,conditionaffectsbodypart,Medium,TRUE,Systemic
48,11,conditionaffectsbodypart,Low,TRUE,Localized
49,2,conditionaffectsbodypart,Medium,FALSE,None
49,11,conditionaffectsbodypart,Medium,FALSE,Systemic
50,2,conditionaffectsbodypart,Medium,FALSE,Systemic
50,11,conditionaffectsbodypart,Medium,FALSE,None
51,2,conditionaffectsbodypart,High,FALSE,None
51,11,conditionaffectsbodypart,High,TRUE,Systemic
52,2,conditionaffectsbodypart,Medium,TRUE,Localized
52,11,conditionaffectsbodypart,High,FALSE,Systemic
53,2,conditionaffectsbodypart,Low,TRUE,None
53,11,conditionaffectsbodypart,Medium,TRUE,None
54,2,conditionaffectsbodypart,Low,FALSE,None
54,11,conditionaffectsbodypart,Medium,TRUE,Systemic
55,2,conditionaffectsbodypart,High,TRUE,Localized
55,11,conditionaffectsbodypart,Medium,FALSE,Localized
56,2,conditionaffectsbodypart,High,FALSE,Localized
56,11,conditionaffectsbodypart,Low,TRUE,Localized
57,2,conditionaffectsbodypart,High,FALSE,None
57,11,conditionaffectsbodypart,High,FALSE,Localized
58,2,conditionaffectsbodypart,High,FALSE,Localized
58,11,conditionaffectsbodypart,High,FALSE,None
59,2,conditionaffectsbodypart,High,TRUE,Systemic
59,11,conditionaffectsbodypart,High,TRUE,Localized
60,1,conditionaffectsbodypart,High,FALSE,Systemic
60,10,conditionaffectsbodypart,Low,TRUE,Systemic
61,1,conditionaffectsbodypart,Low,FALSE,Localized
61,10,conditionaffectsbodypart,Medium,FALSE,None
62,1,conditionaffectsbodypart,Medium,FALSE,Systemic
62,10,conditionaffectsbodypart,High,TRUE,None
63,1,conditionaffectsbodypart,Medium,FALSE,None
63,10,conditionaffectsbodypart,High,TRUE,None
64,1,conditionaffectsbodypart,High,FALSE,Localized
64,10,conditionaffectsbodypart,High,FALSE,None
65,1,conditionaffectsbodypart,Medium,FALSE,Systemic
65,10,conditionaffectsbodypart,Medium,FALSE,Localized
66,1,conditionaffectsbodypart,Medium,FALSE,Localized
67,1,conditionaffectsbodypart,High,FALSE,Systemic
67,10,conditionaffectsbodypart,Medium,FALSE,Localized
68,1,conditionaffectsbodypart,High,FALSE,Systemic
68,10,conditionaffectsbodypart,High,FALSE,Localized
69,1,conditionaffectsbodypart,Medium,FALSE,Systemic
69,10,conditionaffectsbodypart,Low,FALSE,Localized
70,1,conditionaffectsbodypart,Medium,FALSE,Systemic
70,10,conditionaffectsbodypart,Medium,FALSE,Localized
71,1,conditionaffectsbodypart,High,FALSE,Systemic
71,10,conditionaffectsbodypart,Low,FALSE,Systemic
72,1,conditionaffectsbodypart,Low,TRUE,Systemic
72,10,conditionaffectsbodypart,Medium,FALSE,Localized
73,1,conditionaffectsbodypart,High,FALSE,Localized
73,10,conditionaffectsbodypart,Medium,FALSE,Localized
74,1,conditionaffectsbodypart,Medium,FALSE,Systemic
74,10,conditionaffectsbodypart,Low,FALSE,Localized
75,1,conditionaffectsbodypart,Low,FALSE,Systemic
75,10,conditionaffectsbodypart,High,FALSE,Systemic
76,1,conditionaffectsbodypart,Medium,TRUE,None
76,10,conditionaffectsbodypart,Low,FALSE,Systemic
77,1,conditionaffectsbodypart,Low,TRUE,Localized
77,10,conditionaffectsbodypart,High,FALSE,Systemic
78,1,conditionaffectsbodypart,Low,FALSE,Systemic
78,10,conditionaffectsbodypart,Low,FALSE,Systemic
94,7,conditionaffectsbodypart,High,FALSE,None
95,7,conditionaffectsbodypart,Low,FALSE,None
96,7,conditionaffectsbodypart,Medium,FALSE,Systemic
97,7,conditionaffectsbodypart,Medium,FALSE,None
98,7,conditionaffectsbodypart,High,FALSE,Systemic
99,7,conditionaffectsbodypart,High,FALSE,Localized
100,7,conditionaffectsbodypart,Medium,TRUE,Localized
101,7,conditionaffectsbodypart,Low,TRUE,Localized
102,7,conditionaffectsbodypart,High,FALSE,Systemic
103,7,conditionaffectsbodypart,High,FALSE,None
104,7,conditionaffectsbodypart,Low,FALSE,None
105,7,conditionaffectsbodypart,Medium,FALSE,Systemic
106,7,conditionaffectsbodypart,Low,FALSE,Localized
107,7,conditionaffectsbodypart,Medium,FALSE,None
108,7,conditionaffectsbodypart,Medium,FALSE,Localized
109,7,conditionaffectsbodypart,Medium,FALSE,None
110,7,conditionaffectsbodypart,Medium,FALSE,Localized
111,7,conditionaffectsbodypart,Medium,FALSE,Localized
112,7,conditionaffectsbodypart,High,FALSE,Systemic
113,7,conditionaffectsbodypart,Low,TRUE,None
114,8,conditionaffectsbodypart,High,FALSE,Localized
117,8,conditionaffectsbodypart,High,TRUE,Localized
118,8,conditionaffectsbodypart,Medium,FALSE,Localized
119,8,conditionaffectsbodypart,Low,TRUE,Systemic
121,8,conditionaffectsbodypart,Medium,FALSE,Localized
122,8,conditionaffectsbodypart,Medium,FALSE,Systemic
123,8,conditionaffectsbodypart,Medium,TRUE,Systemic
124,8,conditionaffectsbodypart,Low,TRUE,None
125,8,conditionaffectsbodypart,High,FALSE,Localized
126,8,conditionaffectsbodypart,High,FALSE,None
127,8,conditionaffectsbodypart,Medium,FALSE,None
128,8,conditionaffectsbodypart,Low,FALSE,Systemic
129,8,conditionaffectsbodypart,Medium,FALSE,Localized
130,8,conditionaffectsbodypart,Low,TRUE,None
131,8,conditionaffectsbodypart,Medium,FALSE,None
132,8,conditionaffectsbodypart,High,TRUE,Systemic
173,12,conditionaffectsbodypart,Low,FALSE,Localized
174,12,conditionaffectsbodypart,Low,TRUE,None
175,12,conditionaffectsbodypart,High,FALSE,Localized
176,12,conditionaffectsbodypart,High,FALSE,None
177,12,conditionaffectsbodypart,Medium,FALSE,Localized
178,12,conditionaffectsbodypart,High,TRUE,None
179,12,conditionaffectsbodypart,Low,TRUE,None
180,12,conditionaffectsbodypart,Medium,FALSE,Systemic
181,12,conditionaffectsbodypart,High,TRUE,Systemic
182,12,conditionaffectsbodypart,Low,FALSE,None
183,12,conditionaffectsbodypart,High,FALSE,Localized
184,12,conditionaffectsbodypart,High,FALSE,Systemic
185,12,conditionaffectsbodypart,Low,FALSE,Localized
186,12,conditionaffectsbodypart,Medium,FALSE,Systemic
187,12,conditionaffectsbodypart,High,FALSE,None
188,12,conditionaffectsbodypart,Low,TRUE,Localized
189,12,conditionaffectsbodypart,High,FALSE,Systemic
190,12,conditionaffectsbodypart,Low,FALSE,None
191,12,conditionaffectsbodypart,High,FALSE,None
192,12,conditionaffectsbodypart,Low,FALSE,Systemic
193,9,conditionaffectsbodypart,High,FALSE,None
194,9,conditionaffectsbodypart,Medium,TRUE,None
195,9,conditionaffectsbodypart,Medium,FALSE,Localized
196,9,conditionaffectsbodypart,Medium,FALSE,Systemic
197,9,conditionaffectsbodypart,Medium,TRUE,None
198,9,conditionaffectsbodypart,High,FALSE,None
199,9,conditionaffectsbodypart,High,TRUE,Localized
200,9,conditionaffectsbodypart,Medium,FALSE,None
201,9,conditionaffectsbodypart,High,FALSE,None
202,9,conditionaffectsbodypart,Medium,TRUE,None
203,9,conditionaffectsbodypart,Medium,TRUE,Systemic
204,9,conditionaffectsbodypart,Low,FALSE,Localized
205,9,conditionaffectsbodypart,Low,FALSE,Localized
206,9,conditionaffectsbodypart,High,FALSE,None
207,9,conditionaffectsbodypart,High,TRUE,Systemic
208,9,conditionaffectsbodypart,High,FALSE,Localized
209,9,conditionaffectsbodypart,Medium,FALSE,Systemic
210,9,conditionaffectsbodypart,High,FALSE,Systemic
211,9,conditionaffectsbodypart,Medium,TRUE,Systemic
212,9,conditionaffectsbodypart,Medium,TRUE,None
213,4,conditionaffectsbodypart,Low,FALSE,None
214,7,conditionaffectsbodypart,Low,FALSE,Localized
215,8,conditionaffectsbodypart,High,TRUE,None
216,3,conditionaffectsbodypart,High,FALSE,None
216,5,conditionaffectsbodypart,Medium,FALSE,Localized
216,6,conditionaffectsbodypart,High,FALSE,Localized
216,11,conditionaffectsbodypart,High,FALSE,Localized
217,1,conditionaffectsbodypart,Low,TRUE,Systemic
217,10,conditionaffectsbodypart,Medium,TRUE,None
218,1,conditionaffectsbodypart,High,FALSE,Systemic
218,10,conditionaffectsbodypart,Low,FALSE,None
219,1,conditionaffectsbodypart,Medium,TRUE,Localized
219,10,conditionaffectsbodypart,High,FALSE,None
220,2,conditionaffectsbodypart,Low,FALSE,None
220,11,conditionaffectsbodypart,High,TRUE,Systemic
221,8,conditionaffectsbodypart,High,FALSE,Systemic
222,4,conditionaffectsbodypart,Low,FALSE,None
223,1,conditionaffectsbodypart,Medium,FALSE,None
223,10,conditionaffectsbodypart,High,FALSE,None
224,8,conditionaffectsbodypart,High,FALSE,None
225,4,conditionaffectsbodypart,Low,FALSE,None
226,4,conditionaffectsbodypart,Low,FALSE,None
227,8,conditionaffectsbodypart,Medium,FALSE,Localized
228,3,conditionaffectsbodypart,Medium,FALSE,None
228,5,conditionaffectsbodypart,High,FALSE,Systemic
228,6,conditionaffectsbodypart,High,FALSE,None
228,11,conditionaffectsbodypart,Medium,FALSE,Systemic
229,3,conditionaffectsbodypart,Low,FALSE,Systemic
229,5,conditionaffectsbodypart,High,TRUE,None
229,6,conditionaffectsbodypart,High,FALSE,Systemic
229,11,conditionaffectsbodypart,Low,FALSE,Localized
230,8,conditionaffectsbodypart,Medium,TRUE,Localized
232,3,conditionaffectsbodypart,High,FALSE,Systemic
232,5,conditionaffectsbodypart,Medium,TRUE,Localized
232,6,conditionaffectsbodypart,Low,FALSE,Systemic
232,11,conditionaffectsbodypart,High,FALSE,Localized
233,2,conditionaffectsbodypart,Medium,FALSE,Systemic
233,11,conditionaffectsbodypart,Medium,FALSE,None
234,1,conditionaffectsbodypart,Medium,FALSE,None
234,10,conditionaffectsbodypart,Low,FALSE,Systemic
235,8,conditionaffectsbodypart,Low,FALSE,None
236,2,conditionaffectsbodypart,High,FALSE,Systemic
236,11,conditionaffectsbodypart,Low,TRUE,Localized
237,3,conditionaffectsbodypart,Low,TRUE,None
237,5,conditionaffectsbodypart,Low,FALSE,Localized
237,6,conditionaffectsbodypart,Medium,FALSE,Localized
237,11,conditionaffectsbodypart,Medium,FALSE,Localized
238,8,conditionaffectsbodypart,High,FALSE,None
239,1,conditionaffectsbodypart,High,FALSE,Systemic
239,10,conditionaffectsbodypart,Low,TRUE,Systemic
240,3,conditionaffectsbodypart,Medium,FALSE,None
240,5,conditionaffectsbodypart,Low,FALSE,None
240,6,conditionaffectsbodypart,Low,FALSE,Systemic
240,11,conditionaffectsbodypart,High,FALSE,Systemic
241,3,conditionaffectsbodypart,Medium,FALSE,Localized
241,5,conditionaffectsbodypart,High,FALSE,Localized
241,6,conditionaffectsbodypart,High,FALSE,None
241,11,conditionaffectsbodypart,High,FALSE,Localized
242,4,conditionaffectsbodypart,High,FALSE,Localized
243,4,conditionaffectsbodypart,High,FALSE,None
244,2,conditionaffectsbodypart,High,TRUE,Systemic
244,11,conditionaffectsbodypart,Medium,FALSE,None
245,3,conditionaffectsbodypart,High,FALSE,Localized
245,5,conditionaffectsbodypart,High,FALSE,None
245,6,conditionaffectsbodypart,Low,TRUE,None
245,11,conditionaffectsbodypart,Low,FALSE,Systemic
247,3,conditionaffectsbodypart,Low,FALSE,Systemic
247,5,conditionaffectsbodypart,Medium,FALSE,Systemic
247,6,conditionaffectsbodypart,High,FALSE,Systemic
247,11,conditionaffectsbodypart,Medium,TRUE,None
249,3,conditionaffectsbodypart,Low,TRUE,Localized
249,5,conditionaffectsbodypart,Medium,FALSE,Systemic
249,6,conditionaffectsbodypart,High,FALSE,Systemic
249,11,conditionaffectsbodypart,Medium,FALSE,Localized
250,8,conditionaffectsbodypart,Medium,FALSE,Systemic
251,7,conditionaffectsbodypart,Low,FALSE,None
252,1,conditionaffectsbodypart,Medium,FALSE,Systemic
252,10,conditionaffectsbodypart,High,FALSE,Systemic
253,2,conditionaffectsbodypart,Medium,TRUE,Systemic
253,11,conditionaffectsbodypart,Low,FALSE,Localized
254,4,conditionaffectsbodypart,Low,FALSE,None
255,3,conditionaffectsbodypart,High,FALSE,Systemic
255,5,conditionaffectsbodypart,High,FALSE,None
255,6,conditionaffectsbodypart,Medium,FALSE,None
255,11,conditionaffectsbodypart,High,FALSE,Systemic
256,4,conditionaffectsbodypart,Low,FALSE,Systemic
257,8,conditionaffectsbodypart,Low,FALSE,None
258,8,conditionaffectsbodypart,High,FALSE,Systemic
259,4,conditionaffectsbodypart,High,TRUE,Systemic
260,4,conditionaffectsbodypart,Medium,TRUE,Localized
261,4,conditionaffectsbodypart,Low,FALSE,Localized
263,3,conditionaffectsbodypart,Low,FALSE,None
263,5,conditionaffectsbodypart,Low,FALSE,Localized
263,6,conditionaffectsbodypart,Medium,FALSE,Localized
263,11,conditionaffectsbodypart,High,FALSE,Systemic
264,7,conditionaffectsbodypart,High,FALSE,Systemic
265,8,conditionaffectsbodypart,Medium,FALSE,None
266,1,conditionaffectsbodypart,Medium,FALSE,Systemic
266,10,conditionaffectsbodypart,Medium,FALSE,Systemic
268,3,conditionaffectsbodypart,High,FALSE,None
268,5,conditionaffectsbodypart,Medium,FALSE,Systemic
268,6,conditionaffectsbodypart,High,FALSE,Localized
268,11,conditionaffectsbodypart,Low,FALSE,None
270,3,conditionaffectsbodypart,High,FALSE,Systemic
270,5,conditionaffectsbodypart,Medium,FALSE,Systemic
270,6,conditionaffectsbodypart,Low,FALSE,Systemic
270,11,conditionaffectsbodypart,Medium,FALSE,Localized
