nodeid,name,description,associateddosha,bodylocation,severityindicator,onsetspeed,temperaturerelation,aggrspicy,aggrfried,aggrsour,relievingfactors,affecteddhatu,chronicity
89,Tongue coating,Whiteyellow tongue,Pitta,Kapha,Mouth,Low,2,none,0,0,0,light food,majja,0
90,Bad taste,Metallicbitter taste,Pitta,Mouth,Low,0,none,0,0,1,oral rehydration,meda,0
91,Metallic taste,Metal-like taste in mouth,Vata,Mouth,Low,0,none,0,0,1,cooling diet,mamsa,0
92,Bitter taste,Bitter flavor perception,Pitta,Mouth,Low,0,none,0,0,1,oral rehydration,mamsa,0
93,Sweet taste,Excessive sweetness perception,Kapha,Mouth,Low,0,none,0,0,1,herbal decoction,asthi,0
94,Astringent taste,Drypuckering sensation,Vata,Mouth,Low,0,none,0,0,1,light food,mamsa,0
95,Pungent taste,Spicyburning sensation,Pitta,Mouth,Low,0,none,0,0,1,cooling diet,shukra,0
96,Sour taste,Acidic taste perception,Pitta,Mouth,Low,0,none,0,0,1,cooling diet,asthi,0
97,Salt taste,Salty flavor perception,Kapha,Mouth,Low,0,none,0,0,1,rest,mamsa,0
98,Numb tongue,Loss of tongue sensation,Vata,Nervous system,Medium,1,none,0,0,0,oral rehydration,rasa,1
99,Thick saliva,Dense salivary secretion,Kapha,Mouth,Low,0,none,0,0,0,rest,rasa,0
100,Dry mouth,Lack of saliva production,Vata,Mouth,Low,0,none,0,0,0,rest,meda,0
101,Excessive saliva,Saliva overproduction,Kapha,Mouth,Low,0,none,0,0,0,light food,mamsa,0
102,Foul breath,Halitosis,Kapha,Mouth,Low,0,none,0,0,0,warm compress,majja,0
103,Mouth sores,Lesions in oral cavity,Pitta,Mouth,Medium,1,none,0,0,0,warm compress,rakta,1
104,Gum swelling,Inflamed gums,Pitta,Kapha,Mouth,Low,2,none,0,0,0,oral rehydration,majja,0
105,Tooth sensitivity,Pain from hotcold substances,Vata,Pitta,Medium,1,none,0,0,0,light food,meda,1
106,Loose teeth,Mobility of teeth,Vata,Kapha,High,2,none,0,0,0,cold compress,shukra,2
107,Jaw pain,Pain in jaw area,Vata,Kapha,Medium,1,none,0,0,0,cooling diet,asthi,1
108,Neck pain,Pain in neck region,Vata,Kapha,Medium,1,none,0,0,0,oral rehydration,asthi,1
109,Shoulder pain,Pain in shoulder area,Vata,Kapha,Medium,1,none,0,0,0,light food,rasa,1
110,Elbow pain,Pain in elbow joint,Vata,Kapha,Medium,1,none,0,0,0,rest,asthi,1
111,Wrist pain,Pain in wrist area,Vata,Kapha,Medium,1,none,0,0,0,warm compress,rakta,1
112,Hand pain,Pain in hand,Vata,Kapha,Medium,1,none,0,0,0,warm compress,rakta,1
113,Finger pain,Pain in fingers,Vata,Kapha,Low,0,none,0,0,0,warm compress,asthi,0
114,Back pain,Pain in back region,Vata,Kapha,High,2,none,0,0,0,rest,rasa,2
115,Waist pain,Pain in,Vata,Kapha,Medium,1,none,0,0,0,rest,rakta,1
116,Hip pain,Pain in hip area,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,shukra,1
117,Thigh pain,Pain in thigh,Vata,Kapha,Medium,1,none,0,0,0,cooling diet,shukra,1
118,Knee pain,Pain in knee joint,Vata,Kapha,High,2,none,0,0,0,rest,rasa,2
119,Calf pain,Pain in calf muscle,Vata,Kapha,Medium,1,none,0,0,0,light food,asthi,1
120,Ankle pain,Pain in ankle,Vata,Kapha,Medium,1,none,0,0,0,oral rehydration,majja,1
121,Foot pain,Pain in foot,Vata,Kapha,Medium,1,none,0,0,0,light food,meda,1
122,Toe pain,Pain in toes,Vata,Kapha,Low,0,none,0,0,0,cold compress,rasa,0
123,Menstrual cramps,Pain during menstruation,Vata,Kapha,High,2,none,0,0,0,herbal decoction,majja,2
124,Irregular periods,Abnormal menstrual cycle,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,rakta,1
125,Heavy bleeding,Excessive menstrual flow,Pitta,Vata,High,2,none,0,0,0,herbal decoction,mamsa,2
126,Light bleeding,Minimal menstrual flow,Vata,Kapha,Low,0,none,0,0,0,oral rehydration,meda,0
127,Absent periods,No menstrual flow,Vata,Kapha,High,2,none,0,0,0,rest,shukra,2
128,Painful periods,Dysmenorrhea,Vata,Kapha,High,2,none,0,0,0,light food,rakta,2
129,Early periods,Premature menstrual flow,Vata,Pitta,Medium,1,none,0,0,0,light food,rakta,1
130,Late periods,Delayed menstrual flow,Vata,Kapha,Medium,1,none,0,0,0,rest,majja,1
131,Spotting,Bleeding between periods,Pitta,Vata,Medium,1,none,0,0,0,oral rehydration,rasa,1
132,Premenstrual syndrome,Moodphysical changes before period,Vata,Pitta,Medium,1,none,0,0,0,oral rehydration,rasa,1
133,Hot flushes,Sudden heat waves,Pitta,Upper body,Medium,1,betterwithcold,0,0,0,cooling diet,mamsa,1
134,Night sweats,Sweating during sleep,Pitta,Whole body,Medium,1,none,0,0,0,herbal decoction,rasa,1
135,Vaginal dryness,Lack of lubrication,Vata,Kapha,Low,0,none,0,0,0,cooling diet,mamsa,0
136,Vaginal itching,Pruritus in vaginal area,Pitta,Kapha,Low,0,none,0,0,0,cooling diet,asthi,0
137,Vaginal discharge,Secretion from vagina,Kapha,Vagina,Low,0,none,0,0,0,herbal decoction,rakta,0
138,Breast tenderness,Soreness in breasts,Vata,Kapha,Breasts,Low,2,none,0,0,0,cooling diet,asthi,0
139,Breast lumps,Masses in breast tissue,Vata,Kapha,Breasts,High,2,none,0,0,0,rest,asthi,0
140,Nipple discharge,Secretion from nipples,Kapha,Breasts,Low,0,none,0,0,0,cold compress,rasa,0
141,Low libido,Reduced sexual desire,Vata,Kapha,Low,0,none,0,0,0,light food,rasa,0
142,Erectile dysfunction,Impotence,Vata,Kapha,High,2,none,0,0,0,light food,meda,2
143,Premature ejaculation,Early climax,Vata,Pitta,Medium,1,none,0,0,0,herbal decoction,asthi,1
144,Delayed ejaculation,Late climax,Vata,Kapha,Medium,1,none,0,0,0,light food,rakta,1
145,Painful intercourse,Dyspareunia,Vata,Kapha,High,2,none,0,0,0,oral rehydration,rakta,2
146,Vaginismus,Involuntary muscle contraction,Vata,Kapha,High,2,none,0,0,0,warm compress,majja,2
147,Infertility,Inability to conceive,Vata,Kapha,High,2,none,0,0,0,cold compress,shukra,2
148,Recurrent miscarriage,Repeated pregnancy loss,Vata,Kapha,High,2,none,0,0,0,light food,shukra,2
149,Morning sickness,Nausea during pregnancy,Kapha,Vata,Medium,1,none,0,0,0,warm compress,meda,1
150,Swelling during pregnancy,Edema in pregnancy,Kapha,Whole body,Medium,1,none,0,0,0,cold compress,asthi,1
151,High blood pressure during pregnancy,Hypertension in pregnancy,Vata,Pitta,High,2,none,0,0,0,herbal decoction,meda,2
152,Gestational diabetes,Diabetes during pregnancy,Pitta,Kapha,High,2,none,0,0,0,rest,mamsa,2
153,Preterm labor,Early labor onset,Vata,Kapha,High,2,none,0,0,0,herbal decoction,rasa,2
154,Low amniotic fluid,Oligohydramnios,Vata,Kapha,High,2,none,0,0,0,herbal decoction,rasa,2
155,Excess amniotic fluid,Polyhydramnios,Kapha,Amniotic sac,High,2,none,0,0,0,herbal decoction,rakta,2
156,Fetal growth restriction,Restricted fetal growth,Vata,Kapha,High,2,none,0,0,0,rest,rakta,2
157,Preeclampsia,High blood pressure in pregnancy,Vata,Pitta,High,2,none,0,0,0,light food,shukra,2
158,Eclampsia,Seizures in pregnancy,Vata,Pitta,High,2,none,0,0,0,oral rehydration,mamsa,2
159,Postpartum depression,Depression after childbirth,Vata,Kapha,Mind,High,2,none,0,0,0,light food,shukra,0
160,Postpartum hemorrhage,Excessive bleeding after childbirth,Vata,Pitta,High,2,none,0,0,0,rest,shukra,2
161,Insufficient milk production,Low breast milk,Vata,Kapha,Breasts,Medium,2,none,0,0,0,herbal decoction,shukra,0
162,Excessive milk production,Overproduction of breast milk,Kapha,Breasts,Medium,1,none,0,0,0,light food,shukra,1
163,Mastitis,Breast tissue infection,Pitta,Vata,Breasts,High,2,none,0,0,0,warm compress,shukra,0
164,Blocked milk ducts,Obstructed milk flow,Vata,Kapha,Breasts,Medium,2,none,0,0,0,herbal decoction,majja,0
165,Cracked nipples,Damaged nipple skin,Vata,Kapha,Breasts,Low,2,none,0,0,0,warm compress,meda,0
166,Engorgement,Overfull breasts,Kapha,Breasts,Medium,1,none,0,0,0,oral rehydration,majja,1
167,Low sperm count,Oligospermia,Vata,Kapha,Reproductive system,High,2,none,0,0,0,rest,mamsa,0
168,Poor sperm motility,Asthenospermia,Vata,Kapha,Reproductive system,High,2,none,0,0,0,rest,shukra,0
169,Abnormal sperm morphology,Teratospermia,Vata,Kapha,Reproductive system,High,2,none,0,0,0,herbal decoction,asthi,0
170,Erectile dysfunction,Impotence,Vata,Kapha,Reproductive system,High,2,none,0,0,0,cold compress,rasa,0
171,Premature ejaculation,Early climax,Vata,Pitta,Reproductive system,Medium,2,none,0,0,0,herbal decoction,asthi,0
172,Delayed ejaculation,Late climax,Vata,Kapha,Reproductive system,Medium,2,none,0,0,0,cold compress,shukra,0
173,Retrograde ejaculation,Semen flows backward,Vata,Kapha,Reproductive system,High,2,none,0,0,0,oral rehydration,asthi,0
174,Painful ejaculation,Discomfort during climax,Vata,Kapha,Reproductive system,Medium,2,none,0,0,0,oral rehydration,rakta,0
175,Low testosterone,Hypogonadism,Vata,Kapha,Endocrine system,High,2,none,0,0,0,light food,shukra,0
176,High prolactin,Hyperprolactinemia,Pitta,Kapha,Endocrine system,High,2,none,0,0,0,oral rehydration,rasa,0
177,Thyroid disorders,Thyroid dysfunction,Kapha,Vata,Endocrine system,High,2,none,0,0,0,warm compress,rasa,0
178,Adrenal disorders,Adrenal dysfunction,Vata,Kapha,Endocrine system,High,2,none,0,0,0,herbal decoction,rasa,0
179,Pituitary disorders,Pituitary dysfunction,Vata,Pitta,Endocrine system,High,2,none,0,0,0,herbal decoction,shukra,0
180,Parathyroid disorders,Calcium regulation issues,Vata,Pitta,Endocrine system,High,2,none,0,0,0,warm compress,rakta,0
181,Pancreatic disorders,Insulinglucagon issues,Pitta,Kapha,Endocrine system,High,2,none,0,0,0,herbal decoction,rasa,0
182,Ovarian disorders,Ovary dysfunction,Vata,Kapha,Reproductive system,High,2,none,0,0,0,warm compress,asthi,0
183,Testicular disorders,Testis dysfunction,Vata,Kapha,Reproductive system,High,2,none,0,0,0,light food,mamsa,0
184,Prostate disorders,Prostate dysfunction,Vata,Kapha,Reproductive system,High,2,none,0,0,0,cold compress,asthi,0
185,Uterine disorders,Uterus dysfunction,Vata,Kapha,Reproductive system,High,2,none,0,0,0,cold compress,rasa,0
186,Cervical disorders,Cervix dysfunction,Vata,Kapha,Reproductive system,High,2,none,0,0,0,oral rehydration,majja,0
187,Fallopian tube disorders,Tubo-ovarian issues,Vata,Kapha,Reproductive system,High,2,none,0,0,0,warm compress,shukra,0
188,Vaginal disorders,Vagina dysfunction,Vata,Kapha,Reproductive system,High,2,none,0,0,0,warm compress,rasa,0
189,Bladder disorders,Urinary bladder issues,Vata,Kapha,Urinary system,High,2,none,0,0,0,warm compress,meda,0
190,Kidney disorders,Renal dysfunction,Vata,Kapha,Urinary system,High,2,none,0,0,0,rest,rakta,0
191,Ureter disorders,Urine tube issues,Vata,Kapha,Urinary system,High,2,none,0,0,0,cooling diet,shukra,0
192,Urethral disorders,Urinary outlet issues,Vata,Kapha,Urinary system,High,2,none,0,0,0,warm compress,rasa,0
193,Liver disorders,Hepatic dysfunction,Pitta,Kapha,Digestive system,High,2,none,0,0,0,light food,majja,0
194,Gallbladder disorders,Biliary dysfunction,Pitta,Kapha,Digestive system,High,2,none,0,0,0,oral rehydration,mamsa,0
195,Pancreas disorders,Enzyme production issues,Pitta,Kapha,Digestive system,High,2,none,0,0,0,herbal decoction,meda,0
196,Stomach disorders,Gastric dysfunction,Pitta,Vata,Digestive system,High,2,none,0,0,0,warm compress,asthi,0
197,Small intestine disorders,Enteric dysfunction,Vata,Pitta,Digestive system,High,2,none,0,0,0,herbal decoction,meda,0
198,Large intestine disorders,Colonic dysfunction,Vata,Kapha,Digestive system,High,2,none,0,0,0,warm compress,meda,0
199,Appendix disorders,Appendiceal dysfunction,Vata,Kapha,Digestive system,High,2,none,0,0,0,warm compress,rakta,0
200,Rectal disorders,Rectal dysfunction,Vata,Kapha,Digestive system,High,2,none,0,0,0,warm compress,meda,0
201,Fatigue,Feeling tired or lacking energy,Vata,Whole body,Medium,1,none,0,0,0,herbal decoction,shukra,1
202,Headache,Pain in the head,Pitta,Head,Low,0,none,0,0,0,warm compress,asthi,0
203,Nausea,Feeling of sickness in the stomach,Pitta,Abdomen,Low,0,none,0,1,0,warm compress,rasa,0
204,Joint stiffness,Difficulty moving joints,Vata,KneeShoulder,Medium,1,none,0,0,0,warm compress,mamsa,1
205,Skin rash,Reddish skin irritation,Pitta,Skin,Low,0,none,0,0,0,light food,twak,0
206,Cough,Expulsion of air from lungs,Kapha,ThroatLungs,Low,0,none,0,0,0,light food,asthi,0
207,Memory lapses,Frequent forgetting,Vata,Brain,Low,0,none,0,0,0,rest,mamsa,0
208,Weight gain,Increase in body weight,Kapha,Whole body,High,2,none,0,0,0,rest,rasa,2
209,Acidity,Burning sensation in stomach,Pitta,Abdomen,Medium,1,none,1,0,1,cooling diet,meda,1
210,Anxiety,Fear and nervousness,Vata,Mind,Medium,1,none,0,0,0,rest,shukra,1
211,Constipation,Difficulty passing stool,Vata,Colon,Medium,1,none,0,0,0,herbal decoction,asthi,1
212,Depression,Sadness and hopelessness,Kapha,Mind,High,2,none,0,0,0,rest,shukra,2
213,Insomnia,Difficulty sleeping,Vata,Brain,Medium,1,none,0,0,0,warm compress,asthi,1
214,Inflammation,Swelling and redness,Vata,Pitta,Medium,1,none,0,0,0,light food,shukra,1
215,Congestion,Blockage in respiratory tract,Kapha,NoseLungs,Low,0,none,0,0,0,warm compress,shukra,0
216,Fever,Elevated body temperature,Pitta,Whole body,High,2,betterwithcold,0,0,0,light food,majja,2
217,Chills,Feeling cold despite warm environment,Vata,Kapha,Medium,1,betterwithheat,0,0,0,oral rehydration,asthi,1
218,Sweating,Excessive perspiration,Pitta,Whole body,Medium,1,none,0,0,0,rest,shukra,1
219,Dizziness,Loss of balance or faintness,Vata,Head,Medium,1,none,0,0,0,cold compress,rasa,1
220,Palpitations,Rapid or irregular heartbeat,Vata,Pitta,High,2,none,0,0,0,cold compress,meda,2
221,Shortness of breath,Difficulty breathing,Kapha,Lungs,High,2,none,0,0,0,warm compress,asthi,2
222,Chest pain,Discomfort in chest area,Vata,Kapha,High,2,none,0,0,0,rest,shukra,2
223,Abdominal pain,Pain in stomach region,Pitta,Vata,Medium,1,none,0,0,0,herbal decoction,mamsa,1
224,Bloating,Feeling of fullness in abdomen,Kapha,Abdomen,Low,0,none,0,1,0,cold compress,rasa,0
225,Diarrhea,Loose or watery stools,Pitta,Kapha,Medium,1,none,0,0,0,rest,rasa,1
226,Vomiting,Forceful expulsion of stomach contents,Pitta,Vata,High,2,none,0,1,0,herbal decoction,shukra,2
227,Yellowing of eyesskin,Jaundice,Pitta,Liver,High,2,none,0,0,0,cold compress,asthi,2
228,Dark urine,Concentrated urine color,Pitta,Kidneys,Medium,1,none,0,0,0,cold compress,rasa,1
229,Frequent urination,Need to urinate often,Pitta,Kidneys,Medium,1,none,0,0,0,rest,meda,1
230,Blood in urine,Hematuria,Pitta,Vata,High,2,none,0,0,0,herbal decoction,mamsa,2
231,Swelling,Edema in body parts,Kapha,Whole body,Medium,1,none,0,0,0,light food,rakta,1
232,Muscle cramps,Sudden muscle contractions,Vata,Muscles,Medium,1,none,0,0,0,cooling diet,mamsa,1
233,Tremors,Uncontrollable shaking,Vata,Nervous system,Medium,1,none,0,0,0,cold compress,meda,1
234,Numbness,Loss of sensation,Vata,Nervous system,Medium,1,none,0,0,0,herbal decoction,mamsa,1
235,Tingling,Pins and needles sensation,Vata,Nervous system,Low,0,none,0,0,0,warm compress,asthi,0
236,Weakness,Lack of physical strength,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,rakta,1
237,Irritability,Easily annoyed or angered,Pitta,Mind,Medium,1,none,0,0,0,rest,rasa,1
238,Confusion,Mental disorientation,Pitta,Vata,High,2,none,0,0,0,cooling diet,shukra,2
239,Delusions,False beliefs despite evidence,Vata,Pitta,High,2,none,0,0,0,cold compress,rasa,2
240,Hallucinations,Sensing things that arent there,Vata,Pitta,High,2,none,0,0,0,light food,shukra,2
241,Loss of appetite,Reduced desire to eat,Vata,Pitta,Low,0,none,0,0,0,oral rehydration,majja,0
242,Excessive thirst,Constant need to drink water,Pitta,Whole body,Medium,1,none,0,0,0,cold compress,rakta,1
243,Dry mouth,Lack of saliva in mouth,Vata,Kapha,Low,0,none,0,0,0,rest,rakta,0
244,Bad breath,Unpleasant odor from mouth,Kapha,Oral cavity,Low,0,none,0,0,0,rest,asthi,0
245,Gum bleeding,Bleeding from gums,Pitta,Vata,Low,0,none,0,0,0,cold compress,asthi,0
246,Toothache,Pain in teeth,Vata,Pitta,Medium,1,none,0,0,0,herbal decoction,shukra,1
247,Sore throat,Pain or irritation in throat,Kapha,Throat,Low,0,none,0,0,0,rest,meda,0
248,Nasal congestion,Blocked nose,Kapha,Nose,Low,0,none,0,0,0,cooling diet,majja,0
249,Sneezing,Involuntary expulsion through nose,Kapha,Vata,Low,0,none,0,0,0,herbal decoction,rakta,0
250,Watery eyes,Excess tear production,Kapha,Eyes,Low,0,none,0,0,0,warm compress,rakta,0
251,Earache,Pain in ears,Vata,Kapha,Low,0,none,0,0,0,oral rehydration,mamsa,0
252,Hearing loss,Reduced hearing ability,Vata,Kapha,Medium,1,none,0,0,0,rest,asthi,1
253,Vertigo,Sensation of spinning,Vata,Inner ear,High,2,none,0,0,0,oral rehydration,meda,2
254,Blurred vision,Reduced visual clarity,Pitta,Eyes,Medium,1,none,0,0,0,light food,shukra,1
255,Double vision,Seeing two images,Pitta,Vata,High,2,none,0,0,0,oral rehydration,rakta,2
256,Eye redness,Red appearance of eyes,Pitta,Eyes,Low,0,none,0,0,0,herbal decoction,mamsa,0
257,Eye discharge,Secretion from eyes,Pitta,Kapha,Low,0,none,0,0,0,herbal decoction,meda,0
258,Night blindness,Difficulty seeing in dark,Vata,Eyes,Medium,1,none,0,0,0,cold compress,rasa,1
259,Sensitivity to light,Photophobia,Pitta,Eyes,Medium,1,none,0,0,0,herbal decoction,shukra,1
260,Flashing lights,Visual disturbances,Pitta,Vata,High,2,none,0,0,0,cold compress,rasa,2
