nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
19,Intestinal Metaplasia,Abnormal cell changes,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
20,Barrett Esophagus,Esophageal cell changes,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
21,Esophagitis,Esophageal inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
22,Eosinophilic Esophagitis,Allergic esophageal inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
23,Functional Dyspepsia,Persistent indigestion,Vata,Pitta,Digestive system,Medium,Vata,Pitta,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
24,Non-ulcer Dyspepsia,Indigestion without ulcers,Vata,Pitta,Digestive system,Low,Vata,Pitta,"annavaha,rasavaha","Ahara,Vihara",shodhana,Winter
25,Chronic Obstructive Pulmonary Disease,Progressive lung disease,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shamana,Winter
26,Pulmonary Hypertension,High blood pressure in lungs,Vata,Pitta,Respiratory system,High,Vata,Pitta,pranavaha,Ahara,shamana,Autumn
27,Interstitial Lung Disease,Lung tissue scarring,Vata,Kapha,Respiratory system,High,Vata,Kapha,pranavaha,Vihara,shamana,Winter
28,Pulmonary Fibrosis,Lung scarring,Vata,Kapha,Respiratory system,High,Vata,Kapha,pranavaha,Vihara,shamana,Autumn
29,Bronchiectasis,Permanent airway damage,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Manas,shamana,Monsoon
30,Pleural Effusion,Fluid around lungs,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shamana,Winter
31,Pneumothorax,Collapsed lung,Vata,Kapha,Respiratory system,High,Vata,Kapha,pranavaha,Manas,shamana,Winter
32,Atelectasis,Lung collapse,Vata,Kapha,Respiratory system,Medium,Vata,Kapha,pranavaha,Vihara,pachana,Winter
33,Respiratory Distress Syndrome,Severe breathing difficulty,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Manas,shamana,Winter
34,Pulmonary Edema,Fluid in lungs,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Manas,shamana,Monsoon
35,Laryngotracheitis,Throat and windpipe inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Ahara,pachana,Winter
36,Tracheitis,Windpipe inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Manas,shamana,Monsoon
37,Bronchiolitis,Small airway inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Ahara,pachana,Winter
38,Alveolitis,Air sac inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Manas,shodhana,Winter
39,Pleuritis,Lung lining inflammation,Vata,Pitta,Respiratory system,High,Vata,Pitta,pranavaha,Manas,shodhana,Winter
40,Atherosclerosis,Artery hardening,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Vihara,shamana,Autumn
41,Peripheral Vascular Disease,Blood vessel narrowing,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Vihara,shodhana,Autumn
42,Venous Insufficiency,Poor vein function,Vata,Kapha,Cardiovascular system,Medium,Vata,Kapha,"raktavaha,rasavaha",Vihara,shamana,Autumn
43,Deep Vein Thrombosis,Blood clot in vein,Vata,Pitta,Cardiovascular system,High,Vata,Pitta,"raktavaha,rasavaha",Manas,shodhana,Winter
44,Varicose Veins,Enlarged veins,Vata,Kapha,Cardiovascular system,Low,Vata,Kapha,"raktavaha,rasavaha",Ahara,langhana,Winter
45,Thrombophlebitis,Vein inflammation with clot,Vata,Pitta,Cardiovascular system,High,Vata,Pitta,"raktavaha,rasavaha",Vihara,shodhana,Winter
46,Cardiomyopathy,Heart muscle disease,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Vihara,shamana,Winter
47,Dilated Cardiomyopathy,Enlarged heart,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Vihara,shodhana,Autumn
48,Hypertrophic Cardiomyopathy,Thickened heart muscle,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Ahara,shamana,Winter
49,Restrictive Cardiomyopathy,Stiff heart muscle,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Vihara,shamana,Winter
50,Myocarditis,Heart muscle inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
51,Endocarditis,Heart lining infection,Pitta,Kapha,Cardiovascular system,High,Pitta,Kapha,"raktavaha,rasavaha",Manas,shodhana,Summer
52,Pericarditis,Heart sac inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shodhana,Summer
53,Atrial Fibrillation,Irregular heart rhythm,Vata,Pitta,Cardiovascular system,High,Vata,Pitta,"raktavaha,rasavaha",Vihara,shodhana,Autumn
54,Atrial Flutter,Rapid heart rhythm,Vata,Pitta,Cardiovascular system,High,Vata,Pitta,"raktavaha,rasavaha",Vihara,shamana,Autumn
55,Ventricular Tachycardia,Fast heart rhythm,Vata,Pitta,Cardiovascular system,High,Vata,Pitta,"raktavaha,rasavaha",Ahara,shodhana,Winter
56,Bradycardia,Slow heart rate,Vata,Kapha,Cardiovascular system,Medium,Vata,Kapha,"raktavaha,rasavaha",Vihara,shamana,Autumn
57,Heart Block,Electrical conduction issues,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Vihara,shodhana,Autumn
58,Sick Sinus Syndrome,Sinus node dysfunction,Vata,Kapha,Cardiovascular system,High,Vata,Kapha,"raktavaha,rasavaha",Manas,shodhana,Autumn
59,Wolff-Parkinson-White Syndrome,Extra electrical pathway,Vata,Pitta,Cardiovascular system,High,Vata,Pitta,"raktavaha,rasavaha",Ahara,shodhana,Autumn
60,Multiple Sclerosis,Autoimmune nerve disease,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Manas,shamana,Winter
61,Amyotrophic Lateral Sclerosis,Motor neuron disease,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
62,Huntington Disease,Genetic brain disorder,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
63,Myasthenia Gravis,Muscle weakness,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
64,Guillain-Barre Syndrome,Immune nerve attack,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Winter
65,Peripheral Neuropathy,Nerve damage,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Winter
66,Diabetic Neuropathy,Nerve damage from diabetes,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
67,Trigeminal Neuralgia,Facial nerve pain,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
68,Bell Palsy,Facial paralysis,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Manas,pachana,Autumn
69,Radiculopathy,Nerve root compression,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Manas,shodhana,Autumn
70,Cervical Radiculopathy,Neck nerve compression,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shodhana,Winter
71,Lumbar Radiculopathy,Lower back nerve compression,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Winter
72,Carpal Tunnel Syndrome,Wrist nerve compression,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Manas,pachana,Winter
73,Ulnar Neuropathy,Elbow nerve compression,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Autumn
74,Meralgia Paresthetica,Thigh nerve compression,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
75,Tarsal Tunnel Syndrome,Ankle nerve compression,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Ahara,pachana,Autumn
76,Restless Legs Syndrome,Urge to move legs,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Manas,pachana,Winter
77,Periodic Limb Movement Disorder,Involuntary leg movements,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
78,Narcolepsy,Excessive daytime sleepiness,Kapha,Vata,Nervous system,High,Kapha,Vata,"majjavaha,medovaha",Vihara,shamana,Monsoon
79,Generalized Anxiety Disorder,Persistent anxiety,Vata,Pitta,Mental,High,Vata,Pitta,"mutravaha,rasavaha",Manas,shodhana,Winter
80,Panic Disorder,Recurrent panic attacks,Vata,Pitta,Mental,High,Vata,Pitta,"artavavaha,rasavaha",Manas,shodhana,Winter
81,Social Anxiety Disorder,Fear of social situations,Vata,Pitta,Mental,Medium,Vata,Pitta,"mamsavaha,twakavaha","Manas,Vihara",shamana,Winter
82,Agoraphobia,Fear of open spaces,Vata,Pitta,Mental,High,Vata,Pitta,"mamsavaha,rasavaha","Manas,Vihara",shamana,Autumn
83,Specific Phobia,Intense fear of specific things,Vata,Pitta,Mental,Medium,Vata,Pitta,"rasavaha,stanyavaha",Manas,pachana,Winter
84,Separation Anxiety,Fear of separation,Vata,Kapha,Mental,Medium,Vata,Kapha,"pranavaha,rasavaha",Manas,shamana,Autumn
85,Selective Mutism,Inability to speak in situations,Vata,Kapha,Mental,Medium,Vata,Kapha,"mamsavaha,rasavaha",Manas,pachana,Winter
86,Major Depressive Disorder,Severe depression,Vata,Kapha,Mental,High,Vata,Kapha,"pranavaha,raktavaha","Manas,Vihara",shamana,Winter
87,Persistent Depressive Disorder,Long-term depression,Vata,Kapha,Mental,High,Vata,Kapha,"rasavaha,twakavaha","Manas,Vihara",shamana,Autumn
88,Seasonal Affective Disorder,Seasonal depression,Vata,Kapha,Mental,Medium,Vata,Kapha,"annavaha,rasavaha",Manas,pachana,Winter
89,Premenstrual Dysphoric Disorder,Severe PMS,Vata,Pitta,Mental,High,Vata,Pitta,"annavaha,mutravaha","Manas,Vihara",shamana,Autumn
90,Disruptive Mood Dysregulation,Severe temper outbursts,Vata,Pitta,Mental,High,Vata,Pitta,"rasavaha,twakavaha",Manas,shamana,Winter
91,Body Dysmorphic Disorder,Preoccupation with appearance,Vata,Pitta,Mental,High,Vata,Pitta,"mutravaha,raktavaha","Manas,Vihara",shamana,Winter
92,Trichotillomania,Hair pulling disorder,Vata,Pitta,Mental,Medium,Vata,Pitta,"annavaha,raktavaha",Manas,shamana,Winter
93,Excoriation Disorder,Skin picking disorder,Vata,Pitta,Mental,Medium,Vata,Pitta,"mutravaha,pranavaha","Manas,Vihara",shamana,Winter
94,Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,pachana,Autumn
95,Contact Dermatitis,Skin reaction to contact,Pitta,Kapha,Integumentary system,Medium,Pitta,Kapha,twakavaha,Vihara,shamana,Summer
96,Atopic Dermatitis,Chronic skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Autumn
97,Seborrheic Dermatitis,Oily skin inflammation,Pitta,Kapha,Integumentary system,Medium,Pitta,Kapha,twakavaha,Manas,shamana,Summer
98,Nummular Dermatitis,Coin-shaped skin patches,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Manas,pachana,Autumn
99,Stasis Dermatitis,Leg skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,pachana,Winter
100,Dyshidrotic Eczema,Blistering hand eczema,Pitta,Kapha,Integumentary system,Medium,Pitta,Kapha,twakavaha,Vihara,pachana,Summer
101,Lichen Planus,Inflammatory skin condition,Vata,Pitta,Integumentary system,High,Vata,Pitta,twakavaha,Vihara,shamana,Autumn
102,Lichen Simplex Chronicus,Thickened skin patches,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Ahara,pachana,Autumn
103,Pityriasis Rosea,Rash with scaling,Pitta,Kapha,Integumentary system,Low,Pitta,Kapha,twakavaha,Manas,shamana,Summer
104,Pityriasis Versicolor,Fungal skin infection,Kapha,Pitta,Integumentary system,Low,Kapha,Pitta,twakavaha,Vihara,pachana,Winter
105,Tinea,Fungal skin infection,Kapha,Pitta,Integumentary system,Medium,Kapha,Pitta,twakavaha,Vihara,pachana,Monsoon
106,Tinea Corporis,Ringworm,Kapha,Pitta,Integumentary system,Medium,Kapha,Pitta,twakavaha,Vihara,pachana,Monsoon
107,Tinea Cruris,Jock itch,Kapha,Pitta,Integumentary system,Medium,Kapha,Pitta,twakavaha,Vihara,shamana,Monsoon
108,Tinea Pedis,Athlete foot,Kapha,Pitta,Integumentary system,Medium,Kapha,Pitta,twakavaha,Manas,shamana,Monsoon
109,Onychomycosis,Nail fungus,Kapha,Vata,Integumentary system,Medium,Kapha,Vata,twakavaha,Ahara,pachana,Monsoon
110,Paronychia,Nail fold infection,Pitta,Kapha,Integumentary system,Medium,Pitta,Kapha,twakavaha,Manas,shamana,Summer
111,Folliculitis,Hair follicle infection,Pitta,Kapha,Integumentary system,Medium,Pitta,Kapha,twakavaha,Vihara,shamana,Summer
112,Furuncle,Boil,Pitta,Kapha,Integumentary system,Medium,Pitta,Kapha,twakavaha,Vihara,pachana,Summer
113,Carbuncle,Cluster of boils,Pitta,Kapha,Integumentary system,High,Pitta,Kapha,twakavaha,Ahara,shamana,Summer
114,Fibromyalgia,Widespread muscle pain,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
115,Myofascial Pain Syndrome,Muscle trigger points,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
116,Temporomandibular Joint Disorder,Jaw joint dysfunction,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
117,Cervical Spondylosis,Neck arthritis,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
118,Lumbar Spondylosis,Lower back arthritis,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
119,Ankylosing Spondylitis,Spine inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
120,Reactive Arthritis,Joint inflammation after infection,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
121,Psoriatic Arthritis,Arthritis with psoriasis,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
122,Gouty Arthritis,Uric acid crystal arthritis,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shodhana,Winter
123,Pseudogout,Calcium crystal arthritis,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Manas,pachana,Winter
124,Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
125,Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
126,Tendinosis,Tendon degeneration,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
127,Rotator Cuff Tear,Shoulder tendon tear,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
128,Frozen Shoulder,Shoulder stiffness,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Winter
129,Tennis Elbow,Elbow tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
130,Golfer Elbow,Inner elbow inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
131,De Quervain Tenosynovitis,Thumb tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
132,Plantar Fasciitis,Heel pain,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Winter
133,Type 1 Diabetes,Autoimmune diabetes,Pitta,Kapha,Endocrine system,High,Pitta,Kapha,"artavavaha,mutravaha",Vihara,shodhana,Summer
134,Type 2 Diabetes,Insulin resistance diabetes,Pitta,Kapha,Endocrine system,High,Pitta,Kapha,"annavaha,mutravaha",Vihara,shamana,Summer
135,Gestational Diabetes,Pregnancy diabetes,Pitta,Kapha,Endocrine system,High,Pitta,Kapha,"rasavaha,stanyavaha",Manas,shodhana,Summer
136,Prediabetes,Elevated blood sugar,Pitta,Kapha,Endocrine system,Medium,Pitta,Kapha,"mutravaha,rasavaha",Ahara,shamana,Summer
137,Metabolic Syndrome,Cluster of metabolic conditions,Pitta,Kapha,Endocrine system,High,Pitta,Kapha,"rasavaha,stanyavaha",Manas,shodhana,Summer
138,Polycystic Ovary Syndrome,Hormonal disorder,Kapha,Vata,Endocrine system,High,Kapha,Vata,"mutravaha,rasavaha",Vihara,shodhana,Monsoon
139,Cushing Syndrome,Excess cortisol,Vata,Pitta,Endocrine system,High,Vata,Pitta,"annavaha,medovaha",Vihara,shamana,Autumn
140,Addison Disease,Adrenal insufficiency,Vata,Kapha,Endocrine system,High,Vata,Kapha,"annavaha,mutravaha",Vihara,shamana,Winter
141,Graves Disease,Overactive thyroid,Vata,Pitta,Endocrine system,High,Vata,Pitta,"artavavaha,rasavaha",Vihara,shamana,Autumn
142,Hashimoto Thyroiditis,Underactive thyroid,Vata,Kapha,Endocrine system,High,Vata,Kapha,"pranavaha,twakavaha",Vihara,shodhana,Autumn
143,Thyroid Nodules,Thyroid lumps,Kapha,Vata,Endocrine system,Medium,Kapha,Vata,"pranavaha,raktavaha",Vihara,shamana,Winter
144,Goiter,Enlarged thyroid,Kapha,Vata,Endocrine system,Medium,Kapha,Vata,"annavaha,artavavaha",Vihara,shamana,Monsoon
145,Hyperparathyroidism,Excess parathyroid hormone,Vata,Pitta,Endocrine system,High,Vata,Pitta,"mamsavaha,raktavaha",Vihara,shamana,Autumn
146,Hypoparathyroidism,Low parathyroid hormone,Vata,Kapha,Endocrine system,High,Vata,Kapha,rasavaha,Vihara,shodhana,Winter
147,Pheochromocytoma,Adrenal tumor,Vata,Pitta,Endocrine system,High,Vata,Pitta,"annavaha,medovaha",Vihara,shamana,Winter
148,Insulinoma,Pancreatic insulin tumor,Pitta,Kapha,Endocrine system,High,Pitta,Kapha,"medovaha,twakavaha",Vihara,shodhana,Summer
149,Acromegaly,Excess growth hormone,Kapha,Vata,Endocrine system,High,Kapha,Vata,"artavavaha,rasavaha",Vihara,shamana,Winter
150,Gigantism,Excessive growth,Kapha,Vata,Endocrine system,High,Kapha,Vata,"raktavaha,stanyavaha",Ahara,shodhana,Monsoon
151,Dwarfism,Growth hormone deficiency,Vata,Kapha,Endocrine system,High,Vata,Kapha,"artavavaha,rasavaha",Vihara,shamana,Winter
152,Pituitary Adenoma,Pituitary tumor,Vata,Pitta,Endocrine system,High,Vata,Pitta,"raktavaha,rasavaha",Vihara,shamana,Winter
153,Chronic Kidney Disease,Progressive kidney dysfunction,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Vihara,shodhana,Winter
154,Acute Kidney Injury,Sudden kidney failure,Vata,Pitta,Urinary system,High,Vata,Pitta,mutravaha,Ahara,shamana,Winter
155,Nephrotic Syndrome,Kidney protein loss,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Ahara,shodhana,Autumn
156,Nephritic Syndrome,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
157,Glomerulonephritis,Kidney filter inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Ahara,shodhana,Summer
158,Pyelonephritis,Kidney infection,Pitta,Kapha,Urinary system,High,Pitta,Kapha,mutravaha,Vihara,shodhana,Summer
159,Interstitial Cystitis,Chronic bladder pain,Vata,Pitta,Urinary system,High,Vata,Pitta,mutravaha,Vihara,shamana,Winter
160,Overactive Bladder,Urinary urgency,Vata,Kapha,Urinary system,Medium,Vata,Kapha,mutravaha,Manas,shamana,Winter
161,Neurogenic Bladder,Nerve-related bladder issues,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Manas,shamana,Winter
162,Bladder Outlet Obstruction,Blocked urine flow,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Vihara,shodhana,Autumn
163,Urethral Stricture,Narrowed urethra,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Vihara,shamana,Autumn
164,Hydronephrosis,Kidney swelling,Kapha,Vata,Urinary system,High,Kapha,Vata,mutravaha,Ahara,shodhana,Monsoon
165,Renal Calculi,Kidney stones,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Vihara,shamana,Autumn
166,Ureteral Calculi,Ureter stones,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Ahara,shamana,Winter
167,Bladder Calculi,Bladder stones,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Manas,shodhana,Autumn
168,Renal Artery Stenosis,Narrowed kidney artery,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Manas,shodhana,Autumn
169,Renal Vein Thrombosis,Kidney vein clot,Vata,Pitta,Urinary system,High,Vata,Pitta,mutravaha,Vihara,shodhana,Winter
170,Polycystic Kidney Disease,Multiple kidney cysts,Vata,Kapha,Urinary system,High,Vata,Kapha,mutravaha,Vihara,shodhana,Autumn
171,Medullary Sponge Kidney,Kidney abnormality,Vata,Kapha,Urinary system,Medium,Vata,Kapha,mutravaha,Vihara,pachana,Winter
172,Renal Tubular Acidosis,Kidney acid imbalance,Vata,Pitta,Urinary system,High,Vata,Pitta,mutravaha,Vihara,shodhana,Winter
173,Endometriosis,Uterine tissue outside uterus,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Manas,shamana,Winter
174,Adenomyosis,Uterine tissue in muscle,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shamana,Autumn
175,Uterine Fibroids,Uterine muscle tumors,Vata,Kapha,Reproductive system,Medium,Vata,Kapha,"artavavaha,stanyavaha",Vihara,pachana,Winter
176,Ovarian Cysts,Ovarian fluid sacs,Kapha,Vata,Reproductive system,Medium,Kapha,Vata,"artavavaha,stanyavaha",Vihara,shamana,Monsoon
177,Polycystic Ovaries,Multiple ovarian cysts,Kapha,Vata,Reproductive system,High,Kapha,Vata,"artavavaha,stanyavaha",Vihara,shamana,Monsoon
178,Premature Ovarian Failure,Early menopause,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shamana,Winter
179,Asherman Syndrome,Uterine adhesions,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shodhana,Autumn
180,Cervical Stenosis,Narrowed cervix,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shodhana,Autumn
181,Cervical Incompetence,Weak cervix,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shodhana,Winter
182,Pelvic Inflammatory Disease,Reproductive organ infection,Pitta,Kapha,Reproductive system,High,Pitta,Kapha,"artavavaha,stanyavaha",Vihara,shodhana,Summer
183,Bartholin Cyst,Vaginal gland cyst,Kapha,Vata,Reproductive system,Medium,Kapha,Vata,"artavavaha,stanyavaha",Vihara,shamana,Monsoon
184,Vulvodynia,Chronic vulvar pain,Vata,Pitta,Reproductive system,High,Vata,Pitta,"artavavaha,stanyavaha",Manas,shodhana,Winter
185,Vaginismus,Vaginal muscle spasm,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Vihara,shamana,Autumn
186,Dyspareunia,Painful intercourse,Vata,Kapha,Reproductive system,High,Vata,Kapha,"artavavaha,stanyavaha",Manas,shodhana,Autumn
